"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"73",0.106304079110012,0.00378310214375788,0.12484237074401,0,0.0136645962732919,0,0.00127064803049555,0,0,0.0050125313283208,0.00496894409937888,0.104930467762326,0.942675159235669,0.00379746835443038,0,0.00496894409937888,0.00126742712294043,1,1,0.109316770186335,0.00493218249075216,0.00383141762452107,0.00377833753148615,1,1,0.109571788413098,0.100755667506297,0,0.0050761421319797,0,0.00746268656716418,0.00383631713554987,0.00125470514429109,0.00378310214375788,0.0975918884664132,0.996197718631179,0.00126903553299492,0,1,0.00377358490566038,0.00384122919334187,0,0,0.977186311787072,0.00376884422110553,1,0.00516795865633075,0,1,0,0.00252525252525253,0,1,0,0.00252525252525253,0,0.0188916876574307,0.99875,0,0,0.00371747211895911,0.159547738693467,0.091254752851711,0.00506970849176172,0,0.00506329113924051,0.00254129606099111,0,0.011378002528445,0,0.926020408163265,0,1,0.00378310214375788,0.0901015228426396,0.0420918367346939,0.0855345911949685,0.0822622107969152,0,0.00253485424588086,0.102143757881463,0.02125,0,0.00127064803049555,0.895652173913044,0.00124378109452736,0.00506970849176172,0,0.00124843945068664,0,0.00125470514429109,0.0038659793814433,0.118453865336658,0.998743718592965,0.998726114649682,0.00375,0.00383141762452107,0.996207332490518,0,0.00379266750948167,0.1125,0.00372208436724566,0,1,0.0050125313283208,0,0.00752823086574655,0,0,0.00506329113924051,0.0307692307692308,1,0.0880102040816327,1,0.0905612244897959,1,0,0.00501882057716437,1,0.00381679389312977,1,0.997474747474748,0.00379266750948167,0,0.00378310214375788,0.110552763819095,0.0089628681177977,0,0.00383141762452107,0,1,0.979617834394904,1,0
"74",0.108108108108108,0.105590062111801,0.0904522613065327,0.867665418227216,0.192118226600985,0.859493670886076,0.885,0.990184049079755,0.888613861386139,0.205955334987593,0.962732919254658,0.10929648241206,0.00253164556962025,0.992443324937028,0.993894993894994,0.210850801479655,0.0578616352201258,0.00364077669902913,0.00378310214375788,0.102469135802469,0.142156862745098,0.18078381795196,0.998759305210918,0.00247524752475248,0.00376884422110553,0.859102244389027,0.111111111111111,0.868520859671302,0.215736040609137,0.866915422885572,0.197303921568627,0.996216897856242,0.0585305105853051,0.992537313432836,0.0996216897856242,0.00126262626262626,0.0852130325814536,0.805276381909548,0,0.10958904109589,0.202547770700637,0.861728395061728,0.962453066332916,0.0101137800252845,0.994943109987358,0.00484848484848485,0.19280205655527,0.0186567164179104,0.00252525252525253,0.885390428211587,0.986146095717884,0.87088915956151,0.00368098159509202,1,0.991150442477876,0.90440251572327,0.981179422835634,0.00368098159509202,0.801013941698352,0.911801242236025,0.99009900990099,0.09875,0.102272727272727,0.190897597977244,0.892405063291139,0.205,0.989886219974716,0.0175658720200753,0.167717528373266,0.896296296296296,0.0722433460076046,0.808564231738035,0.00378310214375788,1,0.105063291139241,0.183417085427136,0.0972568578553616,0.102015113350126,0.870731707317073,0.104868913857678,0.0948813982521848,0.859627329192547,0.805970149253731,0.0853199498117942,0.0701970443349754,0.0576687116564417,0.193710691823899,0.809343434343434,0.0582403965303594,0.911392405063291,0.0855018587360595,0.198221092757306,0.88039457459926,0,0.00504413619167718,1,0.988636363636364,0.00125470514429109,0.860025220680958,0.98870765370138,0.0918114143920596,0.988943488943489,0.903508771929825,0.00494437577255871,0.165835411471322,0.888331242158093,0.173967459324155,0,0.846835443037975,0.107904642409034,0.171319796954315,0.00501882057716437,0.899873257287706,0.00253485424588086,0.877394636015326,0.0050125313283208,0.816936488169365,0.12781954887218,0.00496894409937888,0.99622641509434,0.00248447204968944,0,0.989987484355444,0.967741935483871,0.193992490613267,0.855900621118012,0.180661577608142,0.838422391857506,0.99874213836478,0.903822441430333,0.00500625782227785,0.0113636363636364,0.00247524752475248,0.903553299492386
"75",0.959309494451295,0.879699248120301,0.961977186311787,0.0075,0.885997521685254,0.0365239294710327,0.0390428211586902,0.0896637608966376,0.0361145703611457,0.889165628891656,0.136986301369863,0.973350253807107,0.145593869731801,0.0955414012738854,0.094017094017094,0.88944099378882,0.816120906801008,0.0858895705521472,0.0849176172370089,0.965174129353234,0.884004884004884,0.917721518987342,0.105660377358491,0.0892193308550186,0.0849176172370089,0.0465408805031447,0.961394769613948,0.00884955752212389,0.888040712468193,0.00753768844221105,0.893827160493827,0.10371318822023,0.821026282853567,0.0938673341677096,0.982188295165394,0.0836501901140684,0.793969849246231,0.00254129606099111,0.0888610763454318,0.878940731399748,0.893589743589744,0.0025,0.11625,0.110414052697616,0.104665825977301,0.0896805896805897,0.890604890604891,0.785714285714286,0.0853503184713376,0.0417193426042984,0.0910240202275601,0.00618046971569839,0.0886699507389163,0.0161490683229814,0.1,0.010062893081761,0.0901015228426396,0.0896637608966376,0.00128369704749679,0.0112781954887218,0.0966542750929368,0.93,0.987325728770596,0.916666666666667,0.0102960102960103,0.889862327909887,0.0887198986058302,0.793491864831039,0.915189873417722,0.0086848635235732,0.0911392405063291,0.00127713920817369,0.0901015228426396,0.105063291139241,1,0.859848484848485,0.988593155893536,0.991014120667522,0.0061652281134402,0.871664548919949,0.988721804511278,0.045,0.0050314465408805,0.791139240506329,0.114570361145704,0.815789473684211,0.879898862199747,0.00379266750948167,0.818976279650437,0.00757575757575758,0.790201005025126,0.893178893178893,0.0161090458488228,0.08625,0.0860759493670886,0.104010025062657,0.0914866581956798,0.0789473684210526,0.0418781725888325,0.0986093552465234,0.958801498127341,0.094944512946979,0.0101394169835234,0.0904522613065327,0.884711779448622,0.0418250950570342,0.922012578616352,0.806818181818182,0.0319693094629156,0.99238578680203,0.895674300254453,0.0917197452229299,0.00892857142857143,0.0848101265822785,0.0425806451612903,0.0888324873096447,0,0.918546365914787,0.087173100871731,0.101394169835234,0.0897755610972569,0.0809102402022756,0.100253807106599,0.129837702871411,0.885964912280702,0.0477987421383648,0.894871794871795,0.0012970168612192,0.104458598726115,0.00744416873449132,0.0904458598726115,0.108142493638677,0.0816831683168317,0.0114649681528662
"76",0.877323420074349,0.877346683354193,0.866751269035533,0.0817610062893082,0.967821782178218,0.0535714285714286,0.0794451450189155,0.183395291201983,0.075187969924812,0.957393483709273,0.15,0.865822784810127,0.0924261874197689,0.183908045977011,0.171990171990172,0.95771144278607,0.831858407079646,0.046740467404674,0.0443037974683544,0.859627329192547,0.899509803921569,0.936936936936937,0.17875,0.0433705080545229,0.0404040404040404,0.100502512562814,0.876884422110553,0.083969465648855,0.959183673469388,0.0826032540675845,0.962962962962963,0.179257362355954,0.838345864661654,0.180572851805729,0.868520859671302,0.0369897959183673,0.859848484848485,0.0301129234629862,0.0111386138613861,0.88,0.960358056265985,0.0799001248439451,0.148427672955975,0.0202020202020202,0.181012658227848,0.045398773006135,0.956241956241956,0.802763819095477,0.0416141235813367,0.0808080808080808,0.172761664564943,0.0751231527093596,0.0432632880098888,0.12192118226601,0.1715374841169,0.106649937264743,0.189393939393939,0.0411985018726592,0.0231660231660232,0.108040201005025,0.180124223602484,0.811083123425693,0.853875476493011,0.935361216730038,0.107416879795396,0.957446808510638,0.174078780177891,0.798988621997472,0.924242424242424,0.105,0.0533672172808132,0.0266497461928934,0.0420918367346939,0.183417085427136,0.859848484848485,1,0.855163727959698,0.855683269476373,0.0850801479654747,0.876418663303909,0.864321608040201,0.0988735919899875,0.027363184079602,0.85982478097622,0.037037037037037,0.833746898263027,0.956907477820025,0.0254777070063694,0.838107098381071,0.106598984771574,0.86,0.961139896373057,0.14321295143213,0.041405269761606,0.0420382165605096,0.180348258706468,0.168797953964194,0.0338345864661654,0.0529634300126103,0.180327868852459,0.876095118898623,0.184863523573201,0.104930467762326,0.045,0.938287153652393,0.0743073047858942,0.935606060606061,0.776796973518285,0.0576923076923077,0.967213114754098,0.955696202531646,0.0317662007623888,0.121982210927573,0.0445859872611465,0.0903307888040712,0.0414572864321608,0.0287141073657928,0.877679697351828,0.0461346633416459,0.1715374841169,0.0424469413233458,0.0378787878787879,0.174300254452926,0.144654088050314,0.959849435382685,0.115869017632242,0.930857874519846,0.0501285347043702,0.182741116751269,0.110974106041924,0.0442477876106195,0.0191082802547771,0.0362047440699126,0.108418367346939
"77",0.952205882352941,0.884039900249377,0.96469104665826,0.0037359900373599,0.887116564417178,0.0330368487928844,0.0370828182941904,0.0925925925925926,0.0385093167701863,0.88695652173913,0.137761377613776,0.963383838383838,0.136132315521628,0.0872313527180784,0.0963414634146341,0.8865598027127,0.811013767209011,0.0804878048780488,0.0834371108343711,0.965644171779141,0.882352941176471,0.912213740458015,0.0936329588014981,0.0884520884520884,0.0819672131147541,0.0460772104607721,0.953922789539228,0.00380710659898477,0.886075949367089,0.00374531835205993,0.893432465923172,0.0978398983481576,0.83,0.0860349127182045,0.973417721518987,0.0888610763454318,0.793491864831039,0,0.0833333333333333,0.882425742574257,0.891001267427123,0,0.121553884711779,0.108585858585859,0.0951188986232791,0.0861008610086101,0.889317889317889,0.786783042394015,0.08,0.0404551201011378,0.0873907615480649,0.00612745098039216,0.0808823529411765,0.0123762376237624,0.0998735777496839,0.0050251256281407,0.0848101265822785,0.0878712871287129,0.00382165605095541,0.0124069478908189,0.0884184308841843,0.92643391521197,0.982367758186398,0.909774436090226,0.0050761421319797,0.887780548628429,0.0844892812105927,0.795712484237074,0.925410872313527,0.00373134328358209,0.0781841109709962,0,0.0855345911949685,0.0972568578553616,0.988593155893536,0.855163727959698,1,0.991128010139417,0.00244798041615667,0.876404494382023,0.984962406015038,0.0435323383084577,0.00373134328358209,0.792240300375469,0.112207151664612,0.824257425742574,0.878940731399748,0.00125786163522013,0.81908302354399,0.00126422250316056,0.794776119402985,0.891443167305236,0.00867410161090459,0.0875,0.0793450881612091,0.0948813982521848,0.0809102402022756,0.0853199498117942,0.0428211586901763,0.0925,0.959006211180124,0.0897908979089791,0.00498753117206983,0.0860349127182045,0.884856070087609,0.042875157629256,0.914179104477612,0.81077694235589,0.0355329949238579,0.986232790988736,0.90379746835443,0.0871212121212121,0.0138713745271122,0.0811153358681876,0.0456852791878173,0.0839598997493734,0.00124688279301746,0.912718204488778,0.083645443196005,0.0984848484848485,0.083645443196005,0.0819875776397515,0.0958385876418663,0.131840796019901,0.883895131086142,0.0463659147869674,0.905128205128205,0.00256739409499358,0.0937896070975919,0.00123456790123457,0.0856423173803526,0.105867346938776,0.080545229244114,0.00884955752212389
"78",0.951432129514321,0.875318066157761,0.957070707070707,0.0089171974522293,0.887640449438202,0.0411840411840412,0.048469387755102,0.0948813982521848,0.0463659147869674,0.889308176100629,0.146984924623116,0.965561224489796,0.138242894056848,0.0923076923076923,0.103575832305795,0.889585947302384,0.817258883248731,0.0777777777777778,0.0803571428571429,0.958801498127341,0.880246913580247,0.917525773195876,0.0988593155893536,0.0829145728643216,0.0782051282051282,0.050314465408805,0.95959595959596,0.00892857142857143,0.885456885456886,0.0101394169835234,0.889027431421446,0.10012836970475,0.835443037974684,0.0896464646464646,0.976982097186701,0.0833333333333333,0.797452229299363,0,0.0867924528301887,0.872635561160151,0.89216944801027,0.00629722921914358,0.125786163522013,0.0975609756097561,0.103316326530612,0.0836408364083641,0.891472868217054,0.781725888324873,0.0802547770700637,0.0506970849176172,0.0913705583756345,0.011166253101737,0.0796019900497512,0.02,0.107416879795396,0.0127226463104326,0.0878980891719745,0.0822942643391521,0.00387596899224806,0.021437578814628,0.09125,0.920253164556962,0.977157360406091,0.912596401028278,0.0128700128700129,0.888466413181242,0.087067861715749,0.791826309067688,0.926582278481013,0.0112359550561798,0.0831202046035806,0,0.0822622107969152,0.102015113350126,0.991014120667522,0.855683269476373,0.991128010139417,1,0.00863131935881628,0.868789808917197,0.977186311787072,0.0477987421383648,0.00377358490566038,0.797452229299363,0.116834170854271,0.826466916354557,0.878516624040921,0.00127877237851662,0.824561403508772,0.0089628681177977,0.801498127340824,0.89119170984456,0.01125,0.0861850443599493,0.0785804816223067,0.0992462311557789,0.0854591836734694,0.0792452830188679,0.0505689001264222,0.0954198473282443,0.95357590966123,0.0927318295739348,0.0126742712294043,0.0826032540675845,0.884223918575064,0.0508905852417303,0.917617237008872,0.811224489795918,0.0414507772020725,0.984732824427481,0.902688860435339,0.0830140485312899,0.0192307692307692,0.08248730964467,0.051150895140665,0.0799492385786802,0.00125156445556946,0.911727616645649,0.081453634085213,0.100636942675159,0.0816582914572864,0.082382762991128,0.0968152866242038,0.139416983523447,0.885931558935361,0.0518331226295828,0.906048906048906,0.00391134289439374,0.101282051282051,0.0087173100871731,0.0825921219822109,0.0984654731457801,0.0754716981132075,0.0178799489144317
"79",0.0108564535585042,0.061050061050061,0.00245098039215686,0.998783454987834,0.0880579010856454,0.96291718170581,0.934729064039409,0.881578947368421,0.936969696969697,0.0872727272727273,0.844014510278114,0.0123762376237624,0,0.882716049382716,0.876631079478055,0.0866425992779783,0.187654320987654,0,0,0.00481347773766546,0.0335731414868106,0.0631970260223048,0.876063183475091,0,0,0.827250608272506,0.0121951219512195,0.998765432098765,0.0851851851851852,1,0.0816326530612245,0.877149877149877,0.174603174603175,0.88861985472155,0.0061652281134402,0,0.20935960591133,0.932432432432432,0,0.0599755201958384,0.084472049689441,1,0.859756097560976,0,0.876543209876543,0,0.0876095118898623,0.144768856447689,0,0.931203931203931,0.893382352941177,0.992814371257485,0,0.961538461538462,0.874074074074074,0.970588235294118,0.881272949816401,0.00120336943441637,0.938978829389788,0.956151035322777,0.88861985472155,0.00488997555012225,0.00492610837438424,0.061652281134402,0.9727385377943,0.0883435582822086,0.889851485148515,0.141636141636142,0.0542540073982737,0.972188633615478,0.0649509803921569,0.932098765432099,0,0.870731707317073,0.0061652281134402,0.0850801479654747,0.00244798041615667,0.00863131935881628,1,0.0638036809815951,0.00488997555012225,0.909975669099757,0.941534713763703,0.20343137254902,0.0607533414337789,0.181378476420798,0.0945945945945946,0.940959409594096,0.180606060606061,0.965686274509804,0.201456310679612,0.0816831683168317,0.850602409638554,0,0.00245700245700246,0.87378640776699,0.890683229813665,0,0.954767726161369,0.880981595092025,0.00605326876513317,0.884476534296029,0.971744471744472,0,0.116707616707617,0.938650306748466,0.0586080586080586,0.124238733252132,0.968671679197995,0.00737100737100737,0.0521739130434783,0,0.880246913580247,0,0.84863523573201,0,0.939098660170524,0.0048661800486618,0,0.879950495049505,0,0,0.880541871921182,0.848116646415553,0.0937880633373934,0.819291819291819,0.0632754342431762,0.909661229611041,0.870210135970334,0.966426858513189,0,0,0,0.960591133004926
"80",0.882860665844636,1,0.876262626262626,0.0629722921914358,0.902469135802469,0.0291878172588832,0.00498753117206983,0.110974106041924,0.00495662949194548,0.905,0.0862068965517241,0.878326996197719,0.0561224489795918,0.116161616161616,0.101941747572816,0.903822441430333,0.832493702770781,0.00366748166259169,0.00377833753148615,0.87807881773399,0.965936739659367,0.881679389312977,0.1075,0.00247524752475248,0.00379746835443038,0,0.885143570536829,0.0614805520702635,0.899363057324841,0.06375,0.903584672435105,0.112101910828025,0.833127317676143,0.114035087719298,0.883165829145729,0.00125786163522013,0.847607052896725,0.128787878787879,0,1,0.902284263959391,0.0593325092707046,0.0901126408010012,0.0276729559748428,0.109571788413098,0.0048721071863581,0.916344916344916,0.913151364764268,0.00373134328358209,0.00505050505050505,0.11332503113325,0.0528905289052891,0.0037037037037037,0.0332922318125771,0.0949367088607595,0.034134007585335,0.105793450881612,0.00123915737298637,0.123882503192848,0.0225281602002503,0.11619283065513,0.818523153942428,0.8734335839599,0.883312421580928,0.0381679389312977,0.902377972465582,0.111817026683609,0.920854271356784,0.875471698113208,0.0384138785625774,0.00761421319796954,0.127686472819216,0.00253485424588086,0.104868913857678,0.871664548919949,0.876418663303909,0.876404494382023,0.868789808917197,0.0638036809815951,1,0.87625,0.00744416873449132,0.126884422110553,0.851944792973651,0.00123152709359606,0.834567901234568,0.903919089759798,0.125786163522013,0.836004932182491,0.0253485424588086,0.84452736318408,0.912483912483912,0.0235732009925558,0,0.00126742712294043,0.10125,0.10941475826972,0.00125156445556946,0.0264817150063052,0.116541353383459,0.885997521685254,0.115906288532676,0.0365239294710327,0.00495049504950495,0.93875,0.00753768844221105,0.880597014925373,0.894073139974779,0.0396927016645326,0.993678887484197,0.855878634639697,0.0050314465408805,0.0265486725663717,0.00379746835443038,0.00638569604086846,0.00504413619167718,0.118012422360248,0.945068664169788,0.00499375780274657,0.107634543178974,0.00371747211895911,0,0.116751269035533,0.08625,0.912609238451935,0.00125,0.867948717948718,0.0978120978120978,0.108005082592122,0.0333333333333333,0.00505689001264223,0.0254129606099111,0.00248447204968944,0.0253164556962025
"81",0.967193195625759,0.882205513784461,0.974968710888611,0.005,0.88929889298893,0.0226986128625473,0.0236318407960199,0.0886699507389163,0.025990099009901,0.880893300248139,0.123762376237624,0.964956195244055,0.159438775510204,0.0914786967418546,0.0837378640776699,0.883292383292383,0.811630847029077,0.0985401459854015,0.1,0.964460784313726,0.878493317132442,0.909205548549811,0.0927070457354759,0.103448275862069,0.101758793969849,0.0324189526184539,0.966334164588529,0.006265664160401,0.880803011292346,0.0062266500622665,0.887376237623762,0.0979643765903308,0.817283950617284,0.0909090909090909,0.971177944862155,0.0964912280701754,0.790201005025126,0.00249376558603491,0.098014888337469,0.882063882063882,0.881462799495586,0,0.114427860696517,0.123737373737374,0.0932835820895522,0.105134474327628,0.890445859872611,0.784557907845579,0.0978670012547051,0.0275689223057644,0.09125,0.00366748166259169,0.0997566909975669,0.0123152709359606,0.0858585858585859,0.00749063670411985,0.0947630922693267,0.102850061957869,0.00253164556962025,0.00124688279301746,0.0942472460220318,0.924223602484472,0.982412060301508,0.907828282828283,0.00758533501896334,0.880448318804483,0.0884955752212389,0.790784557907846,0.908863920099875,0.00618046971569839,0.0966122961104141,0.00125470514429109,0.102143757881463,0.0948813982521848,0.988721804511278,0.864321608040201,0.984962406015038,0.977186311787072,0.00488997555012225,0.87625,1,0.0310945273631841,0.00617283950617284,0.79228855721393,0.104808877928483,0.812113720642769,0.878293601003764,0.00377833753148615,0.81840490797546,0.00379266750948167,0.790582403965304,0.889030612244898,0.0172413793103448,0.0988735919899875,0.0925,0.0925925925925926,0.0873417721518987,0.0921544209215442,0.0288582183186951,0.098014888337469,0.97394540942928,0.093711467324291,0.00745341614906832,0.104808877928483,0.884276729559748,0.0303030303030303,0.906483790523691,0.805728518057285,0.0303413400758533,0.992471769134254,0.88510101010101,0.105660377358491,0.0125786163522013,0.0957178841309824,0.045859872611465,0.10314465408805,0,0.910669975186104,0.102469135802469,0.095357590966123,0.101736972704715,0.0932835820895522,0.1,0.11706102117061,0.885286783042394,0.0337922403003755,0.898477157360406,0,0.0917085427135678,0.00367647058823529,0.105660377358491,0.121827411167513,0.092478421701603,0.0012453300124533
"82",0.00852618757612668,0.00614250614250614,0.00374531835205993,0.913258983890954,0.0773881499395405,0.947368421052632,0.971357409713574,0.855054811205846,0.966992665036675,0.0877626699629172,0.89242053789731,0.0161892901618929,0.0277427490542245,0.848560700876095,0.870616686819831,0.0806845965770171,0.159006211180124,0.0276774969915764,0.0248756218905473,0.00975609756097561,0.0351089588377724,0.105926860025221,0.862068965517241,0.0268948655256724,0.0212765957446809,0.917910447761194,0.00495049504950495,0.912609238451935,0.0872313527180784,0.91449814126394,0.0833333333333333,0.867334167709637,0.16319018404908,0.856966707768187,0.0163316582914573,0.0273291925465838,0.138957816377171,0.854838709677419,0,0.00737100737100737,0.085427135678392,0.913414634146341,0.886533665835411,0.00251572327044025,0.861214374225527,0.0242424242424242,0.0707070707070707,0.0823095823095823,0.0236907730673317,0.971285892634207,0.864764267990074,0.911084043848965,0.0231990231990232,0.937956204379562,0.870927318295739,0.93184634448575,0.860493827160494,0.0269277845777234,0.860377358490566,0.94320987654321,0.857493857493858,0.0321384425216316,0.0361596009975062,0.103620474406991,0.936010037641154,0.0818858560794045,0.859649122807018,0.0795031055900621,0.110696517412935,0.939877300613497,0.0883084577114428,0.858395989974937,0.02125,0.859627329192547,0.045,0.0988735919899875,0.0435323383084577,0.0477987421383648,0.909975669099757,0.00744416873449132,0.0310945273631841,1,0.859432799013564,0.128712871287129,0.12958435207824,0.160583941605839,0.0810473815461347,0.860349127182045,0.159062885326757,0.933915211970075,0.133906633906634,0.0713375796178344,0.883578431372549,0.0284653465346535,0.0285714285714286,0.865432098765432,0.864831038798498,0.0247218788627936,0.947368421052632,0.851116625310174,0.00245700245700246,0.854700854700855,0.934405940594059,0.025703794369645,0.0575275397796818,0.976543209876543,0.114285714285714,0.106699751861042,0.947169811320755,0.00744416873449132,0.137844611528822,0.0162907268170426,0.866082603254068,0.027603513174404,0.885678391959799,0.0211706102117061,0.855745721271394,0.0520446096654275,0.0246609124537608,0.863408521303258,0.0259259259259259,0.0258939580764488,0.851063829787234,0.892901618929016,0.0802469135802469,0.914709517923362,0.114178168130489,0.878326996197719,0.858218318695107,0.924297924297924,0.0235732009925558,0.0025062656641604,0.0220588235294118,0.941176470588235
"83",0.00853658536585366,0.120646766169154,0.0025062656641604,0.938042131350681,0.0305623471882641,0.912280701754386,0.878260869565217,0.815177478580171,0.877777777777778,0.035670356703567,0.789731051344743,0.0087173100871731,0,0.821831869510665,0.819951338199513,0.0306372549019608,0.137844611528822,0,0,0.00491400491400491,0.0952955367913148,0.00631313131313131,0.819306930693069,0,0,0.774473358116481,0.00744416873449132,0.93984962406015,0.0277427490542245,0.943139678615575,0.0267965895249695,0.816919191919192,0.117428924598269,0.82512315270936,0.0050125313283208,0,0.151629072681704,0.996277915632754,0,0.11960542540074,0.0263157894736842,0.943833943833944,0.799007444168734,0,0.818523153942428,0,0.0344387755102041,0.208641975308642,0,0.872020075282309,0.835616438356164,0.939172749391727,0,0.89718482252142,0.8175,0.91,0.825870646766169,0,0.99873417721519,0.895191122071517,0.825980392156863,0.00618811881188119,0.0062266500622665,0.0075187969924812,0.915189873417722,0.0297397769516729,0.830188679245283,0.209476309226933,0.00375469336670839,0.91389913899139,0.0595533498759305,0.996221662468514,0,0.805970149253731,0.0050314465408805,0.027363184079602,0.00373134328358209,0.00377358490566038,0.941534713763703,0.126884422110553,0.00617283950617284,0.859432799013564,1,0.148194271481943,0.0575980392156863,0.126225490196078,0.0339195979899497,1,0.131288343558282,0.903990024937656,0.149509803921569,0.0319284802043423,0.795343137254902,0,0.00124688279301746,0.809815950920245,0.834586466165414,0,0.900373599003736,0.81592039800995,0.00618811881188119,0.817625458996328,0.916562889165629,0,0.0610211706102117,0.882057716436637,0.0062266500622665,0.19106699751861,0.910126582278481,0.00746268656716418,0.00376884422110553,0,0.817271589486859,0,0.785353535353535,0,0.995073891625616,0.0608695652173913,0,0.821608040201005,0,0,0.824844720496894,0.789864029666255,0.0358024691358025,0.761433868974042,0.00508259212198221,0.968193384223919,0.814861460957179,0.905752753977968,0,0,0,0.906600249066002
"84",0.805418719211823,0.85125,0.796973518284994,0.206724782067248,0.887376237623762,0.161783439490446,0.135,0.0960591133004926,0.145859085290482,0.873134328358209,0.0592592592592593,0.79874213836478,0.0520304568527919,0.0969387755102041,0.0820073439412485,0.880098887515451,0.977329974811083,0.00243605359317905,0.0025062656641604,0.801234567901235,0.819070904645477,0.863979848866499,0.0821917808219178,0.00122699386503067,0.00252206809583859,0.0476190476190476,0.812734082397004,0.203262233375157,0.876106194690266,0.204005006257822,0.887792848335388,0.0946969696969697,0.963840399002494,0.093167701863354,0.807304785894207,0,0.994974874371859,0.14249684741488,0,0.847394540942928,0.883018867924528,0.206683168316832,0.0714285714285714,0.0240506329113924,0.0927318295739348,0.00243605359317905,0.893997445721584,0.928660826032541,0.00251256281407035,0.138713745271122,0.0920398009950249,0.205918618988903,0.00244498777506112,0.0872235872235872,0.071969696969697,0.180225281602002,0.0829145728643216,0,0.147959183673469,0.166459627329193,0.100746268656716,0.74125,0.801007556675063,0.860025220680958,0.181472081218274,0.88944099378882,0.0950570342205323,0.929559748427673,0.851758793969849,0.171003717472119,0.00378310214375788,0.135786802030457,0.00127064803049555,0.0853199498117942,0.791139240506329,0.85982478097622,0.792240300375469,0.797452229299363,0.20343137254902,0.851944792973651,0.79228855721393,0.128712871287129,0.148194271481943,1,0.00123762376237624,0.968827930174564,0.894604767879548,0.141772151898734,0.97283950617284,0.169191919191919,1,0.886889460154242,0.0722154222766218,0.0012531328320802,0,0.0873907615480649,0.0950570342205323,0,0.168341708542714,0.0951188986232791,0.809464508094645,0.102216748768473,0.16875,0.0024906600249066,0.911360799001248,0.135849056603774,0.85929648241206,0.90840652446675,0.174683544303797,0.90188679245283,0.821158690176322,0.00126422250316056,0.0833333333333333,0.00253164556962025,0.061381074168798,0.00250941028858218,0.138785625774473,0.806045340050378,0.00248756218905473,0.0882723833543506,0.0024906600249066,0.00125156445556946,0.0858585858585859,0.0636704119850187,0.88375,0.0549313358302122,0.854430379746835,0.113110539845758,0.085133418043202,0.180469715698393,0.00250941028858218,0.0203821656050955,0.00123762376237624,0.161654135338346
