"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"64",0.891491985203453,0.222641509433962,0.887484197218711,0.0350877192982456,0.916976456009913,0.0559796437659033,0.070440251572327,0.0396530359355638,0.106965174129353,0.926616915422886,0.0807453416149068,0.8856416772554,0.0687022900763359,0.0429835651074589,0.0366748166259169,0.929455445544555,0,0,0,0.886533665835411,0.890394088669951,0.953905249679898,0.0087173100871731,0,0,0.0615577889447236,0.905541561712846,0.0288582183186951,0.886334610472541,0.0337922403003755,0.898640296662546,0.112101910828025,0.1639549436796,0.0572851805728518,0.883984867591425,0,0.814159292035398,0,0,0.228070175438596,0.889030612244898,0.0310945273631841,0.120300751879699,0.021437578814628,0.115189873417722,0,0.935897435897436,0.0200501253132832,0,0.0720606826801517,0.11378002528445,0.0283950617283951,0,0.0360696517412935,0.00255754475703325,0.040251572327044,0.112090680100756,0,0,0.0351758793969849,0.10375,0.872817955112219,0.947103274559194,1,0.0471337579617834,0.93,0.122137404580153,0.0494296577946768,0.177581863979849,0.0387016229712859,0.0138539042821159,0.00127713920817369,0,0.0632111251580278,0.946969696969697,0.840304182509506,0.209273182957393,0.204370179948586,0.0283600493218249,0.215809284818068,0.571969696969697,0.066167290886392,0.0012531328320802,0.80327868852459,0.0660847880299252,0.202719406674907,0.91128010139417,0,0.853416149068323,0.0391414141414141,0.819774718397998,0.934193548387097,0.0410958904109589,0,0,0.0435865504358655,0.109554140127389,0,0.0787801778907243,0.114178168130489,0.896120150187735,0.111248454882571,0.0429835651074589,0.00123609394313968,0.918136020151133,0.10126582278481,0.944792973651192,0.00253807106598985,0.102827763496144,0.99748743718593,0.203303684879288,0,0.0355781448538755,0.00127064803049555,0.1101152368758,0,0,0.898241206030151,0,0.125944584382872,0.00124069478908189,0,0.108723135271808,0.0799001248439451,0.925187032418953,0.075,0.245161290322581,0.006426735218509,0.0498721227621483,0.0420792079207921,0.00126582278481013,0.0179257362355954,0,0.0331210191082803
"65",0.0086848635235732,0.00126903553299492,0.00893997445721584,0.958015267175573,0.114178168130489,0.156611039794608,0.128010139416984,0.896379525593009,0.181704260651629,0.113636363636364,0.110414052697616,0.0139949109414758,0.00129533678756477,0.892307692307692,0.904820766378245,0.11125,0,0,0,0.0112781954887218,0.0224438902743142,0.0115979381443299,0.852459016393443,0,0,0.115189873417722,0.020253164556962,0.938461538461538,0.0780051150895141,0.939240506329114,0.0636704119850187,0.889317889317889,0.0201765447667087,0.916876574307305,0.010230179028133,0,0.191082802547771,0.0573979591836735,0,0.00126262626262626,0.0746460746460746,0.95244055068836,0.170266836086404,0,0.904942965779468,0,0.103359173126615,0.00759493670886076,0,0.123234916559692,0.931989924433249,0.926525529265255,0,1,0.859154929577465,0.968193384223919,0.919089759797724,0.00126422250316056,0.20360824742268,0.897727272727273,0.897856242118537,0.010126582278481,0.0114649681528662,0.0471337579617834,1,0.115923566878981,0.92020592020592,0.0715197956577267,0,0.98870765370138,0.0719794344473008,0.0501930501930502,0,0.910126582278481,0.00772200772200772,0.112531969309463,0,0,0.951672862453532,0.00254452926208651,0.00884955752212389,0.104140526976161,0.2,0.143401015228426,0.00375469336670839,0.0513141426783479,0.0954198473282443,0.189567430025445,0.0878293601003764,0.902035623409669,0.150063051702396,0.106355382619974,0.890566037735849,0,0.00126742712294043,0.905541561712846,0.911538461538462,0,0.116751269035533,0.904701397712834,0.0126103404791929,0.895,0.998727735368957,0,0.0945083014048531,0.179257362355954,0.0101010101010101,0.0726114649681529,0.134443021766965,0.0190355329949239,0,0,0.907692307692308,0,0.178893178893179,0,0.18601747815231,0.0101010101010101,0,0.916879795396419,0,0,0.888318356867779,0.0595690747782003,0.119440914866582,0.11787072243346,0.0386100386100386,0.105606258148631,0.903846153846154,0.913965087281795,0,0,0,0.912658227848101
"66",0.891758917589176,0.210591133004926,0.8825,0.106832298136646,0.990196078431373,0,0,0.111246943765281,0.0443896424167694,0.988916256157635,0.00741656365883807,0.885286783042394,0.0658227848101266,0.108176100628931,0.101096224116931,0.988929889298893,0,0,0,0.88627935723115,0.890377588306943,0.878940731399748,0.0769230769230769,0,0,0,0.909653465346535,0.0926157697121402,0.958227848101266,0.0955334987593052,0.95593635250918,0.171934260429836,0.0966542750929368,0.128109452736318,0.880952380952381,0,0.887780548628429,0,0,0.218633540372671,0.955414012738854,0.0998766954377312,0.0496894409937888,0.020125786163522,0.181141439205955,0,0.992317541613316,0.0197530864197531,0,0,0.177639751552795,0.0921375921375921,0,0.112745098039216,0.0633540372670807,0.107806691449814,0.175219023779725,0,0,0.105721393034826,0.165228113440197,0.805970149253731,0.873134328358209,0.93,0.115923566878981,1,0.188442211055276,0.04625,0.106060606060606,0.107806691449814,0.0164141414141414,0.00126103404791929,0,0.1375,0.868585732165207,0.914893617021277,0.14713216957606,0.138149556400507,0.098159509202454,0.206508135168961,0.567870485678705,0,0.00123915737298637,0.86832298136646,0,0.149014778325123,0.974811083123426,0,0.794334975369458,0.102272727272727,0.882425742574257,1,0.105911330049261,0,0,0.117283950617284,0.174623115577889,0,0.00749063670411985,0.184769038701623,0.896894409937888,0.17632552404439,0.115815691158157,0.00122699386503067,0.97752808988764,0.0366161616161616,0.869077306733167,0.0025,0.0289672544080605,1,0.145545796737767,0,0.10718789407314,0.00125470514429109,0.0392405063291139,0,0,0.89,0,0.187421383647799,0.00124223602484472,0,0.161856963613551,0.00249376558603491,0.991347342398022,0,0.192111959287532,0.00636132315521628,0.120253164556962,0.116995073891626,0.00125786163522013,0.0175438596491228,0,0.105263157894737
"67",0.0813810110974106,0.0703517587939698,0.0722433460076046,0.875628140703518,0.180124223602484,0.0885750962772786,0.132575757575758,0.914179104477612,0.182728410513141,0.185,0.122042341220423,0.0783817951959545,0.00381194409148666,0.911054637865311,0.914320685434517,0.186567164179104,0,0,0,0.075,0.0885608856088561,0.076530612244898,0.874213836477987,0,0,0.122474747474747,0.0942211055276382,0.861675126903553,0.152759948652118,0.866666666666667,0.139506172839506,0.974715549936789,0.00252206809583859,0.937106918238994,0.0746835443037975,0,0.105527638190955,0.0405063291139241,0,0.071608040201005,0.142493638676845,0.86783042394015,0.182278481012658,0.00382165605095541,0.984810126582279,0,0.174807197943445,0,0,0.128335451080051,0.992462311557789,0.866501854140915,0,1,0.872151898734177,0.913207547169811,0.988636363636364,0.00124378109452736,0.118251928020566,0.910112359550562,0.975155279503106,0.0727728983688833,0.0774111675126904,0.122137404580153,0.92020592020592,0.188442211055276,1,0.00127388535031847,0.0050761421319797,0.912609238451935,0.0748730964467005,0.0395913154533844,0,0.935524652338812,0.0773130544993663,0.116899618805591,0.0100882723833544,0.00640204865556978,0.871287128712871,0.0673443456162643,0.0606826801517067,0.109022556390977,0.118238993710692,0.091254752851711,0.0062266500622665,0.0313676286072773,0.162642947903431,0.114213197969543,0.0100125156445557,0.914649681528662,0.0942211055276382,0.184516129032258,0.904466501240695,0,0.00127226463104326,0.924812030075188,0.985915492957746,0,0.121019108280255,0.986198243412798,0.0772104607721046,0.975339087546239,0.92643391521197,0,0.156565656565657,0.173637515842839,0.0669191919191919,0,0.123882503192848,0.0933165195460277,0.00764331210191083,0,0.914866581956798,0,0.183804627249357,0,0.115671641791045,0.0795454545454545,0,0.998745294855709,0,0,0.974587039390089,0.0628930817610063,0.182160804020101,0.121859296482412,0.05,0.0984455958549223,0.923175416133163,0.919354838709677,0,0.0038265306122449,0,0.910600255427842
"68",0.0455665024630542,0.915,0.04551201011378,0.0890840652446675,0.0414129110840439,0.079746835443038,0,0,0.00743494423791822,0.0472636815920398,0,0.044080604534005,0.00126903553299492,0.00126582278481013,0,0.0468557336621455,0,0,0,0.0482673267326733,0.160975609756098,0.0465994962216625,0.00124223602484472,0,0,0,0.0425531914893617,0.0884955752212389,0.0468948035487959,0.0856079404466501,0.0419235511713933,0.00126742712294043,0.0310945273631841,0.00125156445556946,0.0481012658227848,0,0.130489335006274,0.92191435768262,0,0.917189460476788,0.05,0.0944099378881988,0,0,0.00249687890137328,0,0.045859872611465,0.933333333333333,0,0,0.00250941028858218,0.0832313341493268,0,0,0,0.0624219725343321,0.00250312891113892,0,0.948035487959442,0,0.00123152709359606,0.043424317617866,0.0427672955974843,0.0494296577946768,0.0715197956577267,0.04625,0.00127388535031847,1,0,0.0694789081885856,0,0.917085427135678,0,0.00125470514429109,0.0463078848560701,0.04551201011378,0,0,0.0952380952380952,0.919597989949749,0,0.00372670807453416,0.955112219451372,0.125786163522013,0,0.0319410319410319,0.0467171717171717,0.952201257861635,0.129192546583851,0.00630517023959647,0.125621890547264,0.0461538461538462,0,0,0,0,0.00252844500632111,0,0.0214105793450882,0.0025062656641604,0.04375,0.001230012300123,0.0665829145728643,0,0.0482076637824475,0.00376411543287327,0.0464824120603015,0.954830614805521,0.0268886043533931,0.050251256281407,0,0,0,0,0,0,0.952912019826518,0.117794486215539,0,0.00251572327044025,0,0,0.00126422250316056,0,0.0461922596754057,0,0,0.887323943661972,0.00127226463104326,0.00493827160493827,0,0,0,0.00632911392405063
"69",0.104551045510455,0.0301129234629862,0.109433962264151,0,0.101109741060419,0.773824650571792,0.897984886649874,0.0618046971569839,0.848069738480697,0.115384615384615,0.91439205955335,0.145911949685535,0.00887198986058302,0,0.086269744835966,0.11318407960199,0,0,0,0.137037037037037,0.106617647058824,0.221092757306226,0.0523690773067332,0,0,0.900249376558603,0.105131414267835,0,0.147770700636943,0,0.137037037037037,0.00380228136882129,0.960248447204969,0,0.15802781289507,0.0113636363636364,0.0793450881612091,0,0,0.0286425902864259,0.143765903307888,0,0.855708908406524,0.00381194409148666,0.00505050505050505,0,0.10783055198973,0,0,0.897984886649874,0.00377358490566038,0.00490196078431373,0,0,0.0707964601769911,0,0.00251889168765743,0,0.00255754475703325,0.00623441396508728,0.00371747211895911,0.211320754716981,0.224464060529634,0.177581863979849,0,0.106060606060606,0.0050761421319797,0,1,0,0,0,0,0,0.225316455696203,0.0984848484848485,0.988621997471555,1,0,0.0289308176100629,0,0.896766169154229,0,0.0841708542713568,0.904820766378245,0.925742574257426,0.100755667506297,0,0.173697270471464,0,0.0860349127182045,0.0979381443298969,0,0.00870646766169154,0.00629722921914358,0,0.00381194409148666,0.0111940298507463,0.877833753148615,0.0037593984962406,0.099626400996264,0.00369913686806412,0,0,0.105196451204056,0.85750315258512,0.219849246231156,0.0675844806007509,0.869230769230769,0.114035087719298,0.973282442748092,0,0.0751592356687898,0.00126742712294043,0.845764854614412,0,0,0.144836272040302,0,0.00378787878787879,0.00752823086574655,0,0.00378787878787879,0.973717146433041,0.10125,0.903266331658292,0.925831202046036,0,0,0,0,0.00381679389312977,0,0.0151133501259446
"70",0.0182481751824818,0.00367647058823529,0.00124688279301746,0.955445544554455,0.107317073170732,0.150187734668335,0.118081180811808,0.906553398058252,0.173382173382173,0.104422604422604,0.104878048780488,0.00371747211895911,0,0.903990024937656,0.905389221556886,0.103911980440098,0,0,0,0.0024390243902439,0.0120192307692308,0.00125,0.861179361179361,0,0,0.109741060419236,0.0122699386503067,0.950372208436725,0.0679245283018868,0.952147239263804,0.0558930741190765,0.902621722846442,0.0171990171990172,0.910098522167488,0.00124688279301746,0,0.180469715698393,0.0582403965303594,0,0.00368550368550369,0.0660847880299252,0.962102689486553,0.165432098765432,0,0.912826899128269,0,0.0972222222222222,0.00979192166462668,0,0.115906288532676,0.924112607099143,0.938331318016929,0,1,0.858573216520651,0.976456009913259,0.908074534161491,0.00122399020807834,0.192740926157697,0.906947890818859,0.908424908424908,0.00123152709359606,0.00123762376237624,0.0387016229712859,0.98870765370138,0.107806691449814,0.912609238451935,0.0694789081885856,0,1,0.0755885997521685,0.05125,0,0.901234567901235,0.00124069478908189,0.1025,0,0,0.954050785973398,0.00371747211895911,0,0.0993865030674847,0.193111931119311,0.15365551425031,0.0024330900243309,0.0512820512820513,0.108208955223881,0.186567164179104,0.0808823529411765,0.91375,0.163591635916359,0.10126582278481,0.893643031784841,0,0.001230012300123,0.911656441717791,0.920298879202989,0,0.110148514851485,0.913793103448276,0.00245398773006135,0.905683192261185,0.990086741016109,0,0.0930521091811414,0.1675,0.00124069478908189,0.0721393034825871,0.132334581772784,0.00867410161090459,0,0,0.906600249066002,0,0.171069182389937,0,0.185140073081608,0,0,0.909653465346535,0,0,0.903105590062112,0.0456226880394575,0.115479115479115,0.10920245398773,0.0475,0.105463786531131,0.911138923654568,0.924390243902439,0,0,0,0.913965087281795
"71",0.092478421701603,0.00748129675810474,0.1143583227446,0.0733249051833123,0.0247218788627936,0.00256081946222791,0.00251889168765743,0.0717821782178218,0.01,0.01625,0.00372208436724566,0.0781841109709962,0.928934010152284,0.0721518987341772,0.0723926380368098,0.0172626387176326,0,0.922794117647059,0.921717171717172,0.0618811881188119,0.00856793145654835,0.00640204865556978,0.0663329161451815,0.919753086419753,0.918884664131812,0.0125470514429109,0.0922693266832918,0.0724269377382465,0.0114942528735632,0.0697384806973848,0.0111940298507463,0.0802547770700637,0,0.0760598503740648,0.0673443456162643,0.904701397712834,0.00884955752212389,0.00628140703517588,0.998751560549313,0.0075187969924812,0.0089171974522293,0.0746268656716418,0.0101137800252845,0.897208121827411,0.0870113493064313,0.916971916971917,0.0154241645244216,0,0.920654911838791,0.00377833753148615,0.0808080808080808,0.0750307503075031,0.920889987639061,0.080545229244114,0.0650510204081633,0.070440251572327,0.0968152866242038,0.925972396486826,0.0089628681177977,0.0685785536159601,0.0759651307596513,0,0.00881612090680101,0.0138539042821159,0.0719794344473008,0.0164141414141414,0.0748730964467005,0,0,0.0755885997521685,1,0.00506329113924051,0.913265306122449,0.073510773130545,0.010126582278481,0.036848792884371,0,0,0.0723039215686275,0.00634517766497462,0.0125470514429109,0.00995024875621891,0.0086848635235732,0.00378310214375788,0.11495673671199,0.00620347394540943,0.0126903553299492,0.00634517766497462,0,0.0747782002534854,0.00748129675810474,0.0166453265044814,0.185323383084577,0.919053549190536,0.924050632911392,0.0731102850061958,0.0761421319796954,0.908863920099875,0.00252525252525253,0.0840652446675031,0.102117061021171,0.0815822002472188,0.0757575757575758,0.91625,0.0150943396226415,0.0101137800252845,0.00755667506297229,0,0.0102960102960103,0.00880503144654088,0.0203303684879288,0.910126582278481,0.0929936305732484,0.915816326530612,0.0268199233716475,0.917085427135678,0.00746268656716418,0.00876095118898623,0.912390488110138,0.0858585858585859,0.92125,0.919597989949749,0.077020202020202,0.00125628140703518,0.0161892901618929,0.016270337922403,0.00257400257400257,0.00646830530401035,0.0763358778625954,0.0722291407222914,0.916243654822335,0.899618805590851,0.917181705809642,0.0734177215189873
"72",0.00124223602484472,0.820802005012531,0,0.0733249051833123,0.00123609394313968,0.086845466155811,0.00375,0.0421313506815366,0.00125470514429109,0.00124069478908189,0,0.00126422250316056,0,0.099236641221374,0.043050430504305,0.00123915737298637,0,0,0,0.00123915737298637,0.113553113553114,0.00127551020408163,0.0988735919899875,0,0,0,0.00125628140703518,0.0787801778907243,0.00127713920817369,0.0761548064918851,0,0.038560411311054,0.0225281602002503,0.0997506234413965,0.00127226463104326,0,0.0365239294710327,0.998737373737374,0,0.81476846057572,0.00128040973111396,0.074719800747198,0.00125944584382872,0,0.0391414141414141,0,0.00129032258064516,0.992462311557789,0,0.00379746835443038,0.0364779874213836,0.0691358024691358,0,0.0407911001236094,0.0929936305732484,0.0456273764258555,0.0394904458598726,0,0.874197689345314,0.095357590966123,0.0397515527950311,0.00125470514429109,0.00126742712294043,0.00127713920817369,0.0501930501930502,0.00126103404791929,0.0395913154533844,0.917085427135678,0,0.05125,0.00506329113924051,1,0,0.0994962216624685,0.00127713920817369,0.0558375634517767,0,0,0.0814814814814815,0.828065739570164,0,0.0087719298245614,0.8727959697733,0.032994923857868,0,0.0223880597014925,0.00127226463104326,0.873257287705957,0.0375469336670839,0.0955414012738854,0.027603513174404,0.00128205128205128,0.034956304619226,0,0,0.102244389027431,0.0358056265984655,0,0.0139240506329114,0.0405576679340938,0.00124843945068664,0.0384138785625774,0.0463659147869674,0,0.01,0.00126103404791929,0.00126103404791929,0.904942965779468,0.0243277848911652,0.00126742712294043,0,0,0.0355781448538755,0,0.00129032258064516,0,0.882352941176471,0.0675,0,0.0381194409148666,0,0,0.0393401015228426,0,0.00125470514429109,0,0,0.977922077922078,0.100253807106599,0.101736972704715,0,0,0,0.106734434561626
"73",0.0815822002472188,0,0.122320302648171,0,0.0111801242236025,0,0,0,0,0,0,0.06826801517067,0.926114649681529,0,0,0,0,1,1,0.0633540372670807,0,0,0,1,1,0.0113350125944584,0.0818639798488665,0,0,0,0.00124378109452736,0,0,0,0.0595690747782003,0.991128010139417,0,0,1,0,0,0,0,0.983523447401774,0,1,0,0,1,0,0,0,1,0,0,0,0.0125944584382872,0.99875,0,0,0,0.085427135678392,0.00380228136882129,0,0,0,0,0,0,0,0.913265306122449,0,1,0,0.00126903553299492,0.0267857142857143,0,0,0,0,0.00504413619167718,0.005,0,0,0.11304347826087,0.00124378109452736,0,0,0,0,0,0,0.0985037406483791,0.991206030150754,0.992356687898089,0,0,0.991150442477876,0,0,0.1075,0,0,0.998751560549313,0,0,0,0,0,0,0.0166666666666667,1,0.0165816326530612,0.997448979591837,0.0165816326530612,1,0,0,1,0,0.991260923845193,1,0,0,0.00126103404791929,0.0113065326633166,0,0,0,0,0.99873417721519,0.985987261146497,1,0
"74",0.027027027027027,0.0124223602484472,0.021356783919598,0.872659176029963,0.126847290640394,0.0860759493670886,0.1275,0.912883435582822,0.174504950495049,0.124069478908189,0.105590062111801,0.0263819095477387,0.00126582278481013,0.976070528967254,0.908424908424908,0.122071516646116,0,0,0,0.0259259259259259,0.0281862745098039,0.0202275600505689,0.933002481389578,0,0,0.109725685785536,0.0424469413233458,0.858407079646018,0.0951776649746193,0.859452736318408,0.0821078431372549,0.909205548549811,0.0012453300124533,1,0.0189155107187894,0,0.107769423558897,0.101758793969849,0,0.0136986301369863,0.089171974522293,0.865432098765432,0.172715894868586,0,0.916561314791403,0,0.118251928020566,0.068407960199005,0,0.122166246851385,0.930730478589421,0.866017052375152,0,1,0.925410872313527,0.90440251572327,0.924717691342534,0.00122699386503067,0.111533586818758,0.968944099378882,0.915841584158416,0.01875,0.0176767676767677,0.0632111251580278,0.910126582278481,0.1375,0.935524652338812,0.00125470514429109,0,0.901234567901235,0.073510773130545,0.0994962216624685,0,1,0.0151898734177215,0.180904522613065,0.00249376558603491,0,0.869512195121951,0.0112359550561798,0.0112359550561798,0.0981366459627329,0.11318407960199,0.0890840652446675,0.00369458128078818,0.0331288343558282,0.114465408805031,0.107323232323232,0.00619578686493185,0.969620253164557,0.0966542750929368,0.124523506988564,0.890258939580765,0,0.00126103404791929,0.99125,0.926767676767677,0,0.113493064312736,0.91969887076537,0.0223325062034739,0.91031941031941,0.914786967418546,0,0.100997506234414,0.165621079046424,0.0175219023779725,0,0.118987341772152,0.0288582183186951,0.00253807106598985,0,0.903675538656527,0,0.169859514687101,0,0.112079701120797,0.0225563909774436,0,0.933333333333333,0,0,0.908635794743429,0.054590570719603,0.123904881101377,0.109316770186335,0.0483460559796438,0.155216284987277,0.988679245283019,0.980271270036991,0,0,0,0.972081218274112
"75",0.859432799013564,0.200501253132832,0.863117870722434,0.005,0.867410161090459,0.120906801007557,0.128463476070529,0,0.0697384806973848,0.88293897882939,0.141967621419676,0.911167512690355,0.0740740740740741,0.00382165605095541,0.0146520146520147,0.877018633540373,0,0.00122699386503067,0,0.907960199004975,0.865689865689866,0.99873417721519,0.0691823899371069,0.00123915737298637,0.00126742712294043,0.124528301886792,0.869240348692404,0.00126422250316056,0.913486005089059,0.00376884422110553,0.904938271604938,0.0729833546734955,0.197747183979975,0.0125156445556946,0.93765903307888,0,0.765075376884422,0,0,0.204287515762926,0.914102564102564,0.00125,0.08,0.0213299874529486,0.0744010088272383,0.00122850122850123,0.873873873873874,0.0175438596491228,0.00127388535031847,0.134007585335019,0.0745891276864728,0,0.00123152709359606,0,0.0620253164556962,0.00251572327044025,0.0761421319796954,0.0012453300124533,0,0,0.0669144981412639,0.91625,0.996197718631179,0.946969696969697,0.00772200772200772,0.868585732165207,0.0773130544993663,0.0463078848560701,0.225316455696203,0.00124069478908189,0.010126582278481,0.00127713920817369,0.00126903553299492,0.0151898734177215,1,0.79040404040404,0.237008871989861,0.264441591784339,0,0.19440914866582,0.580200501253133,0.13375,0.00125786163522013,0.764556962025316,0.125778331257783,0.165413533834586,0.854614412136536,0,0.866416978776529,0.00126262626262626,0.763819095477387,0.873873873873874,0.00867410161090459,0.0075,0.00632911392405063,0.0050125313283208,0.0673443456162643,0,0.121827411167513,0.0720606826801517,0.875156054931336,0.0690505548705302,0.00887198986058302,0.00251256281407035,0.8734335839599,0.0836501901140684,0.99874213836478,0.00126262626262626,0.0818414322250639,0.978426395939086,0.239185750636132,0.00127388535031847,0.0038265306122449,0.00379746835443038,0.0787096774193548,0.00126903553299492,0,0.918546365914787,0.0012453300124533,0.0773130544993663,0.00872817955112219,0,0.0710659898477157,0.118601747815231,0.868421052631579,0.139622641509434,0.192307692307692,0,0.00764331210191083,0,0.00254777070063694,0.0178117048346056,0.00123762376237624,0.0089171974522293
"76",0.804213135068154,0.152690863579474,0.8248730964467,0.0968553459119497,0.925742574257426,0,0.00756620428751576,0.102850061957869,0.0350877192982456,0.911027568922306,0,0.816455696202532,0.0847240051347882,0.15581098339719,0.108108108108108,0.906716417910448,0,0.029520295202952,0.0265822784810127,0.817391304347826,0.819852941176471,0.808236808236808,0.13375,0.0285006195786865,0.0277777777777778,0.00628140703517588,0.82035175879397,0.0826972010178117,0.876275510204082,0.0788485607008761,0.875308641975309,0.0921895006402049,0.0914786967418546,0.176836861768369,0.812895069532238,0.0153061224489796,0.867424242424242,0.0564617314930991,0.0111386138613861,0.15625,0.882352941176471,0.0923845193508115,0.0327044025157233,0.0151515151515152,0.108860759493671,0.0282208588957055,0.900900900900901,0.0791457286432161,0.0264817150063052,0.00631313131313131,0.118537200504414,0.0751231527093596,0.0284301606922126,0.110837438423645,0.121982210927573,0.0915934755332497,0.125,0.0274656679151061,0,0.149497487437186,0.0956521739130435,0.744332493702771,0.796696315120712,0.840304182509506,0.112531969309463,0.914893617021277,0.116899618805591,0.04551201011378,0.0984848484848485,0.1025,0.036848792884371,0.0558375634517767,0.0267857142857143,0.180904522613065,0.79040404040404,1,0.130982367758186,0.126436781609195,0.094944512946979,0.146279949558638,0.516331658291457,0.00500625782227785,0,0.838548185231539,0.00617283950617284,0.143920595533499,0.894803548795944,0,0.780821917808219,0.142131979695431,0.85375,0.913212435233161,0.12826899128269,0.0301129234629862,0.0280254777070064,0.166666666666667,0.104859335038363,0.0137844611528822,0,0.10718789407314,0.833541927409262,0.0992555831265509,0.107458912768647,0.0275,0.894206549118388,0.0340050377833753,0.805555555555556,0.00252206809583859,0.0256410256410256,0.916771752837327,0.154430379746835,0.0152477763659466,0.111817026683609,0.0292993630573248,0.0419847328244275,0.0251256281407035,0.00249687890137328,0.812105926860025,0.0286783042394015,0.110546378653113,0.0287141073657928,0.0265151515151515,0.0852417302798982,0,0.917189460476788,0.00629722921914358,0.166453265044814,0.0668380462724936,0.168781725888325,0.162762022194821,0.0278128950695322,0.0127388535031847,0.0224719101123595,0.169642857142857
"77",0.137254901960784,0.0448877805486284,0.148802017654477,0,0.134969325153374,0.736975857687421,0.856613102595797,0.0641975308641975,0.816149068322981,0.149068322981366,0.881918819188192,0.188131313131313,0.0089058524173028,0,0.0853658536585366,0.154130702836005,0,0,0,0.179141104294479,0.142156862745098,0.237913486005089,0.0436953807740325,0,0,0.86425902864259,0.145703611457036,0,0.187341772151899,0,0.177199504337051,0.00762388818297332,0.93875,0.00124688279301746,0.175949367088608,0.0112640801001252,0.102628285356696,0,0,0.0482673267326733,0.185044359949303,0,0.830827067669173,0.00883838383838384,0.00750938673341677,0,0.145431145431145,0,0,0.86346396965866,0.00998751560549313,0.00490196078431373,0,0,0.0594184576485461,0,0.00759493670886076,0,0.00254777070063694,0.00620347394540943,0.0087173100871731,0.228179551122195,0.239294710327456,0.209273182957393,0,0.14713216957606,0.0100882723833544,0,0.988621997471555,0,0,0,0,0.00249376558603491,0.237008871989861,0.130982367758186,1,0.986058301647655,0,0.0449438202247191,0.0025062656641604,0.864427860696517,0,0.103879849812265,0.870530209617756,0.919554455445545,0.133669609079445,0,0.197026022304833,0,0.111940298507463,0.140485312899106,0,0.005,0.00377833753148615,0.00124843945068664,0.0101137800252845,0.0112923462986198,0.845088161209068,0.01,0.136645962732919,0.00984009840098401,0,0,0.141426783479349,0.828499369482976,0.23134328358209,0.06265664160401,0.838832487309645,0.155193992490613,0.978481012658228,0,0.0769230769230769,0.00126742712294043,0.817258883248731,0,0,0.189526184538653,0,0.0101010101010101,0.00499375780274657,0,0.0100882723833544,0.944029850746269,0.141073657927591,0.864661654135338,0.934615384615385,0,0,0,0,0.00892857142857143,0,0.0164348925410872
"78",0.133250311332503,0.0407124681933842,0.140151515151515,0,0.131086142322097,0.746460746460746,0.866071428571429,0.0624219725343321,0.80952380952381,0.145911949685535,0.89070351758794,0.183673469387755,0.0116279069767442,0,0.0887792848335388,0.144291091593476,0,0,0,0.176029962546816,0.137037037037037,0.260309278350515,0.0621039290240811,0,0,0.874213836477987,0.137626262626263,0,0.186615186615187,0,0.170822942643392,0.00641848523748395,0.945569620253165,0,0.198209718670077,0.00897435897435897,0.0993630573248408,0,0,0.0403530895334174,0.179717586649551,0,0.822641509433962,0.00641848523748395,0.00892857142857143,0,0.13953488372093,0,0,0.871989860583017,0.0050761421319797,0.00496277915632754,0,0,0.0767263427109974,0,0.00509554140127389,0,0.00258397932816537,0.00378310214375788,0.00625,0.248101265822785,0.260152284263959,0.204370179948586,0,0.138149556400507,0.00640204865556978,0,1,0,0,0,0,0,0.264441591784339,0.126436781609195,0.986058301647655,1,0,0.0407643312101911,0,0.870440251572327,0,0.103184713375796,0.879396984924623,0.903870162297129,0.127877237851662,0,0.194235588972431,0,0.104868913857678,0.129533678756477,0,0.00887198986058302,0.00633713561470215,0,0.00637755102040816,0.00880503144654088,0.849557522123894,0.00636132315521628,0.129234629861982,0.006265664160401,0,0,0.134860050890585,0.823155216284987,0.258555133079848,0.0676020408163265,0.83160621761658,0.147582697201018,0.971830985915493,0,0.0769230769230769,0.00126903553299492,0.804347826086957,0,0,0.182849936948298,0,0.00636942675159236,0.00753768844221105,0,0.00636942675159236,0.944233206590621,0.131812420785805,0.871049304677623,0.917631917631918,0,0.00128205128205128,0,0,0.00639386189258312,0,0.0178799489144317
