"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"65",0.00248138957816377,0,0.00638569604086846,0.888040712468193,0.105395232120452,0.0680359435173299,0.0316856780735108,0.837702871410737,0.1265664160401,0.103535353535354,0.0338770388958595,0.0089058524173028,0.00129533678756477,0.837179487179487,0.903584672435105,0.10125,0,0,0,0.006265664160401,0.0187032418952618,0.0077319587628866,0.789407313997478,0,0,0.0291139240506329,0.00886075949367089,0.808974358974359,0.051150895140665,0.821518987341772,0.0149812734082397,0.832689832689833,0.0151324085750315,0.91183879093199,0.00639386189258312,0,0.169426751592357,0.0153061224489796,0,0,0.0540540540540541,0.879849812265332,0.124523506988564,0,0.901140684410646,0,0.0452196382428941,0,0,0.0269576379974326,0.928211586901763,0.799501867995019,0,0.99874686716792,0.792573623559539,0.902035623409669,0.915297092288243,0.00126422250316056,0.134020618556701,0.835858585858586,0.83984867591425,0.00632911392405063,0.00764331210191083,0.0394904458598726,1,0.101910828025478,0.915057915057915,0.0689655172413793,0,0.992471769134254,0.0745501285347044,0.0115830115830116,0,0.90379746835443,0.00643500643500643,0.103580562659847,0,0,0.881040892193309,0.00127226463104326,0,0.0100376411543287,0.137974683544304,0,0,0.0300375469336671,0.0432569974554707,0.132315521628499,0.0903387703889586,0.840966921119593,0.0819672131147541,0.0959792477302205,0.891823899371069,0,0.00126742712294043,0.90176322418136,0.907692307692308,0,0.016497461928934,0.900889453621347,0.00882723833543506,0.83625,0.998727735368957,0,0.0319284802043423,0.128040973111396,0.00631313131313131,0.0713375796178344,0.0755441741357234,0.00761421319796954,0,0,0.906410256410256,0,0.132561132561133,0,0.124843945068664,0.00631313131313131,0,0.910485933503836,0,0,0.82413350449294,0.00253485424588086,0.111817026683609,0.0316856780735108,0.0193050193050193,0.101694915254237,0.901282051282051,0.902743142144638,0,0,0,0.910126582278481
"66",0.870848708487085,0.198275862068966,0.88875,0.0770186335403727,0.990196078431373,0,0,0.0537897310513447,0.0369913686806412,0.990147783251232,0,0.890274314214464,0.0658227848101266,0.0528301886792453,0.095006090133983,0.988929889298893,0,0,0,0.887515451174289,0.895249695493301,0.832282471626734,0.0483870967741935,0,0,0,0.909653465346535,0.0187734668335419,0.937974683544304,0.0210918114143921,0.913096695226438,0.111251580278129,0.0210656753407683,0.1181592039801,0.833333333333333,0,0.815461346633416,0,0,0.197515527950311,0.942675159235669,0.0727496917385943,0.0422360248447205,0.0176100628930818,0.165012406947891,0,0.946222791293214,0,0,0,0.171428571428571,0.0257985257985258,0,0.107843137254902,0.0434782608695652,0.0483271375464684,0.170212765957447,0,0,0.0497512437810945,0.104808877928483,0.758706467661692,0.827114427860697,0.93125,0.101910828025478,1,0.180904522613065,0.00875,0.0378787878787879,0.0966542750929368,0.0176767676767677,0,0,0.12875,0.822277847309136,0.914893617021277,0.102244389027431,0.0354879594423321,0.0748466257668712,0.18648310387985,0,0,0,0.00248447204968944,0,0.082512315270936,0.91183879093199,0,0.742610837438424,0.047979797979798,0.746287128712871,0.998722860791826,0.100985221674877,0,0,0.103703703703704,0.162060301507538,0,0.00499375780274657,0.17103620474407,0.896894409937888,0.112207151664612,0.105853051058531,0.00122699386503067,0.915106117353308,0.0315656565656566,0.817955112219451,0,0.0125944584382872,1,0.101631116687578,0,0.100882723833544,0.00125470514429109,0.0341772151898734,0,0,0.89375,0,0.182389937106918,0.00124223602484472,0,0.0966122961104141,0,0.991347342398022,0,0.125954198473282,0.00763358778625954,0.10379746835443,0.110837438423645,0.00125786163522013,0.0150375939849624,0,0.100250626566416
"67",0.0727496917385943,0.0703517587939698,0.073510773130545,0.802763819095477,0.17639751552795,0,0.0391414141414141,0.849502487562189,0.137672090112641,0.18,0.0398505603985056,0.0783817951959545,0.00508259212198221,0.844980940279543,0.91187270501836,0.180348258706468,0,0,0,0.0775,0.0910209102091021,0.0739795918367347,0.8,0,0,0.0366161616161616,0.0879396984924623,0.724619289340102,0.130937098844673,0.734591194968553,0.091358024691358,0.905183312262958,0.00378310214375788,0.928301886792453,0.0746835443037975,0,0.0804020100502513,0.00379746835443038,0,0.0728643216080402,0.128498727735369,0.78927680798005,0.140506329113924,0.00254777070063694,0.972151898734177,0,0.122107969151671,0,0,0.0355781448538755,0.992462311557789,0.741656365883807,0,1,0.80253164556962,0.844025157232704,0.98989898989899,0.00124378109452736,0.0437017994858612,0.84394506866417,0.906832298136646,0.06900878293601,0.0748730964467005,0.124681933842239,0.915057915057915,0.180904522613065,1,0.00127388535031847,0.00380710659898477,0.908863920099875,0.0786802030456853,0.00383141762452107,0,0.927939317319848,0.0722433460076046,0.110546378653113,0.0100882723833544,0,0.795792079207921,0.0673443456162643,0,0.0137844611528822,0.050314465408805,0,0.0037359900373599,0.0188205771643664,0.104193138500635,0.050761421319797,0.00876095118898623,0.848407643312102,0.0251256281407035,0.180645161290323,0.905707196029777,0,0.00127226463104326,0.914786967418546,0.979513444302177,0,0.0305732484076433,0.978670012547051,0.0797011207970112,0.906288532675709,0.922693266832918,0,0.0934343434343434,0.130544993662864,0.0631313131313131,0,0.0753512132822478,0.0882723833543506,0.0101910828025478,0,0.913595933926302,0,0.138817480719794,0,0.0485074626865672,0.0808080808080808,0,0.996235884567127,0,0,0.900889453621347,0.00628930817610063,0.17964824120603,0.0351758793969849,0.0307692307692308,0.0984455958549223,0.912932138284251,0.91439205955335,0,0.00255102040816327,0,0.908045977011494
"68",0.00862068965517241,0.90125,0.00758533501896334,0.107904642409034,0.00852618757612668,0.0835443037974684,0,0,0,0.00870646766169154,0,0.00881612090680101,0,0,0,0.00863131935881628,0,0,0,0.00866336633663366,0.120731707317073,0.00881612090680101,0,0,0,0,0.00876095118898623,0.107458912768647,0.00887198986058302,0.101736972704715,0.00739827373612824,0.00126742712294043,0.0236318407960199,0,0.00759493670886076,0,0.107904642409034,0.944584382871537,0,0.903387703889586,0.00769230769230769,0.11304347826087,0,0,0.00124843945068664,0,0.0089171974522293,0.807407407407407,0,0,0.00125470514429109,0.0966952264381885,0,0,0,0.0574282147315855,0.00125156445556946,0,0.956907477820025,0,0,0.0086848635235732,0.00628930817610063,0.00887198986058302,0.0689655172413793,0.00875,0.00127388535031847,1,0,0.0669975186104218,0,0.940954773869347,0,0,0.00750938673341677,0.00758533501896334,0,0,0.111111111111111,0.909547738693467,0,0,0.956359102244389,0.0138364779874214,0,0.0245700245700246,0.00883838383838384,0.957232704402516,0.11055900621118,0,0.104477611940299,0.00897435897435897,0,0,0,0,0.00126422250316056,0,0.00629722921914358,0.0012531328320802,0.00875,0,0.0628140703517588,0,0.00988875154511743,0,0.00879396984924623,0.983688833124216,0.0192061459667093,0.00879396984924623,0,0,0,0,0,0,0.956629491945477,0.0576441102756892,0,0.00125786163522013,0,0,0,0,0.00873907615480649,0,0,0.902688860435339,0,0,0,0,0,0.00379746835443038
"69",0.030750307503075,0.013801756587202,0.0364779874213836,0,0.0345252774352651,0.60864040660737,0.969773299748111,0.0568603213844252,0.874221668742217,0.0397022332506203,0.967741935483871,0.0654088050314465,0.00760456273764259,0,0.0874848116646416,0.0422885572139304,0,0,0,0.0654320987654321,0.0355392156862745,0.177890724269377,0.102244389027431,0,0,0.970074812967581,0.0362953692115144,0,0.0700636942675159,0,0.0481481481481481,0,0.926708074534161,0,0.13527180783818,0.0113636363636364,0.0201511335012594,0,0,0.012453300124533,0.0712468193384224,0,0.872020075282309,0,0.00505050505050505,0,0.0346598202824134,0,0,0.97103274559194,0,0.00367647058823529,0,0,0.117572692793932,0,0,0,0.00127877237851662,0,0,0.172327044025157,0.17780580075662,0.105793450881612,0,0.0378787878787879,0.00380710659898477,0,1,0,0,0,0,0,0.178481012658228,0.0366161616161616,0.936788874841972,0.974683544303797,0,0.0113207547169811,0,0.782338308457711,0,0,0.965389369592089,0.886138613861386,0.0289672544080605,0,0.0806451612903226,0,0.0199501246882793,0.0309278350515464,0,0.00995024875621891,0.00881612090680101,0,0,0.0111940298507463,0.938287153652393,0,0.0348692403486924,0,0,0,0.0367553865652725,0.880201765447667,0.172110552763819,0.0100125156445557,0.878205128205128,0.037593984962406,0.926208651399491,0,0.0789808917197452,0.00253485424588086,0.865992414664981,0,0,0.0680100755667506,0,0,0.00878293601003764,0,0,0.99874843554443,0.03375,0.969849246231156,0.820971867007673,0,0,0,0,0,0,0.0113350125944584
"70",0.00608272506082725,0.00122549019607843,0,0.89480198019802,0.1,0.0700876095118899,0.033210332103321,0.83495145631068,0.129426129426129,0.097051597051597,0.0341463414634146,0.00247831474597274,0,0.835411471321696,0.902994011976048,0.0953545232273839,0,0,0,0,0.0108173076923077,0,0.797297297297297,0,0,0.032059186189889,0.00245398773006135,0.816377171215881,0.0465408805031447,0.825766871165644,0.00850546780072904,0.83270911360799,0.0122850122850123,0.905172413793103,0,0,0.163164400494438,0.0161090458488228,0,0.00122850122850123,0.0498753117206983,0.89119804400978,0.128395061728395,0,0.902864259028643,0,0.0353535353535354,0.00122399020807834,0,0.030826140567201,0.920440636474908,0.807738814993954,0,0.997560975609756,0.794743429286608,0.897149938042131,0.906832298136646,0.00122399020807834,0.132665832290363,0.832506203473945,0.838827838827839,0,0,0.0324594257178527,0.992471769134254,0.0966542750929368,0.908863920099875,0.0669975186104218,0,1,0.0768277571251549,0.0125,0,0.896296296296296,0,0.09625,0,0,0.891172914147521,0.00247831474597274,0,0.00736196319018405,0.140221402214022,0,0,0.0280830280830281,0.0447761194029851,0.13681592039801,0.0870098039215686,0.83875,0.0836408364083641,0.0924050632911392,0.89242053789731,0,0.001230012300123,0.904294478527607,0.910336239103362,0,0.0222772277227723,0.903940886699507,0.00122699386503067,0.834340991535671,0.991325898389095,0,0.0248138957816377,0.12875,0,0.0721393034825871,0.0811485642946317,0,0,0,0.904109589041096,0,0.133333333333333,0,0.131546894031669,0,0,0.903465346534653,0,0,0.824844720496894,0.00123304562268804,0.110565110565111,0.0319018404907975,0.025,0.096569250317662,0.903629536921151,0.907317073170732,0,0,0,0.910224438902743
"71",0.0382244143033292,0.00872817955112219,0.110546378653113,0.0707964601769911,0.0259579728059332,0,0,0.0693069306930693,0.0075,0.0175,0,0.0580075662042875,0.926395939086294,0.069620253164557,0.0748466257668712,0.0184956843403206,0,0.919117647058823,0.917929292929293,0.0160891089108911,0.00979192166462668,0.00768245838668374,0.0625782227784731,0.916049382716049,0.915082382762991,0,0.043640897755611,0.0609911054637865,0.0114942528735632,0.0610211706102117,0.00995024875621891,0.0777070063694267,0,0.0785536159600998,0.0457433290978399,0.898348157560356,0.00884955752212389,0,0.998751560549313,0.0087719298245614,0.0101910828025478,0.0708955223880597,0.00884955752212389,0.895939086294416,0.0882723833543506,0.913308913308913,0.0115681233933162,0,0.916876574307305,0,0.0845959595959596,0.0688806888068881,0.917181705809642,0.0830235439900867,0.0625,0.0679245283018868,0.0980891719745223,0.922208281053952,0.00256081946222791,0.0660847880299252,0.0722291407222914,0,0.0100755667506297,0.0125944584382872,0.0745501285347044,0.0176767676767677,0.0786802030456853,0,0,0.0768277571251549,1,0,0.910714285714286,0.0773130544993663,0.0113924050632911,0.0355781448538755,0,0,0.0686274509803922,0.00761421319796954,0,0,0.00248138957816377,0,0.0358467243510507,0.00248138957816377,0.00761421319796954,0.00253807106598985,0,0.0722433460076046,0.00249376558603491,0.0179257362355954,0.187810945273632,0.915317559153176,0.920253164556962,0.0755885997521685,0.0786802030456853,0.902621722846442,0,0.0865746549560853,0.103362391033624,0.0791100123609394,0.0782828282828283,0.91375,0.0125786163522013,0.00758533501896334,0.00881612090680101,0,0.00643500643500643,0.010062893081761,0.0165184243964422,0.906329113924051,0.0929936305732484,0.911989795918367,0.0217113665389527,0.914572864321608,0.00124378109452736,0.0100125156445557,0.908635794743429,0.0896464646464646,0.9175,0.915829145728643,0.0744949494949495,0,0.0161892901618929,0,0,0.00646830530401035,0.0788804071246819,0.074719800747198,0.91243654822335,0.898348157560356,0.915945611866502,0.0759493670886076
"72",0,0.834586466165414,0,0.0720606826801517,0,0.0817369093231162,0,0.00867410161090459,0,0,0,0,0,0.0674300254452926,0.003690036900369,0,0,0,0,0,0.108669108669109,0,0.0638297872340425,0,0,0,0,0.0775095298602287,0,0.0711610486891386,0,0.0038560411311054,0.0175219023779725,0.0673316708229426,0,0,0.0629722921914358,0.998737373737374,0,0.832290362953692,0,0.074719800747198,0,0,0.00378787878787879,0,0,0.842964824120603,0,0,0.00377358490566038,0.0604938271604938,0,0.00370828182941904,0.0585987261146497,0.00380228136882129,0.00382165605095541,0,0.86007702182285,0.0639899623588457,0.00496894409937888,0,0,0,0.0115830115830116,0,0.00383141762452107,0.940954773869347,0,0.0125,0,1,0,0.0680100755667506,0,0.0583756345177665,0,0,0.0765432098765432,0.849557522123894,0,0,0.860201511335013,0.0114213197969543,0,0.0199004975124378,0,0.866920152091255,0.0688360450563204,0.0598726114649682,0.0564617314930991,0,0.00374531835205993,0,0,0.0698254364089776,0.00383631713554987,0,0.010126582278481,0.00380228136882129,0,0.00371747211895911,0.0100250626566416,0,0.0075,0,0,0.916349809885932,0.0204865556978233,0,0,0,0.00381194409148666,0,0,0,0.867334167709637,0.04625,0,0.00381194409148666,0,0,0.00380710659898477,0,0,0,0,0.946753246753247,0.0647208121827411,0.0657568238213399,0,0,0,0.0736975857687421
"73",0.0321384425216316,0,0.116015132408575,0,0.0111801242236025,0,0,0,0,0,0,0.0467762326169406,0.922292993630573,0,0,0,0,1,1,0.0149068322981366,0,0,0,1,1,0.00125944584382872,0.0377833753148615,0,0,0,0.00124378109452736,0,0,0,0.0367553865652725,0.988593155893536,0,0,1,0,0,0,0,0.984790874524715,0,1,0,0,1,0,0,0,1,0,0,0,0.0100755667506297,0.99875,0,0,0,0.0879396984924623,0.00253485424588086,0,0,0,0,0,0,0,0.910714285714286,0,1,0,0.00126903553299492,0.0255102040816327,0,0,0,0,0,0.00125,0,0,0.0372670807453416,0,0,0,0,0,0,0,0.0985037406483791,0.987437185929648,0.987261146496815,0,0,0.988621997471555,0,0,0.1075,0,0,0.998751560549313,0,0,0,0,0,0,0.0141025641025641,1,0.0127551020408163,0.997448979591837,0.0127551020408163,1,0,0,1,0,0.987515605493134,1,0,0,0,0.00125628140703518,0,0,0,0,0.99873417721519,0.987261146496815,1,0
"74",0.0122850122850123,0.0062111801242236,0.0201005025125628,0.800249687890137,0.116995073891626,0,0.0325,0.852760736196319,0.127475247524752,0.117866004962779,0.0360248447204969,0.0226130653266332,0.00126582278481013,0.916876574307305,0.8998778998779,0.1134401972873,0,0,0,0.0197530864197531,0.0269607843137255,0.0164348925410872,0.861042183622829,0,0,0.0324189526184539,0.0324594257178527,0.72692793931732,0.0647208121827411,0.737562189054726,0.0343137254901961,0.842370744010088,0,1,0.0163934426229508,0,0.0789473684210526,0.0690954773869347,0,0.0087173100871731,0.064968152866242,0.790123456790123,0.126408010012516,0,0.905183312262958,0,0.0629820051413882,0.0522388059701493,0,0.0302267002518892,0.924433249370277,0.747868453105968,0,0.997524752475248,0.858407079646018,0.841509433962264,0.925972396486826,0.00122699386503067,0.0392902408111534,0.908074534161491,0.849009900990099,0.015,0.0151515151515152,0.056890012642225,0.90379746835443,0.12875,0.927939317319848,0,0,0.896296296296296,0.0773130544993663,0.0680100755667506,0,1,0.0126582278481013,0.178391959798995,0.00249376558603491,0,0.798780487804878,0.00624219725343321,0,0.00993788819875776,0.0472636815920398,0.00250941028858218,0,0.0134969325153374,0.0540880503144654,0.0454545454545455,0.00371747211895911,0.915189873417722,0.0272614622057001,0.115628970775095,0.891491985203453,0,0.00126103404791929,0.98625,0.914141414141414,0,0.0277427490542245,0.907151819322459,0.0198511166253102,0.843980343980344,0.911027568922306,0,0.0361596009975062,0.120451693851945,0.0150187734668335,0,0.0683544303797468,0.0200752823086575,0.00253807106598985,0,0.901140684410646,0,0.125159642401022,0,0.0460772104607721,0.0200501253132832,0,0.928301886792453,0,0,0.8360450563204,0.00124069478908189,0.117647058823529,0.0298136645962733,0.0305343511450382,0.153944020356234,0.981132075471698,0.983970406905055,0,0,0,0.977157360406091
"75",0.80517879161529,0.175438596491228,0.814955640050697,0.0025,0.822800495662949,0.157430730478589,0.157430730478589,0,0.0535491905354919,0.830635118306351,0.150684931506849,0.878172588832487,0.0791826309067688,0,0.0183150183150183,0.832298136645963,0,0.00122699386503067,0,0.881840796019901,0.813186813186813,0.99873417721519,0.128301886792453,0.00123915737298637,0.00126742712294043,0.149685534591195,0.824408468244085,0.00126422250316056,0.88295165394402,0.00251256281407035,0.853086419753086,0.0627400768245839,0.103879849812265,0.00876095118898623,0.959287531806616,0,0.687185929648241,0,0,0.168978562421185,0.882051282051282,0,0.05125,0.0163111668757842,0.0706179066834805,0.00122850122850123,0.826254826254826,0,0.00127388535031847,0.156763590391909,0.0720606826801517,0,0.00123152709359606,0.00124223602484472,0.132911392405063,0.00125786163522013,0.0723350253807107,0.0012453300124533,0,0,0.0557620817843866,0.9125,0.997465145754119,0.880050505050505,0.00643500643500643,0.822277847309136,0.0722433460076046,0.00750938673341677,0.178481012658228,0,0.0113924050632911,0,0.00126903553299492,0.0126582278481013,1,0.75,0.114068441064639,0.216944801026958,0,0.161372299872935,0,0.145,0,0,0.149439601494396,0.0651629072681704,0.801517067003793,0,0.765293383270911,0,0.675879396984925,0.827541827541828,0.00991325898389095,0.01125,0.0113924050632911,0,0.0584498094027954,0,0.128172588832487,0.0632111251580278,0.82896379525593,0.0591861898890259,0.00760456273764259,0.00251256281407035,0.828320802005013,0.0608365019011407,0.99874213836478,0,0.0549872122762148,0.926395939086294,0.118320610687023,0.00127388535031847,0.00127551020408163,0.00506329113924051,0.0529032258064516,0.00126903553299492,0,0.887218045112782,0.0012453300124533,0.0722433460076046,0.0124688279301746,0,0.0621827411167513,0.0923845193508115,0.823308270676692,0.162264150943396,0.0371794871794872,0,0,0,0.00254777070063694,0.0127226463104326,0.00123762376237624,0.0089171974522293
"76",0.786864931846345,0.133917396745932,0.831218274111675,0.0742138364779874,0.92450495049505,0,0,0.0483271375464684,0.0325814536340852,0.911027568922306,0,0.817721518987342,0.0808729139922978,0.108556832694764,0.097051597051597,0.906716417910448,0,0.027060270602706,0.0240506329113924,0.819875776397516,0.824754901960784,0.765765765765766,0.10875,0.0260223048327138,0.0252525252525253,0.00125628140703518,0.824120603015075,0.0190839694656489,0.85969387755102,0.0175219023779725,0.834567901234568,0.0396927016645326,0.0200501253132832,0.174346201743462,0.767383059418458,0.0102040816326531,0.799242424242424,0.0577164366373902,0.0111386138613861,0.135,0.872122762148338,0.0711610486891386,0.0314465408805031,0.0138888888888889,0.0987341772151899,0.0257668711656442,0.857142857142857,0.0477386934673367,0.0239596469104666,0,0.112232030264817,0.0184729064039409,0.0259579728059332,0.104679802955665,0.0978398983481576,0.0388958594730238,0.119949494949495,0.0249687890137328,0,0.0979899497487437,0.0434782608695652,0.700251889168766,0.754764930114358,0.842839036755387,0.103580562659847,0.914893617021277,0.110546378653113,0.00758533501896334,0.0366161616161616,0.09625,0.0355781448538755,0.0583756345177665,0.0255102040816327,0.178391959798995,0.75,1,0.0906801007556675,0.0357598978288633,0.0739827373612824,0.127364438839849,0,0.00125156445556946,0,0,0.00123456790123457,0.0818858560794045,0.836501901140684,0,0.727272727272727,0.0951776649746193,0.72625,0.913212435233161,0.12079701120797,0.027603513174404,0.0254777070063694,0.159203980099502,0.0933503836317136,0.0087719298245614,0,0.094577553593947,0.832290362953692,0.043424317617866,0.101137800252844,0.02625,0.841309823677582,0.0327455919395466,0.758838383838384,0,0.0128205128205128,0.916771752837327,0.110126582278481,0.0127064803049555,0.105463786531131,0.0267515923566879,0.0381679389312977,0.0238693467336683,0.00124843945068664,0.815889029003783,0.0261845386533666,0.106734434561626,0.0262172284644195,0.023989898989899,0.0254452926208651,0,0.915934755332497,0.00125944584382872,0.104993597951344,0.0694087403598972,0.158629441624365,0.161528976572133,0.0252844500632111,0.0114649681528662,0.0224719101123595,0.167091836734694
"77",0.0821078431372549,0.0311720698254364,0.100882723833544,0,0.0907975460122699,0.541296060991105,0.899876390605686,0.0617283950617284,0.86583850931677,0.100621118012422,0.907749077490775,0.137626262626263,0.00254452926208651,0,0.0878048780487805,0.104808877928483,0,0,0,0.128834355828221,0.0992647058823529,0.115776081424936,0.0374531835205993,0,0,0.904109589041096,0.0983810709838107,0,0.137974683544304,0,0.115241635687732,0.00508259212198221,0.89,0.00124688279301746,0.0734177215189873,0.0137672090112641,0.0600750938673342,0,0,0.0346534653465347,0.135614702154626,0,0.87593984962406,0.00378787878787879,0,0,0.0978120978120978,0,0,0.905183312262958,0.00749063670411985,0.00367647058823529,0,0,0.0467762326169406,0,0.00759493670886076,0,0.00127388535031847,0,0.0062266500622665,0.115960099750623,0.118387909319899,0.161654135338346,0,0.102244389027431,0.0100882723833544,0,0.936788874841972,0,0,0,0,0.00249376558603491,0.114068441064639,0.0906801007556675,1,0.904942965779468,0,0.0287141073657928,0,0.720149253731343,0,0,0.906288532675709,0.925742574257426,0.0819672131147541,0,0.118959107806691,0,0.0584577114427861,0.0957854406130268,0,0.0025,0.00251889168765743,0,0.00632111251580278,0.013801756587202,0.874055415617129,0.00625,0.0919254658385093,0.00615006150061501,0,0,0.0938673341677096,0.877679697351828,0.103233830845771,0.0100250626566416,0.879441624365482,0.106382978723404,0.982278481012658,0,0.0819672131147541,0,0.864213197969543,0,0,0.134663341645885,0,0.00883838383838384,0.00249687890137328,0,0.00630517023959647,0.992537313432836,0.0961298377028714,0.907268170426065,0.885897435897436,0,0,0,0,0.0038265306122449,0,0.011378002528445
"78",0.0298879202988792,0.0127226463104326,0.0340909090909091,0,0.0324594257178527,0.630630630630631,0.948979591836735,0.0599250936329588,0.839598997493734,0.0440251572327044,0.943467336683417,0.0982142857142857,0.0116279069767442,0,0.0961775585696671,0.0451693851944793,0,0,0,0.0961298377028714,0.0345679012345679,0.211340206185567,0.136882129277567,0,0,0.949685534591195,0.0340909090909091,0,0.1003861003861,0,0.0635910224438903,0,0.892405063291139,0,0.173913043478261,0.0115384615384615,0.0178343949044586,0,0,0.0113493064312736,0.0937098844672657,0,0.835220125786164,0,0.00637755102040816,0,0.0335917312661499,0,0,0.948035487959442,0,0.00372208436724566,0,0,0.154731457800512,0,0,0,0.00129198966408269,0,0,0.20126582278481,0.214467005076142,0.0784061696658098,0,0.0354879594423321,0,0,0.974683544303797,0,0,0,0,0,0.216944801026958,0.0357598978288633,0.904942965779468,1,0,0.0101910828025478,0,0.759748427672956,0,0,0.945979899497487,0.84769038701623,0.0268542199488491,0,0.0952380952380952,0,0.0199750312109863,0.0297927461139896,0,0.0126742712294043,0.0114068441064639,0,0,0.0113207547169811,0.907711757269279,0,0.0326223337515684,0,0,0,0.0343511450381679,0.846055979643766,0.209125475285171,0.0102040816326531,0.840673575129534,0.0356234096692112,0.89628681177977,0,0.0782051282051282,0.00253807106598985,0.824808184143223,0,0,0.0970996216897856,0,0,0.0113065326633166,0,0,0.97211660329531,0.0316856780735108,0.948166877370417,0.797940797940798,0,0,0,0,0,0,0.0153256704980843
"79",0.00120627261761158,0.0158730158730159,0,0.998783454987834,0.0735826296743064,0.127317676143387,0.0197044334975369,0.738038277511962,0.0751515151515151,0.0727272727272727,0.0217654171704958,0.00247524752475248,0,0.72962962962963,0.798339264531435,0.0697954271961492,0,0,0,0,0,0,0.726609963547995,0,0,0.0218978102189781,0.00365853658536585,0.930864197530864,0.0395061728395062,0.929526123936817,0.00600240096038415,0.728501228501228,0.0622710622710623,0.797820823244552,0,0,0.272167487684729,0.100737100737101,0,0.0171358629130967,0.0434782608695652,0.998792270531401,0.0780487804878049,0,0.8,0,0.0150187734668335,0.0048661800486618,0,0.0184275184275184,0.808823529411765,0.902994011976048,0,0.879807692307692,0.728395061728395,0.803921568627451,0.800489596083231,0.00120336943441637,0.247820672478207,0.734470158343484,0.74455205811138,0,0,0.0135635018495684,0.881040892193309,0.0748466257668712,0.795792079207921,0.111111111111111,0,0.891172914147521,0.0686274509803922,0.0765432098765432,0,0.798780487804878,0,0.0739827373612824,0,0,1,0.0184049079754601,0,0,0.249695493300853,0.0220588235294118,0,0.0785973397823458,0.0208845208845209,0.242312423124231,0.191515151515152,0.737745098039216,0.185679611650485,0.0680693069306931,0.790361445783132,0,0.00122850122850123,0.79004854368932,0.802484472049689,0,0.0317848410757946,0.791411042944785,0.00121065375302663,0.7352587244284,0.889434889434889,0,0.0540540540540541,0.0760736196319018,0,0.163215590742996,0.12406015037594,0,0,0,0.801234567901235,0,0.0818858560794045,0,0.242387332521315,0,0,0.803217821782178,0,0,0.729064039408867,0,0.0840438489646772,0.021978021978022,0,0.0263488080301129,0.794808405438813,0.798561151079137,0,0,0,0.801724137931034
"80",0.181257706535142,0.99874843554443,0.184343434343434,0.0138539042821159,0.165432098765432,0.00380710659898477,0,0,0,0.18625,0,0.183776932826362,0.0102040816326531,0,0,0.187422934648582,0,0,0,0.184729064039409,0.288321167883212,0.161577608142494,0,0,0,0,0.18601747815231,0.0125470514429109,0.187261146496815,0.015,0.179233621755253,0.0624203821656051,0.00618046971569839,0.0025062656641604,0.170854271356784,0,0.0554156171284635,0.830808080808081,0,1,0.187817258883249,0.0123609394313968,0.00625782227784731,0.00377358490566038,0.0591939546599496,0,0.182754182754183,0.735732009925558,0,0,0.062266500622665,0.00738007380073801,0,0.00123304562268804,0,0.00126422250316056,0.0629722921914358,0,0.773946360153257,0.00125156445556946,0.0568603213844252,0.153942428035044,0.166666666666667,0.194479297365119,0.00127226463104326,0.18648310387985,0.0673443456162643,0.909547738693467,0.0113207547169811,0.00247831474597274,0.00761421319796954,0.849557522123894,0,0.00624219725343321,0.161372299872935,0.127364438839849,0.0287141073657928,0.0101910828025478,0.0184049079754601,1,0,0,0.777638190954774,0,0,0.00740740740740741,0.168141592920354,0.783647798742138,0.0604192355117139,0,0.0534825870646766,0.186615186615187,0.00620347394540943,0,0,0,0.0559796437659033,0,0,0.0614035087719298,0.184634448574969,0.0591861898890259,0.00251889168765743,0,0.18375,0,0.161691542288557,0.805800756620429,0.00640204865556978,0.20480404551201,0.0278128950695322,0,0.00126422250316056,0,0.00127713920817369,0,0.781366459627329,0.233458177278402,0,0.0675844806007509,0,0,0.0634517766497462,0,0.18601747815231,0,0.0256410256410256,0.813384813384813,0,0,0,0.00381194409148666,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
