"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"66",0.884378843788438,0.188423645320197,0.8875,0.093167701863354,0.990196078431373,0,0,0.0660146699266504,0.0419235511713933,0.988916256157635,0,0.889027431421446,0.0670886075949367,0.0666666666666667,0.0962241169305725,0.988929889298893,0,0,0,0.888751545117429,0.894031668696711,0.843631778058008,0.0583126550868486,0,0,0,0.910891089108911,0.0438047559449312,0.951898734177215,0.0446650124069479,0.927784577723378,0.120101137800253,0.0322180916976456,0.119402985074627,0.843358395989975,0,0.866583541147132,0,0,0.191304347826087,0.951592356687898,0.0863131935881628,0.0459627329192547,0.0163522012578616,0.166253101736973,0,0.957746478873239,0,0,0,0.170186335403727,0.0466830466830467,0,0.106617647058824,0.0521739130434783,0.0619578686493185,0.170212765957447,0,0,0.0609452736318408,0.117139334155364,0.76865671641791,0.83955223880597,0.9325,0.107006369426752,1,0.180904522613065,0.01375,0.0492424242424242,0.0978934324659232,0.0176767676767677,0,0,0.13,0.834793491864831,0.917396745932415,0.103491271820449,0.0506970849176172,0.0883435582822086,0.177722152690864,0,0,0,0.596273291925466,0,0.103448275862069,0.931989924433249,0,0.782019704433498,0.0568181818181818,0.820544554455445,1,0.100985221674877,0,0,0.104938271604938,0.162060301507538,0,0.00749063670411985,0.17103620474407,0.896894409937888,0.123304562268804,0.10958904109589,0.00122699386503067,0.935081148564295,0.0340909090909091,0.830423940149626,0,0.0226700251889169,1,0.104140526976161,0,0.102143757881463,0.00125470514429109,0.0367088607594937,0,0,0.8925,0,0.182389937106918,0.00124223602484472,0,0.107904642409034,0,0.991347342398022,0,0.134860050890585,0.00763358778625954,0.106329113924051,0.112068965517241,0.00125786163522013,0.0137844611528822,0,0.0989974937343358
"67",0.0715166461159063,0.0678391959798995,0.0722433460076046,0.85427135678392,0.17639751552795,0,0.0517676767676768,0.874378109452736,0.14017521902378,0.18125,0.049813200498132,0.0771175726927939,0.00508259212198221,0.87420584498094,0.914320685434517,0.181592039800995,0,0,0,0.075,0.0885608856088561,0.0727040816326531,0.821383647798742,0,0,0.0492424242424242,0.0891959798994975,0.800761421319797,0.141206675224647,0.805031446540881,0.106172839506173,0.927939317319848,0.00252206809583859,0.932075471698113,0.0721518987341772,0,0.0967336683417085,0.00632911392405063,0,0.0703517587939698,0.133587786259542,0.844139650872818,0.140506329113924,0.00254777070063694,0.974683544303797,0,0.133676092544987,0,0,0.048284625158831,0.992462311557789,0.80964153275649,0,1,0.825316455696202,0.872955974842767,0.98989898989899,0.00124378109452736,0.0681233933161954,0.870162297128589,0.932919254658385,0.0664993726474278,0.0736040609137056,0.123409669211196,0.917631917631918,0.180904522613065,1,0.00127388535031847,0.00253807106598985,0.911360799001248,0.0786802030456853,0.00510855683269476,0,0.93173198482933,0.0722433460076046,0.111817026683609,0.00882723833543506,0.00128040973111396,0.850247524752475,0.0660736975857687,0,0.0288220551378446,0.0754716981132075,0.0114068441064639,0.0037359900373599,0.0288582183186951,0.1143583227446,0.0761421319796954,0.0100125156445557,0.872611464968153,0.0477386934673367,0.180645161290323,0.90818858560794,0,0.00127226463104326,0.918546365914787,0.980793854033291,0,0.043312101910828,0.979924717691342,0.0772104607721046,0.929716399506782,0.92643391521197,0,0.111111111111111,0.131812420785805,0.0618686868686869,0,0.0919540229885057,0.0882723833543506,0.0089171974522293,0,0.916137229987294,0,0.140102827763496,0,0.0721393034825871,0.0795454545454545,0,0.997490589711418,0,0,0.927573062261754,0.00754716981132075,0.17964824120603,0.0477386934673367,0.0333333333333333,0.0829015544041451,0.915492957746479,0.918114143920596,0,0.00255102040816327,0,0.910600255427842
"68",0.0135467980295567,0.91625,0.011378002528445,0.0915934755332497,0.0121802679658952,0.0759493670886076,0,0,0,0.0124378109452736,0,0.0138539042821159,0,0,0,0.0135635018495684,0,0,0,0.0136138613861386,0.128048780487805,0.0138539042821159,0,0,0,0,0.0125156445556946,0.0897597977243995,0.0126742712294043,0.0880893300248139,0.0110974106041924,0.00126742712294043,0.0248756218905473,0,0.0126582278481013,0,0.100376411543287,0.945843828715365,0,0.915934755332497,0.0115384615384615,0.0956521739130435,0,0.00124688279301746,0.00124843945068664,0,0.0140127388535032,0.904938271604938,0,0,0.00125470514429109,0.0820073439412485,0,0,0,0.0561797752808989,0.00125156445556946,0,0.975918884664132,0,0,0.0136476426799007,0.010062893081761,0.0139416983523447,0.0689655172413793,0.01375,0.00127388535031847,1,0,0.0657568238213399,0,0.940954773869347,0,0,0.0125156445556946,0.011378002528445,0,0,0.0964590964590965,0.923366834170854,0,0,0.973815461346633,0.0792452830188679,0,0.0245700245700246,0.0138888888888889,0.969811320754717,0.0981366459627329,0,0.0932835820895522,0.0141025641025641,0,0,0,0,0.00126422250316056,0,0.0100755667506297,0.0012531328320802,0.0125,0,0.0615577889447236,0,0.0148331273176761,0,0.0138190954773869,0.987452948557089,0.0192061459667093,0.0138190954773869,0,0,0,0,0,0,0.976456009913259,0.0739348370927318,0,0.00125786163522013,0,0,0,0,0.0137328339575531,0,0,0.910371318822023,0,0,0,0.00127551020408163,0,0.00379746835443038
"69",0.045510455104551,0.0200752823086575,0.0452830188679245,0,0.0431565967940814,0.791613722998729,0.958438287153652,0.0556242274412855,0.86799501867995,0.0558312655086849,0.957816377171216,0.0830188679245283,0.0101394169835234,0,0.0874848116646416,0.0572139303482587,0,0,0,0.0765432098765432,0.045343137254902,0.193138500635324,0.0972568578553616,0,0,0.958852867830424,0.0463078848560701,0,0.0878980891719745,0,0.0617283950617284,0,0.942857142857143,0,0.139064475347661,0.0113636363636364,0.0239294710327456,0,0,0.0186799501867995,0.089058524173028,0,0.868255959849435,0,0.00378787878787879,0,0.0462130937098845,0,0,0.959697732997481,0,0.00367647058823529,0,0,0.111251580278129,0,0,0,0.00127877237851662,0,0,0.184905660377358,0.195460277427491,0.113350125944584,0,0.0492424242424242,0.00253807106598985,0,1,0,0,0,0,0,0.19620253164557,0.0467171717171717,0.948166877370417,0.992405063291139,0,0.0176100628930818,0,0.935323383084577,0,0.0163316582914573,0.955500618046972,0.888613861386139,0.0428211586901763,0,0.106699751861042,0,0.029925187032419,0.0412371134020619,0,0.0111940298507463,0.00881612090680101,0,0,0.0111940298507463,0.926952141057935,0,0.0423412204234122,0,0,0,0.0468948035487959,0.877679697351828,0.189698492462312,0.0200250312891114,0.874358974358974,0.0488721804511278,0.938931297709924,0,0.0751592356687898,0.00253485424588086,0.862199747155499,0,0,0.0843828715365239,0,0,0.0100376411543287,0,0,0.99874843554443,0.045,0.958542713567839,0.852941176470588,0,0,0,0,0,0,0.0163727959697733
"70",0.0097323600973236,0.00122549019607843,0,0.936881188118812,0.102439024390244,0.0675844806007509,0.046740467404674,0.864077669902913,0.131868131868132,0.0995085995085995,0.0463414634146341,0.00123915737298637,0,0.865336658354115,0.905389221556886,0.097799511002445,0,0,0,0,0.0108173076923077,0,0.820638820638821,0,0,0.0456226880394575,0.00368098159509202,0.887096774193548,0.0578616352201258,0.89079754601227,0.0243013365735115,0.858926342072409,0.0147420147420147,0.907635467980296,0,0,0.173053152039555,0.0185873605947955,0,0.00122850122850123,0.057356608478803,0.940097799511002,0.128395061728395,0,0.907845579078456,0,0.0505050505050505,0.00611995104039168,0,0.0443896424167694,0.922888616891065,0.874244256348247,0,1,0.817271589486859,0.926889714993804,0.906832298136646,0.00122399020807834,0.145181476846058,0.862282878411911,0.869352869352869,0,0,0.034956304619226,0.98870765370138,0.0978934324659232,0.911360799001248,0.0657568238213399,0,1,0.0768277571251549,0.0125,0,0.898765432098765,0,0.0975,0,0,0.937122128174123,0.00247831474597274,0,0.0220858895705521,0.153751537515375,0.0594795539033457,0.00121654501216545,0.043956043956044,0.0597014925373134,0.150497512437811,0.0808823529411765,0.865,0.107011070110701,0.0949367088607595,0.894865525672372,0,0.001230012300123,0.907975460122699,0.915317559153176,0,0.0358910891089109,0.910098522167488,0.00122699386503067,0.860943168077388,0.988847583643123,0,0.0459057071960298,0.13125,0,0.0696517412935323,0.103620474406991,0.00247831474597274,0,0,0.906600249066002,0,0.135849056603774,0,0.143727161997564,0,0,0.905940594059406,0,0,0.857142857142857,0.00246609124537608,0.113022113022113,0.045398773006135,0.03125,0.0838627700127065,0.908635794743429,0.91219512195122,0,0,0,0.911471321695761
"71",0.0517879161528977,0.00872817955112219,0.113087674714104,0.0720606826801517,0.0259579728059332,0,0.00125944584382872,0.0693069306930693,0.01,0.0175,0.00124069478908189,0.0693568726355612,0.926395939086294,0.069620253164557,0.0748466257668712,0.0184956843403206,0,0.919117647058823,0.917929292929293,0.0321782178217822,0.00979192166462668,0.00768245838668374,0.0638297872340425,0.916049382716049,0.915082382762991,0.00125470514429109,0.0561097256857855,0.0622617534942821,0.0114942528735632,0.062266500622665,0.0111940298507463,0.0789808917197452,0,0.0773067331670823,0.059720457433291,0.898348157560356,0.00884955752212389,0,0.998751560549313,0.0087719298245614,0.0101910828025478,0.0721393034825871,0.011378002528445,0.897208121827411,0.0895334174022699,0.913308913308913,0.0115681233933162,0,0.916876574307305,0.00125944584382872,0.0845959595959596,0.0701107011070111,0.917181705809642,0.0830235439900867,0.0637755102040816,0.0679245283018868,0.0993630573248408,0.922208281053952,0.00256081946222791,0.0660847880299252,0.0734744707347447,0,0.0100755667506297,0.0151133501259446,0.0745501285347044,0.0176767676767677,0.0786802030456853,0,0,0.0768277571251549,1,0,0.910714285714286,0.0760456273764259,0.0113924050632911,0.0343074968233799,0,0,0.0698529411764706,0.00761421319796954,0,0.00124378109452736,0.00248138957816377,0,0.0457354758961681,0.00496277915632754,0.00888324873096447,0.00253807106598985,0,0.0722433460076046,0.00249376558603491,0.0179257362355954,0.185323383084577,0.915317559153176,0.920253164556962,0.0755885997521685,0.0799492385786802,0.902621722846442,0.00126262626262626,0.0878293601003764,0.103362391033624,0.0803461063040791,0.0782828282828283,0.91375,0.0125786163522013,0.0101137800252845,0.00881612090680101,0,0.00772200772200772,0.010062893081761,0.0165184243964422,0.906329113924051,0.0942675159235669,0.911989795918367,0.0268199233716475,0.914572864321608,0.00124378109452736,0.0100125156445557,0.908635794743429,0.0896464646464646,0.9175,0.915829145728643,0.0757575757575758,0,0.0161892901618929,0.00125156445556946,0,0.00646830530401035,0.0788804071246819,0.074719800747198,0.91243654822335,0.899618805590851,0.915945611866502,0.0759493670886076
"72",0,0.839598997493734,0,0.0480404551201011,0,0.0893997445721584,0,0.00991325898389095,0,0,0,0,0,0.0674300254452926,0.00492004920049201,0,0,0,0,0,0.111111111111111,0,0.0638297872340425,0,0,0,0,0.0533672172808132,0,0.048689138576779,0,0.0051413881748072,0.0187734668335419,0.0673316708229426,0,0,0.0415617128463476,0.998737373737374,0,0.83729662077597,0,0.0510585305105853,0,0,0.00505050505050505,0,0,0.96356783919598,0,0,0.0050314465408805,0.0407407407407407,0,0.00494437577255871,0.0598726114649682,0.00506970849176172,0.00509554140127389,0,0.867779204107831,0.0627352572145546,0.0062111801242236,0,0,0,0.0115830115830116,0,0.00510855683269476,0.940954773869347,0,0.0125,0,1,0,0.0680100755667506,0,0.0571065989847716,0,0,0.0555555555555556,0.853350189633375,0,0.0025062656641604,0.865239294710327,0.0317258883248731,0,0.0186567164179104,0,0.866920152091255,0.0475594493116396,0.0598726114649682,0.0351317440401506,0,0.00374531835205993,0,0,0.0698254364089776,0.00383631713554987,0,0.010126582278481,0.00506970849176172,0,0.00371747211895911,0.0100250626566416,0,0.0075,0,0,0.937896070975919,0.0192061459667093,0,0,0,0.00381194409148666,0,0,0,0.874843554443054,0.05875,0,0.00508259212198221,0,0,0.0050761421319797,0,0,0,0,0.95974025974026,0.065989847715736,0.0657568238213399,0,0,0,0.0724269377382465
"73",0.0432632880098888,0,0.118537200504414,0,0.0111801242236025,0,0,0,0,0,0,0.0581542351453856,0.922292993630573,0,0,0,0,1,1,0.031055900621118,0,0,0,1,1,0.00125944584382872,0.0491183879093199,0,0,0,0.00124378109452736,0,0,0,0.0506970849176172,0.988593155893536,0,0,1,0,0,0,0,0.986058301647655,0,1,0,0,1,0,0,0,1,0,0,0,0.0113350125944584,0.99875,0,0,0,0.0879396984924623,0.00253485424588086,0,0,0,0,0,0,0,0.910714285714286,0,1,0,0.00126903553299492,0.0255102040816327,0,0,0,0,0,0.00125,0,0,0.0459627329192547,0,0,0,0,0,0,0,0.0960099750623441,0.988693467336683,0.989808917197452,0,0,0.988621997471555,0,0,0.1075,0,0,0.998751560549313,0,0,0,0,0,0,0.0141025641025641,1,0.014030612244898,0.997448979591837,0.0153061224489796,1,0,0,1,0,0.987515605493134,1,0,0,0,0.00125628140703518,0,0,0,0,0.99873417721519,0.988535031847134,1,0
"74",0.0135135135135135,0.00496894409937888,0.0201005025125628,0.852684144818976,0.120689655172414,0.00126582278481013,0.04375,0.871165644171779,0.133663366336634,0.119106699751861,0.0447204968944099,0.0226130653266332,0.00126582278481013,0.938287153652393,0.902319902319902,0.115906288532676,0,0,0,0.0222222222222222,0.0269607843137255,0.0164348925410872,0.879652605459057,0,0,0.043640897755611,0.034956304619226,0.79519595448799,0.0812182741116751,0.799751243781095,0.0502450980392157,0.861286254728878,0,1,0.0151324085750315,0,0.0989974937343358,0.0703517587939698,0,0.0087173100871731,0.0751592356687898,0.841975308641975,0.131414267834793,0,0.90897597977244,0,0.077120822622108,0.068407960199005,0,0.0415617128463476,0.926952141057935,0.811205846528624,0,1,0.878634639696587,0.865408805031447,0.924717691342534,0.00122699386503067,0.0633713561470216,0.927950310559006,0.871287128712871,0.015,0.0138888888888889,0.0606826801517067,0.908860759493671,0.13,0.93173198482933,0,0,0.898765432098765,0.0760456273764259,0.0680100755667506,0,1,0.0113924050632911,0.17713567839196,0.00374064837905237,0,0.85,0.00749063670411985,0,0.022360248447205,0.0721393034825871,0.00878293601003764,0,0.0269938650306748,0.0654088050314465,0.0694444444444444,0.00743494423791822,0.931645569620253,0.0508054522924411,0.119440914866582,0.892725030826141,0,0.00126103404791929,0.98625,0.917929292929293,0,0.0403530895334174,0.910915934755333,0.0198511166253102,0.862407862407862,0.916040100250627,0,0.0561097256857855,0.124215809284818,0.0137672090112641,0,0.0860759493670886,0.0225846925972397,0.00380710659898477,0,0.903675538656527,0,0.128991060025543,0,0.0684931506849315,0.0200501253132832,0,0.932075471698113,0,0,0.85982478097622,0.00372208436724566,0.120150187734668,0.0409937888198758,0.0330788804071247,0.138676844783715,0.983647798742138,0.983970406905055,0,0,0,0.974619289340102
"75",0.82367447595561,0.172932330827068,0.82509505703422,0.00375,0.83271375464684,0.154911838790932,0.159949622166247,0,0.0635118306351183,0.844333748443338,0.155666251556663,0.880710659898477,0.0791826309067688,0,0.0183150183150183,0.84472049689441,0,0.00122699386503067,0,0.878109452736318,0.824175824175824,0.99873417721519,0.109433962264151,0.00123915737298637,0.00126742712294043,0.152201257861635,0.835616438356164,0.00126422250316056,0.884223918575064,0.00251256281407035,0.859259259259259,0.0627400768245839,0.133917396745932,0.00750938673341677,0.94529262086514,0,0.719849246231156,0,0,0.170239596469105,0.887179487179487,0,0.06375,0.0163111668757842,0.0693568726355612,0.00122850122850123,0.839124839124839,0,0.00127388535031847,0.161820480404551,0.0707964601769911,0,0.00123152709359606,0,0.110126582278481,0.00125786163522013,0.0723350253807107,0.0012453300124533,0,0,0.057001239157373,0.9125,0.997465145754119,0.902777777777778,0.00772200772200772,0.834793491864831,0.0722433460076046,0.0125156445556946,0.19620253164557,0,0.0113924050632911,0,0.00126903553299492,0.0113924050632911,1,0.761363636363636,0.14702154626109,0.219512195121951,0,0.16010165184244,0,0.15875,0,0.558227848101266,0.151930261519303,0.0839598997493734,0.81921618204804,0,0.81398252184769,0,0.71608040201005,0.839124839124839,0.00991325898389095,0.01,0.00886075949367089,0,0.0584498094027954,0,0.133248730964467,0.0632111251580278,0.837702871410737,0.0604192355117139,0.00887198986058302,0.00251256281407035,0.839598997493734,0.0760456273764259,0.99874213836478,0,0.0703324808184143,0.939086294416244,0.150127226463104,0.00127388535031847,0.00255102040816327,0.00506329113924051,0.0658064516129032,0.00126903553299492,0,0.889724310776942,0.0012453300124533,0.0709759188846641,0.0124688279301746,0,0.0621827411167513,0.109862671660424,0.835839598997494,0.166037735849057,0.0756410256410256,0,0,0,0.00254777070063694,0.0127226463104326,0.00123762376237624,0.0101910828025478
"76",0.800495662949194,0.126408010012516,0.83248730964467,0.0905660377358491,0.928217821782178,0,0,0.0594795539033457,0.0350877192982456,0.913533834586466,0,0.820253164556962,0.0821566110397946,0.118773946360153,0.0982800982800983,0.909203980099503,0,0.027060270602706,0.0240506329113924,0.82360248447205,0.825980392156863,0.778635778635779,0.11625,0.0260223048327138,0.0252525252525253,0.00125628140703518,0.824120603015075,0.0419847328244275,0.872448979591837,0.0375469336670839,0.851851851851852,0.0473751600512164,0.031328320802005,0.173100871731009,0.778761061946903,0.0102040816326531,0.848484848484849,0.055207026348808,0.0111386138613861,0.13125,0.879795396419437,0.0848938826466916,0.0339622641509434,0.0151515151515152,0.0987341772151899,0.0257668711656442,0.87001287001287,0.0590452261306533,0.0239596469104666,0,0.113493064312736,0.0357142857142857,0.0259579728059332,0.105911330049261,0.106734434561626,0.0514429109159348,0.119949494949495,0.0249687890137328,0,0.10678391959799,0.0559006211180124,0.712846347607053,0.767471410419314,0.845373891001267,0.108695652173913,0.917396745932415,0.111817026683609,0.011378002528445,0.0467171717171717,0.0975,0.0343074968233799,0.0571065989847716,0.0255102040816327,0.17713567839196,0.761363636363636,1,0.0931989924433249,0.0498084291187739,0.0875462392108508,0.121059268600252,0,0.00125156445556946,0,0.570713391739675,0.00123456790123457,0.102977667493797,0.858048162230672,0,0.764632627646326,0.101522842639594,0.79375,0.91580310880829,0.12079701120797,0.027603513174404,0.0254777070063694,0.157960199004975,0.0946291560102302,0.0087719298245614,0,0.0958385876418663,0.834793491864831,0.0533498759305211,0.104930467762326,0.02625,0.860201511335013,0.0340050377833753,0.771464646464647,0,0.0217948717948718,0.919293820933165,0.112658227848101,0.0127064803049555,0.108005082592122,0.0267515923566879,0.0432569974554707,0.0238693467336683,0.00124843945068664,0.815889029003783,0.0261845386533666,0.108005082592122,0.0262172284644195,0.023989898989899,0.0381679389312977,0,0.918444165621079,0.00125944584382872,0.115236875800256,0.0668380462724936,0.15989847715736,0.160295930949445,0.0252844500632111,0.0127388535031847,0.0224719101123595,0.164540816326531
"77",0.0894607843137255,0.0324189526184539,0.100882723833544,0,0.0907975460122699,0.730622617534943,0.899876390605686,0.0604938271604938,0.858385093167702,0.104347826086957,0.908979089790898,0.143939393939394,0.00508905852417303,0,0.0878048780487805,0.108508014796547,0,0,0,0.133742331288344,0.0980392156862745,0.143765903307888,0.0436953807740325,0,0,0.904109589041096,0.0983810709838107,0,0.144303797468354,0,0.117719950433705,0.00381194409148666,0.9,0.00249376558603491,0.089873417721519,0.0137672090112641,0.0638297872340425,0,0,0.0358910891089109,0.143219264892269,0,0.870927318295739,0.00252525252525253,0,0,0.0965250965250965,0,0,0.905183312262958,0.00749063670411985,0.00367647058823529,0,0,0.0543615676359039,0,0.00759493670886076,0,0.00127388535031847,0,0.0049813200498132,0.140897755610973,0.149874055415617,0.159147869674185,0,0.103491271820449,0.00882723833543506,0,0.948166877370417,0,0,0,0,0.00374064837905237,0.14702154626109,0.0931989924433249,1,0.935361216730038,0,0.0299625468164794,0,0.879353233830846,0,0.0475594493116396,0.907521578298397,0.926980198019802,0.085750315258512,0,0.143742255266419,0,0.0721393034825871,0.0957854406130268,0,0.005,0.00377833753148615,0,0.00505689001264223,0.013801756587202,0.871536523929471,0.005,0.0944099378881988,0.00492004920049201,0,0,0.0951188986232791,0.872635561160151,0.135572139303483,0.0213032581453634,0.873096446700508,0.106382978723404,0.982278481012658,0,0.0781841109709962,0.00126742712294043,0.857868020304569,0,0,0.140897755610973,0,0.00883838383838384,0.00499375780274657,0,0.00504413619167718,0.990049751243781,0.0961298377028714,0.907268170426065,0.905128205128205,0,0,0,0,0.00255102040816327,0,0.0151706700379267
"78",0.0473225404732254,0.0216284987277354,0.0467171717171717,0,0.0449438202247191,0.791505791505791,0.948979591836735,0.0586766541822722,0.847117794486215,0.0591194968553459,0.947236180904523,0.100765306122449,0.0116279069767442,0,0.093711467324291,0.0602258469259724,0,0,0,0.0936329588014981,0.0469135802469136,0.213917525773196,0.11660329531052,0,0,0.949685534591195,0.047979797979798,0,0.102960102960103,0,0.0723192019950125,0,0.921518987341772,0,0.159846547314578,0.0115384615384615,0.0229299363057325,0,0,0.0201765447667087,0.10012836970475,0,0.847798742138365,0,0.00510204081632653,0,0.0478036175710594,0,0,0.950570342205323,0,0.00372208436724566,0,0,0.130434782608696,0,0,0,0.00129198966408269,0,0,0.20379746835443,0.217005076142132,0.105398457583548,0,0.0506970849176172,0.00128040973111396,0,0.992405063291139,0,0,0,0,0,0.219512195121951,0.0498084291187739,0.935361216730038,1,0,0.0191082802547771,0,0.923270440251572,0,0.0152866242038217,0.947236180904523,0.863920099875156,0.0421994884910486,0,0.111528822055138,0,0.0287141073657928,0.0440414507772021,0,0.0114068441064639,0.00887198986058302,0,0,0.0113207547169811,0.911504424778761,0,0.0439146800501882,0,0,0,0.0483460559796438,0.858778625954199,0.211660329531052,0.0216836734693878,0.853626943005181,0.0508905852417303,0.925736235595391,0,0.0769230769230769,0.00253807106598985,0.836317135549872,0,0,0.100882723833544,0,0,0.0113065326633166,0,0,0.987325728770596,0.0468948035487959,0.949431099873578,0.839124839124839,0,0,0,0,0,0,0.0191570881226054
"79",0.00120627261761158,0.0183150183150183,0,0.996350364963504,0.0892641737032569,0.110012360939431,0.0270935960591133,0.80622009569378,0.0981818181818182,0.0872727272727273,0.0278113663845224,0.00247524752475248,0,0.803703703703704,0.852906287069988,0.0842358604091456,0,0,0,0,0,0,0.776427703523694,0,0,0.0291970802919708,0.0048780487804878,0.946913580246914,0.0530864197530864,0.944106925880923,0.0228091236494598,0.792383292383292,0.0476190476190476,0.851089588377724,0,0,0.233990147783251,0.0773955773955774,0,0.0195838433292534,0.0521739130434783,0.996376811594203,0.0951219512195122,0,0.849382716049383,0,0.0400500625782228,0.0121654501216545,0,0.0257985257985258,0.865196078431373,0.923353293413174,0,0.9375,0.776543209876543,0.867647058823529,0.8531211750306,0.00120336943441637,0.215442092154421,0.806333739342265,0.813559322033898,0,0,0.0246609124537608,0.934324659231722,0.0883435582822086,0.850247524752475,0.0964590964590965,0,0.937122128174123,0.0698529411764706,0.0555555555555556,0,0.85,0,0.0875462392108508,0,0,1,0.0208588957055215,0,0.0048661800486618,0.219244823386115,0.100490196078431,0,0.0749697702539299,0.0417690417690418,0.215252152521525,0.138181818181818,0.806372549019608,0.155339805825243,0.0829207920792079,0.842168674698795,0,0.00122850122850123,0.845873786407767,0.854658385093168,0,0.0476772616136919,0.845398773006135,0.00121065375302663,0.799037304452467,0.937346437346437,0,0.0614250614250614,0.0993865030674847,0,0.133982947624848,0.129072681704261,0.00245700245700246,0,0,0.854320987654321,0,0.100496277915633,0,0.210718635809988,0,0,0.85519801980198,0,0,0.798029556650246,0,0.0986601705237515,0.0280830280830281,0.0124069478908189,0.0376411543287327,0.84672435105068,0.850119904076739,0,0,0,0.855911330049261
"80",0.173859432799014,0.99874843554443,0.176767676767677,0.0138539042821159,0.160493827160494,0.0050761421319797,0,0,0,0.17875,0,0.174904942965779,0.0102040816326531,0,0,0.178791615289766,0,0,0,0.177339901477833,0.282238442822384,0.161577608142494,0,0,0,0,0.17852684144819,0.0125470514429109,0.178343949044586,0.015,0.170580964153276,0.0611464968152866,0.00865265760197775,0.0037593984962406,0.169597989949749,0,0.0780856423173804,0.838383838383838,0,1,0.178934010152284,0.0123609394313968,0.00625782227784731,0.00377358490566038,0.0579345088161209,0,0.175032175032175,0.818858560794045,0,0,0.0610211706102117,0.00984009840098401,0,0,0,0.00126422250316056,0.0629722921914358,0,0.807151979565773,0.00125156445556946,0.0543881334981459,0.151439299123905,0.166666666666667,0.185696361355082,0.00127226463104326,0.177722152690864,0.0660736975857687,0.923366834170854,0.0176100628930818,0.00247831474597274,0.00761421319796954,0.853350189633375,0,0.00749063670411985,0.16010165184244,0.121059268600252,0.0299625468164794,0.0191082802547771,0.0208588957055215,1,0,0,0.809045226130653,0.0614805520702635,0,0.00987654320987654,0.161820480404551,0.810062893081761,0.0801479654747226,0,0.0796019900497512,0.178893178893179,0.00620347394540943,0,0,0,0.0534351145038168,0,0,0.0588972431077694,0.175960346964064,0.0579531442663379,0.00251889168765743,0,0.175,0,0.16044776119403,0.82093316519546,0.00768245838668374,0.195954487989886,0.0278128950695322,0,0.00126422250316056,0,0.00127713920817369,0,0.813664596273292,0.238451935081149,0,0.0663329161451815,0,0,0.0609137055837563,0,0.177278401997503,0,0.0256410256410256,0.818532818532819,0,0,0,0.00381194409148666,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
