"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"65",0.00248138957816377,0,0,0.764631043256997,0.0991217063989962,0.0154043645699615,0.0278833967046895,0.65792759051186,0.116541353383459,0.0972222222222222,0.0301129234629862,0.00254452926208651,0,0.646153846153846,0.901112484548826,0.095,0,0,0,0,0.0124688279301746,0.00128865979381443,0.781841109709962,0,0,0.0291139240506329,0.00506329113924051,0.542307692307692,0.0383631713554987,0.549367088607595,0.00624219725343321,0.642213642213642,0.0126103404791929,0.895465994962217,0,0,0.160509554140127,0.0153061224489796,0,0,0.0398970398970399,0.758448060075094,0.111817026683609,0,0.899873257287706,0,0.0271317829457364,0,0,0.0256739409499358,0.916876574307305,0.493150684931507,0,0.996240601503759,0.786171574903969,0.684478371501272,0.907711757269279,0.00126422250316056,0.109536082474227,0.643939393939394,0.649432534678436,0.00126582278481013,0.00127388535031847,0.0267515923566879,1,0.0955414012738854,0.907335907335907,0.0625798212005109,0,0.998745294855709,0.0732647814910026,0.00900900900900901,0,0.889873417721519,0.00128700128700129,0.0984654731457801,0,0,0.776951672862453,0,0,0,0.118987341772152,0,0,0.016270337922403,0.0292620865139949,0.099236641221374,0.0890840652446675,0.646310432569975,0.0441361916771753,0.0907911802853437,0.888050314465409,0,0.00126742712294043,0.891687657430731,0.905128205128205,0,0,0.898348157560356,0.00252206809583859,0.65,0.99236641221374,0,0.0178799489144317,0.119078104993598,0.00126262626262626,0.0382165605095541,0.0371318822023047,0.00126903553299492,0,0,0.905128205128205,0,0.120978120978121,0,0.104868913857678,0,0,0.904092071611253,0,0,0.626444159178434,0,0.101651842439644,0.0304182509505703,0.0102960102960103,0.155149934810952,0.9,0.892768079800499,0,0,0,0.921518987341772
"66",0.671586715867159,0.233990147783251,0.88875,0.062111801242236,0.993872549019608,0,0,0.0366748166259169,0.0271270036991369,0.992610837438424,0,0.890274314214464,0.0670886075949367,0.0377358490566038,0.095006090133983,0.992619926199262,0,0,0,0.889987639060569,0.895249695493301,0.832282471626734,0.0384615384615385,0,0,0,0.907178217821782,0.0100125156445557,0.930379746835443,0.011166253101737,0.905752753977968,0.0644753476611884,0,0.131840796019901,0.833333333333333,0,0.693266832917706,0,0,0.24472049689441,0.931210191082803,0.0591861898890259,0.031055900621118,0.0176100628930818,0.137717121588089,0.00365408038976857,0.933418693982074,0,0,0,0.177639751552795,0.0147420147420147,0,0.111519607843137,0.0360248447204969,0.033457249070632,0.173967459324155,0,0,0.0335820895522388,0.0604192355117139,0.756218905472637,0.825870646766169,0.9225,0.0955414012738854,1,0.180904522613065,0.0075,0.0353535353535354,0.0966542750929368,0.0176767676767677,0,0,0.1425,0.821026282853567,0.922403003754693,0.0997506234413965,0.0329531051964512,0.0625766871165644,0.225281602002503,0,0,0,0,0,0.0332512315270936,0.722921914357683,0,0.633004926108374,0.0340909090909091,0.465346534653465,0.996168582375479,0.104679802955665,0,0,0.1,0.135678391959799,0,0.00124843945068664,0.141073657927591,0.900621118012422,0.0678175092478422,0.105853051058531,0.00122699386503067,0.910112359550562,0.0252525252525253,0.817955112219451,0,0.00251889168765743,1,0.0991217063989962,0,0.104665825977301,0.00125470514429109,0.0278481012658228,0,0,0.89375,0,0.183647798742138,0.00124223602484472,0,0.0501882057716437,0,0.995055624227441,0,0.0903307888040712,0.0089058524173028,0.10126582278481,0.107142857142857,0.00125786163522013,0.0150375939849624,0,0.0989974937343358
"67",0.0345252774352651,0.064070351758794,0.0773130544993663,0.675879396984925,0.180124223602484,0,0.0378787878787879,0.664179104477612,0.126408010012516,0.18375,0.0386052303860523,0.0809102402022756,0.00508259212198221,0.653113087674714,0.908200734394125,0.181592039800995,0,0,0,0.08125,0.0947109471094711,0.0790816326530612,0.789937106918239,0,0,0.0391414141414141,0.0904522613065327,0.450507614213198,0.125802310654686,0.457861635220126,0.0888888888888889,0.672566371681416,0.00630517023959647,0.934591194968553,0.0772151898734177,0,0.0603015075376884,0,0,0.0665829145728643,0.120865139949109,0.662094763092269,0.126582278481013,0.00254777070063694,0.934177215189873,0,0.113110539845758,0,0,0.036848792884371,0.992462311557789,0.4610630407911,0,1,0.792405063291139,0.657861635220126,0.98989898989899,0.00124378109452736,0.012853470437018,0.652933832709114,0.678260869565217,0.0727728983688833,0.0799492385786802,0.11704834605598,0.907335907335907,0.180904522613065,1,0,0.00634517766497462,0.905118601747815,0.0786802030456853,0.00127713920817369,0,0.936788874841972,0.0773130544993663,0.12579415501906,0.0126103404791929,0.00128040973111396,0.685643564356436,0.0609911054637865,0,0.0037593984962406,0.020125786163522,0,0.0062266500622665,0.0112923462986198,0.0609911054637865,0.00888324873096447,0.00750938673341677,0.652229299363057,0.0163316582914573,0.181935483870968,0.901985111662531,0,0.00127226463104326,0.903508771929825,0.942381562099872,0,0.0101910828025478,0.939774153074028,0.0821917808219178,0.67940813810111,0.918952618453865,0,0.0896464646464646,0.125475285171103,0.0681818181818182,0,0.0344827586206897,0.0920554854981084,0.0114649681528662,0,0.913595933926302,0,0.131105398457584,0,0.0248756218905473,0.0833333333333333,0,0.993726474278545,0,0,0.662007623888183,0.00628930817610063,0.183417085427136,0.0364321608040201,0.0141025641025641,0.148963730569948,0.907810499359795,0.904466501240695,0,0.00255102040816327,0,0.906768837803321
"68",0.00123152709359606,0.8625,0.00758533501896334,0.155583437892095,0.00730816077953715,0.020253164556962,0,0,0,0.00870646766169154,0,0.00881612090680101,0,0,0,0.00863131935881628,0,0,0,0.00866336633663366,0.119512195121951,0.00881612090680101,0,0,0,0,0.00750938673341677,0.161820480404551,0.00887198986058302,0.153846153846154,0.00863131935881628,0,0.0261194029850746,0,0.00759493670886076,0,0.153074027603513,0.953400503778338,0,0.851944792973651,0.00897435897435897,0.165217391304348,0,0,0,0,0.0089171974522293,0.0111111111111111,0,0,0,0.11750305997552,0,0,0,0.0274656679151061,0,0,0.888466413181242,0,0,0.0086848635235732,0.00628930817610063,0.00887198986058302,0.0625798212005109,0.0075,0,1,0,0.0632754342431762,0,0.949748743718593,0,0,0.00750938673341677,0.00884955752212389,0,0,0.15018315018315,0.866834170854271,0,0,0.864089775561097,0,0,0.0282555282555283,0.00126262626262626,0.891823899371069,0.15776397515528,0,0.1181592039801,0.00897435897435897,0,0,0,0,0,0,0.00629722921914358,0,0.00875,0,0.0590452261306533,0,0.00988875154511743,0,0.00879396984924623,0.560853199498118,0.0256081946222791,0.00879396984924623,0,0,0,0,0,0,0.897149938042131,0.0463659147869674,0,0,0,0,0,0,0.00873907615480649,0,0,0.864276568501921,0,0,0,0,0,0.00759493670886076
"69",0.015990159901599,0.0112923462986198,0.0339622641509434,0,0.0332922318125771,0.147395171537484,0.972292191435768,0.0271940667490729,0.881693648816936,0.0334987593052109,0.970223325062035,0.0540880503144654,0.00380228136882129,0,0.0886998784933171,0.0335820895522388,0,0,0,0.0555555555555556,0.0330882352941176,0.158831003811944,0.0910224438902743,0,0,0.970074812967581,0.0337922403003755,0,0.0573248407643312,0,0.0395061728395062,0,0.896894409937888,0,0.120101137800253,0.0113636363636364,0.0163727959697733,0,0,0.0099626400996264,0.0585241730279898,0,0.887076537013802,0,0.00126262626262626,0,0.0320924261874198,0,0,0.972292191435768,0,0.00245098039215686,0,0,0.116308470290771,0,0,0,0.00127877237851662,0.00124688279301746,0,0.152201257861635,0.156368221941992,0.113350125944584,0,0.0353535353535354,0.00634517766497462,0,1,0,0,0,0,0,0.158227848101266,0.0340909090909091,0.935524652338812,0.955696202531646,0,0.010062893081761,0,0.172885572139303,0,0,0.969097651421508,0.886138613861386,0.0151133501259446,0,0.0521091811414392,0,0,0.029639175257732,0,0.00621890547263682,0.00503778337531486,0,0,0.0111940298507463,0.934508816120907,0,0.0323785803237858,0,0,0,0.0342205323193916,0.889029003783102,0.150753768844221,0,0.891025641025641,0.0350877192982456,0.926208651399491,0,0.0815286624203822,0.00253485424588086,0.879898862199747,0,0,0.0554156171284635,0,0,0.00501882057716437,0,0,1,0.03125,0.971105527638191,0.638107416879795,0,0,0,0,0,0,0.0113350125944584
"70",0,0.00122549019607843,0,0.767326732673267,0.1,0.0175219023779725,0.030750307503075,0.646844660194175,0.122100122100122,0.097051597051597,0.0317073170731707,0.00247831474597274,0,0.635910224438903,0.89940119760479,0.0953545232273839,0,0,0,0,0.0108173076923077,0,0.78009828009828,0,0,0.032059186189889,0.00245398773006135,0.534739454094293,0.0377358490566038,0.538650306748466,0.00243013365735115,0.632958801498127,0.00982800982800983,0.895320197044335,0,0,0.160692212608158,0.0185873605947955,0,0.00122850122850123,0.0386533665835411,0.76039119804401,0.119753086419753,0,0.89414694894147,0,0.023989898989899,0,0,0.0295930949445129,0.913096695226438,0.487303506650544,0,0.99390243902439,0.782227784730914,0.672862453531598,0.905590062111801,0.00122399020807834,0.110137672090113,0.63151364764268,0.63980463980464,0,0,0.0274656679151061,0.998745294855709,0.0966542750929368,0.905118601747815,0.0632754342431762,0,1,0.0768277571251549,0.01125,0,0.887654320987654,0,0.09625,0,0,0.783555018137848,0.00123915737298637,0,0,0.1230012300123,0,0,0.0146520146520147,0.0248756218905473,0.101990049751244,0.0906862745098039,0.635,0.041820418204182,0.0924050632911392,0.888753056234719,0,0.001230012300123,0.89079754601227,0.900373599003736,0,0,0.894088669950739,0.00122699386503067,0.638452237001209,0.991325898389095,0,0.0136476426799007,0.1225,0,0.0398009950248756,0.0362047440699126,0,0,0,0.901618929016189,0,0.125786163522013,0,0.114494518879415,0,0,0.899752475247525,0,0,0.618633540372671,0,0.105651105651106,0.0306748466257669,0.01125,0.155019059720457,0.897371714643304,0.89390243902439,0,0,0,0.923940149625935
"71",0.0221948212083847,0.00872817955112219,0.110546378653113,0.056890012642225,0.0210135970333745,0,0,0.0606435643564356,0.005,0.0175,0,0.051702395964691,0.926395939086294,0.0594936708860759,0.0748466257668712,0.0184956843403206,0,0.919117647058823,0.917929292929293,0.0136138613861386,0.00979192166462668,0.00768245838668374,0.0638297872340425,0.916049382716049,0.915082382762991,0,0.0311720698254364,0.0393900889453621,0.0114942528735632,0.0410958904109589,0.00995024875621891,0.0636942675159236,0,0.0785536159600998,0.0432020330368488,0.898348157560356,0.00758533501896334,0,0.998751560549313,0.0087719298245614,0.0101910828025478,0.0597014925373134,0.00505689001264223,0.895939086294416,0.0844892812105927,0.908424908424908,0.0115681233933162,0,0.916876574307305,0,0.0845959595959596,0.0479704797047971,0.917181705809642,0.0830235439900867,0.0637755102040816,0.0591194968553459,0.0942675159235669,0.922208281053952,0.00128040973111396,0.0548628428927681,0.0585305105853051,0,0.0100755667506297,0.0100755667506297,0.0732647814910026,0.0176767676767677,0.0786802030456853,0,0,0.0768277571251549,1,0,0.910714285714286,0.0773130544993663,0.0113924050632911,0.0343074968233799,0,0,0.0600490196078431,0.00761421319796954,0,0,0.00124069478908189,0,0.0321384425216316,0,0.0050761421319797,0.00126903553299492,0,0.0608365019011407,0.00249376558603491,0.0179257362355954,0.186567164179104,0.915317559153176,0.920253164556962,0.0743494423791822,0.0761421319796954,0.902621722846442,0,0.082810539523212,0.0983810709838107,0.065512978986403,0.0782828282828283,0.91375,0.0125786163522013,0.00505689001264223,0.00881612090680101,0,0.00128700128700129,0.010062893081761,0.0165184243964422,0.906329113924051,0.0878980891719745,0.911989795918367,0.0127713920817369,0.914572864321608,0,0.0100125156445557,0.908635794743429,0.0896464646464646,0.9175,0.915829145728643,0.0606060606060606,0,0.0161892901618929,0,0,0.0116429495472186,0.0788804071246819,0.0734744707347447,0.91243654822335,0.898348157560356,0.915945611866502,0.0759493670886076
"72",0,0.834586466165414,0,0.0935524652338812,0,0.0153256704980843,0,0.00123915737298637,0,0,0,0,0,0.0636132315521628,0.001230012300123,0,0,0,0,0,0.10989010989011,0,0.0550688360450563,0,0,0,0,0.104193138500635,0,0.0973782771535581,0,0.0012853470437018,0.0225281602002503,0.0648379052369077,0,0,0.0881612090680101,0.998737373737374,0,0.823529411764706,0,0.100871731008717,0,0,0.00126262626262626,0,0,0.0301507537688442,0,0,0.00125786163522013,0.0740740740740741,0,0.00123609394313968,0.0535031847133758,0.00126742712294043,0.00127388535031847,0,0.815147625160462,0.0614805520702635,0.00124223602484472,0,0,0,0.00900900900900901,0,0.00127713920817369,0.949748743718593,0,0.01125,0,1,0,0.0629722921914358,0,0.0558375634517767,0,0,0.091358024691358,0.847029077117573,0,0,0.790931989924433,0,0,0.0261194029850746,0,0.82256020278834,0.0951188986232791,0.0560509554140127,0.0765370138017566,0,0.00124843945068664,0,0,0.0660847880299252,0.00127877237851662,0,0.00632911392405063,0.00126742712294043,0,0.00123915737298637,0.0087719298245614,0,0.00625,0,0,0.501901140684411,0.0268886043533931,0,0,0,0.00127064803049555,0,0,0,0.828535669586984,0.03625,0,0.00127064803049555,0,0,0.00126903553299492,0,0,0,0,0.931168831168831,0.0520304568527919,0.0632754342431762,0,0,0,0.0622617534942821
"73",0.0185414091470952,0,0.116015132408575,0,0.0062111801242236,0,0,0,0,0,0,0.0391908975979772,0.922292993630573,0,0,0,0,1,1,0.00993788819875776,0,0,0,1,1,0,0.0239294710327456,0,0,0,0.00124378109452736,0,0,0,0.0329531051964512,0.987325728770596,0,0,1,0,0,0,0,0.984790874524715,0,0.995092024539877,0,0,1,0,0,0,1,0,0,0,0.00629722921914358,0.99875,0,0,0,0.0879396984924623,0.00253485424588086,0,0,0,0,0,0,0,0.910714285714286,0,1,0,0.00126903553299492,0.0216836734693878,0,0,0,0,0,0,0,0,0.0322981366459627,0,0,0,0,0,0,0,0.0972568578553616,0.988693467336683,0.988535031847134,0,0,0.988621997471555,0,0,0.1025,0,0,0.998751560549313,0,0,0,0,0,0,0.0141025641025641,1,0.0076530612244898,0.997448979591837,0.0076530612244898,1,0,0,1,0,0.98876404494382,1,0,0,0,0,0,0,0,0,0.99873417721519,0.987261146496815,1,0
"74",0.0122850122850123,0.0149068322981366,0.0389447236180905,0.677902621722846,0.135467980295567,0,0.03,0.661349693251534,0.111386138613861,0.136476426799007,0.0335403726708075,0.0414572864321608,0.00253164556962025,0.724181360201511,0.89010989010989,0.130702836004932,0,0,0,0.0382716049382716,0.045343137254902,0.0316055625790139,0.838709677419355,0,0,0.0324189526184539,0.052434456928839,0.4551201011378,0.0786802030456853,0.462686567164179,0.0477941176470588,0.646910466582598,0,0.998756218905473,0.0290037831021438,0,0.06265664160401,0.0577889447236181,0,0.0199252801992528,0.0738853503184713,0.67037037037037,0.113892365456821,0.00126422250316056,0.896333754740834,0,0.0719794344473008,0,0,0.0289672544080605,0.926952141057935,0.476248477466504,0,0.99009900990099,0.838179519595449,0.655345911949686,0.933500627352572,0.00122699386503067,0.0126742712294043,0.715527950310559,0.65470297029703,0.02875,0.0303030303030303,0.0644753476611884,0.889873417721519,0.1425,0.936788874841972,0,0,0.887654320987654,0.0773130544993663,0.0629722921914358,0,1,0.0278481012658228,0.187185929648241,0.00748129675810474,0,0.689024390243902,0.0199750312109863,0,0,0.0199004975124378,0,0,0.00368098159509202,0.0415094339622641,0.00883838383838384,0.00247831474597274,0.715189873417722,0.0198265179677819,0.134688691232529,0.884093711467324,0,0.00126103404791929,0.96625,0.90530303030303,0,0.00378310214375788,0.89711417816813,0.0359801488833747,0.652334152334152,0.899749373433584,0,0.0448877805486284,0.110414052697616,0.0275344180225282,0,0.0265822784810127,0.0401505646173149,0.00634517766497462,0,0.893536121673004,0,0.114942528735632,0,0.0286425902864259,0.0388471177944862,0,0.938364779874214,0,0,0.638297872340426,0,0.132665832290363,0.0285714285714286,0.0229007633587786,0.197201017811705,0.958490566037736,0.967940813810111,0,0.00126262626262626,0,0.953045685279188
"75",0.615289765721332,0.208020050125313,0.813688212927757,0.00125,0.822800495662949,0.13727959697733,0.143576826196474,0,0.0423412204234122,0.825653798256538,0.138231631382316,0.887055837563452,0.0791826309067688,0,0.0183150183150183,0.826086956521739,0,0.00122699386503067,0,0.888059701492537,0.811965811965812,0.99873417721519,0.137106918238994,0.00123915737298637,0.00126742712294043,0.135849056603774,0.823163138231631,0.00126422250316056,0.888040712468193,0.00251256281407035,0.841975308641975,0.028169014084507,0.0538172715894869,0.0225281602002503,0.964376590330789,0,0.60678391959799,0,0,0.211853720050441,0.891025641025641,0,0.045,0.0163111668757842,0.0315258511979823,0.00122850122850123,0.824967824967825,0,0.00127388535031847,0.142857142857143,0.0745891276864728,0,0.00123152709359606,0.00496894409937888,0.140506329113924,0.00125786163522013,0.0736040609137056,0.0012453300124533,0,0,0.023543990086741,0.9125,0.997465145754119,0.872474747474748,0.00128700128700129,0.821026282853567,0.0773130544993663,0.00750938673341677,0.158227848101266,0,0.0113924050632911,0,0.00126903553299492,0.0278481012658228,1,0.751262626262626,0.091254752851711,0.214377406931964,0,0.196950444726811,0,0.08375,0,0,0.136986301369863,0.0463659147869674,0.632111251580278,0,0.666666666666667,0,0.440954773869347,0.827541827541828,0.00991325898389095,0.01,0.010126582278481,0,0.0317662007623888,0,0.102791878172589,0.034134007585335,0.827715355805243,0.0271270036991369,0.00760456273764259,0.00251256281407035,0.827067669172932,0.0519645120405577,0.99874213836478,0,0.0473145780051151,0.9251269035533,0.100508905852417,0.00127388535031847,0,0.00506329113924051,0.0464516129032258,0.00126903553299492,0,0.895989974937343,0.0012453300124533,0.0760456273764259,0.0112219451371571,0,0.0291878172588832,0.0736579275905119,0.822055137844611,0.145911949685535,0.0205128205128205,0,0,0,0.00254777070063694,0.0127226463104326,0.00123762376237624,0.0140127388535032
"76",0.609665427509294,0.170212765957447,0.831218274111675,0.060377358490566,0.929455445544555,0,0,0.0285006195786865,0.0275689223057644,0.919799498746867,0,0.824050632911392,0.0808729139922978,0.0893997445721584,0.097051597051597,0.915422885572139,0,0.02460024600246,0.0215189873417722,0.824844720496894,0.829656862745098,0.76962676962677,0.09125,0.023543990086741,0.0214646464646465,0,0.829145728643216,0.0101781170483461,0.857142857142857,0.00750938673341677,0.832098765432099,0.0243277848911652,0,0.183063511830635,0.768647281921618,0.0076530612244898,0.686868686868687,0.0539523212045169,0.00742574257425743,0.18375,0.863171355498721,0.0586766541822722,0.0289308176100629,0.0101010101010101,0.0987341772151899,0.0269938650306748,0.850707850707851,0,0.0201765447667087,0,0.122320302648171,0.00985221674876847,0.0234857849196539,0.107142857142857,0.085133418043202,0.0238393977415307,0.13510101010101,0.0224719101123595,0,0.0791457286432161,0.0285714285714286,0.701511335012594,0.757306226175349,0.846641318124208,0.0984654731457801,0.922403003754693,0.12579415501906,0.00884955752212389,0.0340909090909091,0.09625,0.0343074968233799,0.0558375634517767,0.0216836734693878,0.187185929648241,0.751262626262626,1,0.0931989924433249,0.033205619412516,0.06288532675709,0.172761664564943,0,0,0,0,0,0.0372208436724566,0.655259822560203,0,0.625155666251557,0.0774111675126904,0.45,0.917098445595855,0.123287671232877,0.0250941028858218,0.0229299363057325,0.152985074626866,0.0933503836317136,0.006265664160401,0,0.094577553593947,0.834793491864831,0.0285359801488834,0.0998735777496839,0.025,0.842569269521411,0.0251889168765743,0.76010101010101,0,0.00256410256410256,0.921815889029004,0.112658227848101,0.0101651842439644,0.105463786531131,0.024203821656051,0.0279898218829517,0.021356783919598,0.00374531835205993,0.819672131147541,0.0236907730673317,0.123252858958069,0.0237203495630462,0.0214646464646465,0.0089058524173028,0,0.920953575909661,0,0.0729833546734955,0.0681233933161954,0.144670050761421,0.157829839704069,0.02275600505689,0.0101910828025478,0.0212234706616729,0.151785714285714
"77",0.0551470588235294,0.0286783042394015,0.0970996216897856,0,0.0895705521472393,0.0864040660736976,0.901112484548826,0.0320987654320988,0.880745341614907,0.0956521739130435,0.907749077490775,0.122474747474747,0,0,0.0853658536585366,0.0974106041923551,0,0,0,0.116564417177914,0.0955882352941176,0.0954198473282443,0.0249687890137328,0,0,0.904109589041096,0.0946450809464508,0,0.124050632911392,0,0.104089219330855,0,0.88375,0.00623441396508728,0.0569620253164557,0.0150187734668335,0.0337922403003755,0,0,0.0346534653465347,0.119138149556401,0,0.893483709273183,0.00252525252525253,0,0.002460024600246,0.093951093951094,0,0,0.903919089759798,0.00998751560549313,0.00245098039215686,0,0,0.0429835651074589,0,0.010126582278481,0,0.00127388535031847,0.00124069478908189,0.0012453300124533,0.0935162094763092,0.0944584382871537,0.171679197994987,0,0.0997506234413965,0.0126103404791929,0,0.935524652338812,0,0,0,0,0.00748129675810474,0.091254752851711,0.0931989924433249,1,0.885931558935361,0,0.0299625468164794,0,0.124378109452736,0,0,0.907521578298397,0.897277227722772,0.0567465321563682,0,0.0706319702602231,0,0.00995024875621891,0.0919540229885057,0.00247831474597274,0,0,0,0.00126422250316056,0.013801756587202,0.882871536523929,0.00125,0.0906832298136646,0.001230012300123,0,0,0.0926157697121402,0.885245901639344,0.0808457711442786,0,0.892131979695431,0.102628285356696,0.979746835443038,0,0.0870113493064313,0,0.881979695431472,0,0,0.120947630922693,0,0.00883838383838384,0,0,0.00126103404791929,0.993781094527363,0.0948813982521848,0.907268170426065,0.691025641025641,0,0,0,0,0.00255102040816327,0,0.00632111251580278
"78",0.0174346201743462,0.0114503816793893,0.0315656565656566,0,0.031210986267166,0.205920205920206,0.934948979591837,0.031210986267166,0.829573934837093,0.0377358490566038,0.930904522613065,0.105867346938776,0.0103359173126615,0,0.0998766954377312,0.0363864491844417,0,0,0,0.102372034956305,0.0320987654320988,0.208762886597938,0.144486692015209,0,0,0.934591194968553,0.0315656565656566,0,0.104247104247104,0,0.0511221945137157,0,0.837974683544304,0,0.176470588235294,0.0115384615384615,0.0127388535031847,0,0,0.0100882723833544,0.101412066752246,0,0.831446540880503,0,0.00127551020408163,0,0.0310077519379845,0,0,0.932826362484157,0,0.00248138957816377,0,0,0.170076726342711,0,0,0,0.00129198966408269,0.00126103404791929,0,0.2,0.211928934010152,0.0694087403598972,0,0.0329531051964512,0.00128040973111396,0,0.955696202531646,0,0,0,0,0,0.214377406931964,0.033205619412516,0.885931558935361,1,0,0.0101910828025478,0,0.153459119496855,0,0,0.934673366834171,0.82896379525593,0.0140664961636829,0,0.0739348370927318,0,0,0.0284974093264249,0,0.0114068441064639,0.0101394169835234,0,0,0.0113207547169811,0.883691529709229,0,0.0301129234629862,0,0,0,0.0318066157760814,0.838422391857506,0.20659062103929,0,0.83419689119171,0.0330788804071247,0.880921895006402,0,0.0794871794871795,0.00253807106598985,0.820971867007673,0,0,0.104665825977301,0,0,0.0100502512562814,0,0,0.954372623574145,0.0291508238276299,0.930467762326169,0.613899613899614,0,0,0,0,0,0,0.0191570881226054
"79",0.00120627261761158,0.0122100122100122,0,0.991484184914842,0.0627261761158022,0.0358467243510507,0.0123152709359606,0.478468899521531,0.0375757575757576,0.0593939393939394,0.0145102781136638,0.00247524752475248,0,0.464197530864198,0.684460260972717,0.0565583634175692,0,0,0,0,0,0,0.635479951397327,0,0,0.0145985401459854,0.00365853658536585,0.787654320987654,0.0271604938271605,0.776427703523694,0.00240096038415366,0.458230958230958,0.0854700854700855,0.688861985472155,0,0,0.369458128078818,0.148648648648649,0,0.0122399020807834,0.0285714285714286,0.998792270531401,0.0390243902439024,0,0.68641975308642,0,0.0112640801001252,0,0,0.0110565110565111,0.696078431372549,0.68502994011976,0,0.759615384615385,0.640740740740741,0.506127450980392,0.692778457772338,0.00120336943441637,0.343711083437111,0.464068209500609,0.479418886198547,0,0,0.00493218249075216,0.776951672862453,0.0625766871165644,0.685643564356436,0.15018315018315,0,0.783555018137848,0.0600490196078431,0.091358024691358,0,0.689024390243902,0,0.06288532675709,0,0,1,0.0110429447852761,0,0,0.339829476248477,0,0,0.097944377267231,0.0122850122850123,0.31980319803198,0.305454545454545,0.464460784313726,0.236650485436893,0.0569306930693069,0.679518072289157,0,0.00122850122850123,0.684466019417476,0.68944099378882,0,0.0171149144254279,0.682208588957055,0.00121065375302663,0.468110709987966,0.775184275184275,0,0.0515970515970516,0.0404907975460123,0,0.095006090133983,0.112781954887218,0,0,0,0.695061728395062,0,0.0409429280397022,0,0.330085261875761,0,0,0.689356435643564,0,0,0.45935960591133,0,0.0669914738124239,0.0158730158730159,0,0.0200752823086575,0.687268232385661,0.689448441247002,0,0,0,0.708128078817734
"80",0.170160295930949,0.99874843554443,0.220959595959596,0.0113350125944584,0.207407407407407,0.00126903553299492,0,0,0,0.21875,0,0.221799746514575,0.0165816326530612,0,0,0.219482120838471,0,0,0,0.224137931034483,0.326034063260341,0.195928753180662,0,0,0,0,0.222222222222222,0.0112923462986198,0.225477707006369,0.01125,0.220024721878863,0.024203821656051,0.00370828182941904,0.0162907268170426,0.202261306532663,0,0.0340050377833753,0.791666666666667,0,1,0.227157360406091,0.0111248454882571,0.00375469336670839,0.00251572327044025,0.026448362720403,0,0.225225225225225,0.011166253101737,0,0,0.0572851805728518,0,0,0.00246609124537608,0,0,0.0591939546599496,0,0.664112388250319,0,0.0197775030902349,0.181476846057572,0.197994987468672,0.22961104140527,0,0.225281602002503,0.0609911054637865,0.866834170854271,0.010062893081761,0.00123915737298637,0.00761421319796954,0.847029077117573,0,0.0199750312109863,0.196950444726811,0.172761664564943,0.0299625468164794,0.0101910828025478,0.0110429447852761,1,0,0,0.649497487437186,0,0,0.0037037037037037,0.168141592920354,0.680503144654088,0.0345252774352651,0,0.0124378109452736,0.221364221364221,0.00620347394540943,0,0,0,0.0229007633587786,0,0,0.0275689223057644,0.225526641883519,0.0221948212083847,0.00125944584382872,0,0.21875,0,0.192786069651741,0.441361916771753,0.00512163892445583,0.24905183312263,0.034134007585335,0,0,0,0,0,0.683229813664596,0.259675405742821,0,0.0625782227784731,0,0,0.0253807106598985,0,0.224719101123595,0,0.0243589743589744,0.781209781209781,0,0,0,0.00254129606099111,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
