"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"69",0.400984009840098,0.981179422835634,0.416352201257862,0.628318584070796,0.991368680641184,0.618805590851334,0.614609571788413,0.661310259579728,0.632627646326276,0.98014888337469,0.684863523573201,0.413836477987421,0.363751584283904,0.668360864040661,0.667071688942892,0.983830845771144,0.934755332496863,0.35809987819732,0.375,0.402469135802469,0.979166666666667,0.984752223634053,0.664588528678304,0.352357320099256,0.347607052896725,0.63715710723192,0.411764705882353,0.617906683480454,0.987261146496815,0.635,0.985185185185185,0.669201520912547,0.939130434782609,0.66375,0.399494310998736,0.363636363636364,0.934508816120907,0.60929648241206,0.316049382716049,0.978829389788294,0.986005089058524,0.617574257425743,0.667503136762861,0.363405336721728,0.66540404040404,0.375921375921376,0.980744544287548,0.93483709273183,0.347222222222222,0.617128463476071,0.669182389937107,0.627450980392157,0.366666666666667,0.647783251231527,0.667509481668774,0.630982367758186,0.67632241813602,0.062111801242236,0.612531969309463,0.625935162094763,0.675340768277571,0.412578616352201,0.413619167717528,0.984886649874055,0.627700127064803,0.984848484848485,0.671319796954315,0.938053097345133,1,0.622524752475248,0.0542244640605296,0.620428751576293,0.348925410872314,0.677175283732661,0.412658227848101,0.98989898989899,0.414664981036662,0.413924050632911,0.623921085080148,0.978616352201258,0.420724094881398,0.630597014925373,0.6270337922403,0.942211055276382,0.0543881334981459,0.943069306930693,0.978589420654912,0.618987341772152,0.939205955334988,0.629299363057325,0.93640897755611,0.983247422680412,0.642679900744417,0.378109452736318,0.0566750629722922,0.673723536737235,0.664548919949174,0.373134328358209,0.623425692695214,0.669172932330827,0.424657534246575,0.672009864364982,0.616729088639201,0.382793017456359,0.980988593155893,0.621689785624212,0.991206030150754,0.934918648310388,0.626923076923077,0.99874686716792,0.991094147582697,0.348484848484849,0.645859872611465,0.362484157160963,0.652338811630847,0.343434343434343,0.621890547263682,0.979848866498741,0.375311720698254,0.661616161616162,0.36762860727729,0.351317440401506,0.664141414141414,0.669586983729662,0.9875,0.646984924623116,0.98849104859335,0.630967741935484,0.663705583756345,0.617283950617284,0.353164556962025,0.371501272264631,0.350617283950617,0.617128463476071
"70",0.0498783454987835,0.64828431372549,0.0311720698254364,0.998762376237624,0.632926829268293,0.99874843554443,0.997539975399754,0.950242718446602,0.997557997557998,0.636363636363636,0.934146341463415,0.0396530359355638,0.00125470514429109,0.950124688279302,0.941317365269461,0.62958435207824,0.688198757763975,0.00120192307692308,0.00124378109452736,0.0365853658536585,0.634615384615385,0.645,0.948402948402948,0,0.00124223602484472,0.903822441430333,0.049079754601227,0.998759305210918,0.631446540880503,1,0.625759416767922,0.950062421972534,0.684275184275184,0.951970443349754,0.0386533665835411,0,0.687268232385661,1,0,0.632678132678133,0.640897755610973,1,0.950617283950617,0,0.943960149439601,0.00120481927710843,0.63510101010101,0.686658506731946,0.00123609394313968,0.997533908754624,0.952264381884945,0.997581620314389,0.00121359223300971,1,0.939924906132666,0.998760842627014,0.939130434782609,0.294981640146879,0.99874843554443,0.997518610421836,0.952380952380952,0.0357142857142857,0.0420792079207921,0.636704119850187,0.998745294855709,0.631970260223048,0.951310861423221,0.686104218362283,0.622524752475248,1,0.319702602230483,1,0.00125,0.945679012345679,0.0384615384615385,0.63375,0.0360696517412935,0.0449438202247191,1,0.641883519206939,0.034610630407911,0.988957055214724,1,0.688971499380421,0.305352798053528,0.683760683760684,0.633084577114428,1,0.678921568627451,0.99875,0.691266912669127,0.643037974683544,0.907090464547677,0,0.301353013530135,0.94601226993865,0.953922789539228,0,0.997524752475248,0.947044334975369,0.0343558282208589,0.949214026602177,0.998760842627014,0.00122399020807834,0.640198511166253,0.9975,0.62531017369727,0.692786069651741,0.998751560549313,0.602230483271376,0.615960099750623,0.00124378109452736,0.905354919053549,0.0012453300124533,0.905660377358491,0.00123609394313968,0.99878197320341,0.623152709359606,0.00121802679658952,0.95049504950495,0.00122549019607843,0,0.946583850931677,0.944512946979038,0.637592137592138,0.899386503067485,0.6375,1,0.949937421777222,0.998780487804878,0.00124688279301746,0.00126103404791929,0.00122100122100122,0.997506234413965
"71",0.641183723797781,0.0511221945137157,0.637865311308767,0.313527180783818,0.065512978986403,0.322663252240717,0.331234256926952,0.375,0.3175,0.06125,0.378411910669975,0.648171500630517,0.685279187817259,0.368354430379747,0.385276073619632,0.0678175092478422,0.0114068441064639,0.692401960784314,0.678030303030303,0.638613861386139,0.0611995104039168,0.057618437900128,0.374217772215269,0.701234567901235,0.70595690747782,0.416562107904642,0.633416458852868,0.329097839898348,0.0638569604086845,0.312577833125778,0.0609452736318408,0.36687898089172,0.00873907615480649,0.371571072319202,0.653113087674714,0.686149936467598,0.011378002528445,0.335427135678392,0.739076154806492,0.0551378446115288,0.0585987261146497,0.322139303482587,0.372945638432364,0.696700507614213,0.380832282471627,0.681318681318681,0.0604113110539846,0.0113350125944584,0.705289672544081,0.327455919395466,0.368686868686869,0.317343173431734,0.689740420271941,0.354399008674102,0.385204081632653,0.318238993710692,0.382165605095541,0.989962358845671,0.325224071702945,0.319201995012469,0.36239103362391,0.642317380352645,0.625944584382871,0.0629722921914358,0.318766066838046,0.0606060606060606,0.368020304568528,0.010062893081761,0.0542244640605296,0.319702602230483,1,0.326582278481013,0.704081632653061,0.362484157160963,0.646835443037975,0.0635324015247776,0.639344262295082,0.638107416879795,0.319852941176471,0.0532994923857868,0.631116687578419,0.330845771144279,0.316377171215881,0.00882723833543506,0.99876390605686,0.0173697270471464,0.0545685279187817,0.319796954314721,0.0099626400996264,0.321926489226869,0.0124688279301746,0.0614596670934699,0.416666666666667,0.676214196762142,0.992405063291139,0.368029739776952,0.371827411167513,0.679151061173533,0.323232323232323,0.372647427854454,0.63013698630137,0.369592088998764,0.33459595959596,0.67375,0.0578616352201258,0.328697850821745,0.0604534005037783,0.0100502512562814,0.32046332046332,0.0553459119496855,0.0698856416772554,0.70379746835443,0.412738853503185,0.691326530612245,0.407407407407407,0.707286432160804,0.32089552238806,0.0638297872340425,0.67459324155194,0.372474747474747,0.68625,0.706030150753769,0.378787878787879,0.370603015075377,0.062266500622665,0.421777221526909,0.0592020592020592,0.313065976714101,0.370229007633588,0.325031133250311,0.697969543147208,0.687420584498094,0.694684796044499,0.336708860759494
"72",0.0521739130434783,0.650375939849624,0.0316055625790139,0.998735777496839,0.629171817058096,0.998722860791826,0.9975,0.957868649318463,0.997490589711418,0.633995037220844,0.93984962406015,0.0417193426042984,0.00128700128700129,0.956743002544529,0.948339483394834,0.633209417596035,0.681067344345616,0.00122850122850123,0.00126422250316056,0.0359355638166047,0.638583638583639,0.645408163265306,0.956195244055069,0,0.00126582278481013,0.911027568922306,0.0527638190954774,0.998729351969504,0.633461047254151,1,0.627013630731103,0.957583547557841,0.682102628285357,0.960099750623441,0.0407124681933842,0,0.678841309823678,1,0,0.635794743429287,0.635083226632522,1,0.957178841309824,0,0.950757575757576,0.00122399020807834,0.633548387096774,0.683417085427136,0.00126903553299492,0.99746835443038,0.955974842767296,0.997530864197531,0.00123152709359606,1,0.946496815286624,0.99873257287706,0.946496815286624,0.299498746867168,0.998716302952503,0.997490589711418,0.960248447204969,0.0351317440401506,0.0430925221799747,0.634738186462324,0.998712998712999,0.630517023959647,0.959131545338442,0.683417085427136,0.620428751576293,1,0.326582278481013,1,0.00127064803049555,0.953400503778338,0.0408684546615581,0.633248730964467,0.0367088607594937,0.0474358974358974,1,0.643489254108723,0.0351317440401506,0.988721804511278,1,0.680203045685279,0.311720698254364,0.676616915422886,0.637404580152672,1,0.67334167709637,0.998726114649682,0.686323713927227,0.63974358974359,0.915106117353308,0,0.304458598726115,0.953865336658354,0.960358056265985,0,0.99746835443038,0.954372623574145,0.034956304619226,0.956629491945477,0.99874686716792,0.00125470514429109,0.63875,0.997477931904161,0.627994955863808,0.688212927756654,0.998719590268886,0.602027883396705,0.61323155216285,0.0012531328320802,0.912325285895807,0.00127713920817369,0.910967741935484,0.00126582278481013,0.99874843554443,0.625,0.00125156445556946,0.959339263024142,0.00125470514429109,0,0.953045685279188,0.95244055068836,0.633626097867001,0.904161412358134,0.630967741935484,1,0.956852791878173,0.998759305210918,0.00126422250316056,0.00128040973111396,0.00124688279301746,0.997458703939009
"73",0.949320148331273,0.329129886506936,0.968474148802018,0.0012531328320802,0.349068322981366,0,0.00127064803049555,0.0447204968944099,0.00124688279301746,0.339598997493734,0.0608695652173913,0.959544879898862,1,0.0481012658227848,0.0541205412054121,0.346583850931677,0.291508238276299,1,1,0.965217391304348,0.342786683107275,0.33205619412516,0.0491183879093199,1,1,0.0944584382871537,0.949622166246851,0.00253164556962025,0.346446700507614,0.00125628140703518,0.347014925373134,0.0473145780051151,0.288582183186951,0.0453972257250946,0.960709759188847,0.99873257287706,0.289340101522843,0.00127064803049555,1,0.343396226415094,0.332906530089629,0.00124223602484472,0.0441919191919192,1,0.0552763819095477,1,0.34625322997416,0.292346298619824,1,0.00127064803049555,0.0467171717171717,0.00124223602484472,1,0,0.0568181818181818,0.00252844500632111,0.0566750629722922,0.72875,0,0.0012531328320802,0.0446096654275093,0.96608040201005,0.956907477820025,0.342205323193916,0.0025706940874036,0.346835443037975,0.0457433290978399,0.293299620733249,0.348925410872314,0.00125,0.704081632653061,0.00127064803049555,1,0.051702395964691,0.959390862944162,0.343112244897959,0.962264150943396,0.951156812339332,0,0.333333333333333,0.965952080706179,0.01,0.00125944584382872,0.292249047013977,0.71055900621118,0.29726368159204,0.339670468948035,0,0.298377028714107,0.00126742712294043,0.28732747804266,0.335051546391753,0.0922693266832918,0.998743718592965,0.721019108280255,0.0525,0.0446998722860792,0.998735777496839,0.00126742712294043,0.0493046776232617,0.96625,0.0483870967741935,0.00251889168765743,1,0.340852130325815,0.00125944584382872,0.348808030112923,0.285714285714286,0,0.372151898734177,0.361538461538462,1,0.0892857142857143,1,0.0905612244897959,1,0,0.352572145545797,1,0.0458015267175573,1,1,0.0518331226295828,0.0501882057716437,0.340479192938209,0.0979899497487437,0.340588988476312,0,0.0472541507024266,0.00247831474597274,1,1,1,0.00126903553299492
"74",0.105651105651106,0.699378881987578,0.0841708542713568,0.948813982521848,0.688423645320197,0.945569620253165,0.95,0.997546012269939,0.948019801980198,0.693548387096774,0.987577639751553,0.0967336683417085,0.0468354430379747,0.998740554156171,0.993894993894994,0.695437731196054,0.641509433962264,0.0509708737864078,0.0554854981084489,0.0901234567901235,0.696078431372549,0.702907711757269,0.998759305210918,0.047029702970297,0.0489949748743719,0.952618453865337,0.107365792759051,0.945638432364096,0.694162436548223,0.950248756218905,0.686274509803922,1,0.643835616438356,0.998756218905473,0.0920554854981084,0.047979797979798,0.645363408521303,0.945979899497487,0.0457920792079208,0.689912826899128,0.696815286624204,0.944444444444444,0.997496871088861,0.0543615676359039,0.993678887484197,0.056969696969697,0.69280205655527,0.640547263681592,0.0467171717171717,0.945843828715365,0.998740554156171,0.94762484774665,0.0552147239263804,1,0.989886219974716,0.950943396226415,0.991217063989962,0.342331288343558,0.9404309252218,0.949068322981366,0.998762376237624,0.09,0.0921717171717172,0.696586599241466,0.946835443037975,0.68875,0.998735777496839,0.646173149309912,0.677175283732661,0.945679012345679,0.362484157160963,0.953400503778338,0.051702395964691,1,0.0974683544303798,0.687185929648241,0.0897755610972569,0.0982367758186398,0.945121951219512,0.694132334581773,0.0898876404494382,0.941614906832298,0.946517412935323,0.647427854454203,0.350985221674877,0.642944785276074,0.688050314465409,0.945707070707071,0.639405204460966,0.953164556962025,0.649318463444858,0.698856416772554,0.956843403205919,0.0510585305105853,0.337957124842371,0.99875,0.998737373737374,0.0514429109159348,0.948297604035309,0.998745294855709,0.0880893300248139,0.998771498771499,0.947368421052632,0.0531520395550062,0.693266832917706,0.949811794228356,0.677096370463079,0.646401985111663,0.949367088607595,0.66624843161857,0.676395939086294,0.0501882057716437,0.956907477820025,0.0532319391634981,0.9514687100894,0.0526315789473684,0.943960149439601,0.684210526315789,0.0521739130434783,1,0.0509316770186335,0.0547945205479452,0.99874843554443,0.998759305210918,0.695869837296621,0.952795031055901,0.689567430025445,0.947837150127226,0.99874213836478,0.945745992601726,0.0550688360450563,0.0568181818181818,0.0495049504950495,0.945431472081218
"75",0.99383477188656,0.404761904761905,0.992395437262357,0.0375,0.423791821561338,0.0365239294710327,0.0403022670025189,0.0884184308841843,0.0361145703611457,0.414694894146949,0.107098381070984,1,0.962962962962963,0.0942675159235669,0.0964590964590965,0.42360248447205,0.366498740554156,0.959509202453988,0.960709759188847,0.987562189054726,0.416361416361416,0.408860759493671,0.0968553459119497,0.960346964064436,0.958174904942966,0.0716981132075472,0.993773349937733,0.0379266750948167,0.422391857506361,0.0389447236180905,0.419753086419753,0.0909090909090909,0.357947434292866,0.0913642052565707,1,0.959442332065906,0.361809045226131,0.0355781448538755,0.966207759699625,0.423707440100883,0.412820512820513,0.0375,0.09,0.959849435382685,0.0996216897856242,0.961916461916462,0.422136422136422,0.360902255639098,0.959235668789809,0.0391908975979772,0.0859671302149178,0.0432632880098888,0.960591133004926,0.00869565217391304,0.0987341772151899,0.0415094339622641,0.0989847715736041,0.652552926525529,0.0346598202824134,0.0413533834586466,0.0892193308550186,0.99125,0.984790874524715,0.420454545454545,0.0411840411840412,0.423028785982478,0.0861850443599493,0.362953692115144,0.412658227848101,0.0384615384615385,0.646835443037975,0.0408684546615581,0.959390862944162,0.0974683544303798,1,0.416666666666667,0.989860583016477,0.997432605905006,0.0369913686806412,0.412960609911055,0.992481203007519,0.04625,0.040251572327044,0.360759493670886,0.653798256537983,0.370927318295739,0.417193426042984,0.0366624525916561,0.373283395755306,0.0416666666666667,0.363065326633166,0.410553410553411,0.0718711276332094,0.95875,0.645569620253165,0.093984962406015,0.0902160101651842,0.957393483709273,0.0393401015228426,0.0935524652338812,0.990012484394507,0.0912453760789149,0.0392902408111534,0.96608040201005,0.414786967418546,0.0380228136882129,0.426415094339623,0.35479797979798,0.0358056265984655,0.451776649746193,0.43765903307888,0.95796178343949,0.0714285714285714,0.964556962025316,0.0709677419354839,0.960659898477157,0.0324189526184539,0.427318295739348,0.960149439601494,0.0887198986058302,0.960099750623441,0.958280657395702,0.0926395939086294,0.0936329588014981,0.416040100250627,0.0767295597484277,0.416666666666667,0.0389105058365759,0.0942675159235669,0.0372208436724566,0.961783439490446,0.960559796437659,0.957920792079208,0.0445859872611465
"76",0.408921933085502,0.987484355444305,0.408629441624365,0.636477987421384,0.998762376237624,0.630102040816326,0.622950819672131,0.667905824039653,0.635338345864662,0.987468671679198,0.68875,0.417721518987342,0.351732991014121,0.676883780332056,0.674447174447175,0.993781094527363,0.944374209860936,0.350553505535055,0.368354430379747,0.393788819875776,0.987745098039216,0.993564993564994,0.67125,0.344485749690211,0.339646464646465,0.648241206030151,0.415829145728643,0.627226463104326,0.994897959183674,0.647058823529412,0.996296296296296,0.674775928297055,0.943609022556391,0.671232876712329,0.40834386852086,0.354591836734694,0.943181818181818,0.618569636135508,0.313118811881188,0.9875,0.993606138107417,0.630461922596754,0.675471698113208,0.351010101010101,0.672151898734177,0.371779141104294,0.98970398970399,0.943467336683417,0.340479192938209,0.626262626262626,0.674653215636822,0.637931034482759,0.363411619283066,0.6564039408867,0.673443456162643,0.644918444165621,0.686868686868687,0.0549313358302122,0.621621621621622,0.635678391959799,0.680745341614907,0.40176322418136,0.40279542566709,0.994930291508238,0.636828644501279,0.993742177722153,0.670902160101652,0.945638432364096,0.98989898989899,0.63375,0.0635324015247776,0.633248730964467,0.343112244897959,0.687185929648241,0.416666666666667,1,0.400503778337531,0.413793103448276,0.637484586929716,0.986128625472888,0.417085427135678,0.639549436795995,0.634328358208955,0.946182728410513,0.0592592592592593,0.949131513647643,0.987325728770596,0.626751592356688,0.950186799501868,0.638324873096447,0.94625,0.992227979274611,0.655043586550436,0.368883312421581,0.0509554140127389,0.677860696517413,0.671355498721228,0.359649122807018,0.627994955863808,0.67843631778058,0.413016270337922,0.682382133995037,0.627054361567636,0.37375,0.98992443324937,0.633501259445844,0.998737373737374,0.941992433795713,0.634615384615385,1,0.99873417721519,0.337992376111817,0.651842439644219,0.354140127388535,0.656488549618321,0.339195979899498,0.627965043695381,0.988650693568726,0.365336658354115,0.673443456162643,0.360799001248439,0.340909090909091,0.670483460559796,0.676729559748428,0.994981179422836,0.653652392947103,0.992317541613316,0.645244215938303,0.673857868020305,0.627620221948212,0.350189633375474,0.359235668789809,0.340823970037453,0.626275510204082
"77",0.98406862745098,0.391521197007481,0.998738965952081,0.0348692403486924,0.407361963190184,0.0343074968233799,0.03831891223733,0.0839506172839506,0.0385093167701863,0.403726708074534,0.100861008610086,0.988636363636364,0.964376590330789,0.0859671302149178,0.0902439024390244,0.408138101109741,0.354192740926158,0.960975609756098,0.963885429638854,0.993865030674847,0.39828431372549,0.391857506361323,0.0886392009987516,0.961916461916462,0.959646910466583,0.0597758405977584,0.982565379825654,0.032994923857868,0.40506329113924,0.0374531835205993,0.406443618339529,0.0876747141041931,0.34875,0.0835411471321696,0.991139240506329,0.964956195244055,0.350438047559449,0.0329531051964512,0.960199004975124,0.40470297029703,0.395437262357414,0.0333745364647713,0.0852130325814536,0.962121212121212,0.0913642052565707,0.961869618696187,0.407979407979408,0.351620947630923,0.96,0.0379266750948167,0.0811485642946317,0.0404411764705882,0.959558823529412,0,0.0922882427307206,0.0376884422110553,0.0924050632911392,0.668316831683168,0.0331210191082803,0.0384615384615385,0.0809464508094645,0.998753117206983,0.992443324937028,0.406015037593985,0.0380710659898477,0.406483790523691,0.0807061790668348,0.354350567465322,0.414664981036662,0.0360696517412935,0.639344262295082,0.0367088607594937,0.962264150943396,0.0897755610972569,0.989860583016477,0.400503778337531,1,0.988593155893536,0.0330477356181151,0.398252184769039,0.99874686716792,0.0447761194029851,0.0360696517412935,0.34918648310388,0.651048088779285,0.358910891089109,0.398486759142497,0.0314465408805031,0.359355638166047,0.0379266750948167,0.351990049751244,0.401021711366539,0.0594795539033457,0.96125,0.659949622166247,0.0861423220973783,0.079646017699115,0.962358845671267,0.0377833753148615,0.0875,0.997515527950311,0.0836408364083641,0.0336658354114713,0.967581047381546,0.400500625782228,0.0365699873896595,0.414179104477612,0.344611528822055,0.0342639593908629,0.439299123904881,0.427848101265823,0.95959595959596,0.0605296343001261,0.964512040557668,0.0583756345177665,0.959899749373434,0.029925187032419,0.412718204488778,0.961298377028714,0.0845959595959596,0.961298377028714,0.961490683229814,0.0870113493064313,0.0895522388059701,0.405742821473159,0.0664160401002506,0.406410256410256,0.0359435173299101,0.0874524714828897,0.0333333333333333,0.962216624685139,0.961734693877551,0.95910780669145,0.0429835651074589
"78",0.991282689912827,0.405852417302799,0.98989898989899,0.0445859872611465,0.421972534332085,0.045045045045045,0.048469387755102,0.0911360799001248,0.0451127819548872,0.418867924528302,0.111809045226131,0.997448979591837,0.954780361757106,0.0961538461538462,0.0998766954377312,0.424090338770389,0.370558375634518,0.950617283950617,0.954081632653061,0.983770287141074,0.414814814814815,0.40979381443299,0.0950570342205323,0.952261306532663,0.948717948717949,0.0666666666666667,0.993686868686869,0.0420918367346939,0.41956241956242,0.0456273764258555,0.420199501246883,0.0911424903722722,0.364556962025316,0.0921717171717172,0.998721227621483,0.952564102564103,0.36687898089172,0.0420918367346939,0.961006289308176,0.419924337957125,0.409499358151476,0.0428211586901763,0.0943396226415094,0.951219512195122,0.102040816326531,0.953259532595326,0.426356589147287,0.368020304568528,0.95031847133758,0.0494296577946768,0.0901015228426396,0.0496277915632754,0.951492537313433,0.01125,0.10230179028133,0.049618320610687,0.100636942675159,0.645885286783042,0.0439276485788114,0.0479192938209332,0.0875,0.988607594936709,0.982233502538071,0.42159383033419,0.0476190476190476,0.423320659062104,0.088348271446863,0.371647509578544,0.413924050632911,0.0449438202247191,0.638107416879795,0.0474358974358974,0.951156812339332,0.0982367758186398,0.997432605905006,0.413793103448276,0.988593155893536,1,0.0431565967940814,0.410191082802548,0.988593155893536,0.0528301886792453,0.0465408805031447,0.365605095541401,0.649497487437186,0.377028714107366,0.416879795396419,0.040920716112532,0.37593984962406,0.0486555697823303,0.367041198501873,0.409326424870466,0.065,0.951837769328264,0.642585551330799,0.092964824120603,0.0880102040816327,0.953459119496855,0.0480404551201011,0.094147582697201,0.98870765370138,0.0914786967418546,0.0443599493029151,0.957446808510638,0.413486005089059,0.0458015267175573,0.424588086185044,0.363520408163265,0.0440414507772021,0.446564885496183,0.439180537772087,0.948914431673052,0.0717948717948718,0.955583756345178,0.0703324808184143,0.951776649746193,0.0375469336670839,0.426229508196721,0.951127819548872,0.0904458598726115,0.952261306532663,0.951837769328264,0.0917197452229299,0.0975918884664132,0.419518377693283,0.0720606826801517,0.420849420849421,0.0469361147327249,0.0961538461538462,0.0435865504358655,0.952986022871665,0.951406649616368,0.948427672955975,0.053639846743295
"79",0.04583835946924,0.64957264957265,0.0281862745098039,0.998783454987834,0.632086851628468,1,0.998768472906404,0.949760765550239,0.998787878787879,0.637575757575758,0.935912938331318,0.0383663366336634,0,0.949382716049383,0.940688018979834,0.632972322503008,0.691358024691358,0,0,0.0312876052948255,0.636690647482014,0.649318463444858,0.94775212636695,0,0,0.908759124087591,0.0451219512195122,0.998765432098765,0.637037037037037,1,0.627851140456183,0.94963144963145,0.691086691086691,0.951573849878935,0.0369913686806412,0,0.690886699507389,1,0,0.632802937576499,0.640993788819876,1,0.951219512195122,0,0.94320987654321,0,0.633291614518148,0.68978102189781,0,0.998771498771499,0.950980392156863,0.998802395209581,0,1,0.940740740740741,0.998774509803922,0.940024479804162,0.292418772563177,1,0.99878197320341,0.952784503631961,0.0305623471882641,0.0381773399014778,0.636251541307028,0.998760842627014,0.631901840490798,0.95049504950495,0.687423687423687,0.623921085080148,1,0.319852941176471,1,0,0.945121951219512,0.0369913686806412,0.637484586929716,0.0330477356181151,0.0431565967940814,1,0.641717791411043,0.0305623471882641,0.991484184914842,1,0.692401960784314,0.30498177399757,0.686819830713422,0.638820638820639,1,0.683636363636364,0.998774509803922,0.691747572815534,0.641089108910891,0.910843373493976,0,0.300982800982801,0.945388349514563,0.951552795031056,0,0.998777506112469,0.947239263803681,0.0302663438256659,0.948255114320096,0.998771498771499,0,0.637592137592138,0.998773006134969,0.628815628815629,0.69305724725944,1,0.603194103194103,0.614906832298137,0,0.911111111111111,0,0.910669975186104,0,1,0.625304136253041,0,0.95049504950495,0,0,0.945812807881773,0.946537059538275,0.635809987819732,0.903540903540904,0.637717121588089,1,0.949320148331273,0.998800959232614,0,0,0,0.998768472906404
"80",0.416769420468557,1,0.404040404040404,0.644836272040302,0.987654320987654,0.638324873096447,0.628428927680798,0.675709001233046,0.644361833952912,0.99875,0.673645320197044,0.4106463878327,0.346938775510204,0.686868686868687,0.671116504854369,0.992601726263872,0.95088161209068,0.343520782396088,0.36272040302267,0.402709359605911,0.998783454987834,0.99618320610687,0.67625,0.337871287128713,0.330379746835443,0.631840796019901,0.425717852684145,0.63237139272271,0.993630573248408,0.64625,0.992583436341162,0.681528662420382,0.953028430160692,0.680451127819549,0.399497487437186,0.347169811320755,0.952141057934509,0.625,0.305693069306931,1,0.99492385786802,0.635352286773795,0.680851063829787,0.345911949685535,0.672544080604534,0.362971985383678,0.998712998712999,0.95409429280397,0.334577114427861,0.632575757575758,0.678704856787049,0.639606396063961,0.354320987654321,0.652281134401973,0.662025316455696,0.647281921618205,0.670025188916877,0.0433705080545229,0.630906768837803,0.637046307884856,0.686032138442522,0.399249061326658,0.406015037593985,0.993726474278545,0.636132315521629,0.993742177722153,0.682337992376112,0.958542713567839,0.978616352201258,0.641883519206939,0.0532994923857868,0.643489254108723,0.333333333333333,0.694132334581773,0.412960609911055,0.986128625472888,0.398252184769039,0.410191082802548,0.641717791411043,1,0.41,0.627791563275434,0.64070351758794,0.957340025094103,0.0480295566502463,0.948148148148148,0.998735777496839,0.640251572327044,0.954377311960543,0.638783269961977,0.95273631840796,0.998712998712999,0.636476426799007,0.365792759051186,0.0430925221799747,0.68625,0.680661577608142,0.361702127659574,0.636822194199243,0.681704260651629,0.408921933085502,0.688039457459926,0.628463476070529,0.367574257425743,0.99875,0.636934673366834,0.987562189054726,0.950819672131147,0.63764404609475,0.998735777496839,0.984829329962073,0.334591194968553,0.639696586599241,0.351898734177215,0.64367816091954,0.331651954602774,0.636024844720497,0.998751560549313,0.363295880149813,0.677096370463079,0.356877323420074,0.335849056603774,0.678934010152284,0.68125,0.99250936329588,0.63875,0.992307692307692,0.64993564993565,0.683608640406607,0.634567901234568,0.34134007585335,0.35705209656925,0.337888198757764,0.622784810126582
"81",0.986634264884569,0.406015037593985,1,0.0325,0.419434194341943,0.0315258511979823,0.0348258706467662,0.082512315270936,0.0346534653465347,0.41439205955335,0.099009900990099,0.991239048811014,0.968112244897959,0.0852130325814536,0.0885922330097087,0.421375921375921,0.370417193426043,0.964720194647202,0.9675,0.995098039215686,0.413122721749696,0.408575031525851,0.0902348578491965,0.964285714285714,0.96356783919598,0.0598503740648379,0.985037406483791,0.0325814536340852,0.419071518193225,0.0361145703611457,0.423267326732673,0.089058524173028,0.360493827160494,0.0834371108343711,0.992481203007519,0.966165413533835,0.363065326633166,0.0311720698254364,0.962779156327543,0.42014742014742,0.406052963430013,0.0321782178217822,0.0833333333333333,0.964646464646465,0.0907960199004975,0.965770171149144,0.419108280254777,0.361145703611457,0.963613550815558,0.0338345864661654,0.08,0.0366748166259169,0.963503649635037,0,0.0896464646464646,0.0362047440699126,0.0922693266832918,0.656753407682776,0.0291139240506329,0.0349127182044888,0.0820073439412485,1,0.993718592964824,0.422979797979798,0.0366624525916561,0.422166874221669,0.079646017699115,0.364881693648817,0.420724094881398,0.034610630407911,0.631116687578419,0.0351317440401506,0.965952080706179,0.0898876404494382,0.992481203007519,0.417085427135678,0.99874686716792,0.988593155893536,0.0305623471882641,0.41,1,0.041044776119403,0.0345679012345679,0.361940298507463,0.639950678175092,0.369592088998764,0.41405269761606,0.0302267002518892,0.370552147239264,0.0353982300884956,0.36183395291202,0.411989795918367,0.0603448275862069,0.962453066332916,0.64875,0.0864197530864197,0.0810126582278481,0.963885429638854,0.0338770388958595,0.0880893300248139,0.998759305210918,0.0838471023427867,0.0322981366459627,0.971639950678175,0.416352201257862,0.0328282828282828,0.423940149625935,0.352428393524284,0.0303413400758533,0.456712672521957,0.438131313131313,0.963522012578616,0.060377358490566,0.968513853904282,0.0585987261146497,0.963522012578616,0.0283950617283951,0.425558312655087,0.965432098765432,0.0840652446675031,0.965260545905707,0.963930348258706,0.0873417721518987,0.087173100871731,0.417705735660848,0.0663329161451815,0.41497461928934,0.0334620334620335,0.0866834170854271,0.0330882352941176,0.964779874213836,0.965736040609137,0.963008631319359,0.0386052303860523
