"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"73",0.145859085290482,0,0.185372005044136,0,0.0111801242236025,0,0,0,0,0.0012531328320802,0,0.121365360303413,0.945222929936306,0,0,0.00124223602484472,0,1,1,0.144099378881988,0.00123304562268804,0.00127713920817369,0,1,1,0.0302267002518892,0.139798488664987,0,0.00126903553299492,0,0.00497512437810945,0,0,0,0.115335868187579,0.993662864385298,0.00126903553299492,0,1,0,0.00128040973111396,0,0,0.984790874524715,0,1,0.00129198966408269,0,1,0,0,0,1,0,0,0,0.0125944584382872,0.99875,0,0,0,0.0841708542713568,0.0240811153358682,0.00126742712294043,0,0.00126582278481013,0,0,0,0,0.914540816326531,0,1,0,0.0050761421319797,0.0293367346938776,0,0,0,0,0.0302648171500631,0.00875,0,0.00127064803049555,0.438509316770186,0.00248756218905473,0.00126742712294043,0,0.00124843945068664,0,0.00125470514429109,0,0.100997506234414,0.994974874371859,0.994904458598726,0,0,0.993678887484197,0,0,0.17375,0,0,1,0.0012531328320802,0,0.00125470514429109,0,0,0.00126582278481013,0.0179487179487179,1,0.0331632653061225,1,0.0318877551020408,1,0,0.00125470514429109,1,0,0.99625468164794,0.998737373737374,0,0,0.00504413619167718,0.0301507537688442,0,0,0,0,1,0.987261146496815,1,0
"74",0.0835380835380835,0.0459627329192547,0.050251256281407,0.872659176029963,0.222906403940887,0.416455696202532,0.47625,0.938650306748466,0.496287128712871,0.223325062034739,0.436024844720497,0.0728643216080402,0.00506329113924051,0.998740554156171,0.921855921855922,0.223181257706535,0,0,0,0.0530864197530864,0.0563725490196078,0.0467762326169406,0.95409429280397,0,0,0.438902743142145,0.0936329588014981,0.872313527180784,0.201776649746193,0.873134328358209,0.192401960784314,0.959646910466583,0.0024906600249066,1,0.0416141235813367,0,0.176691729323308,0.21608040201005,0,0.0473225404732254,0.192356687898089,0.87037037037037,0.495619524405507,0,0.951959544879899,0,0.218508997429306,0.041044776119403,0,0.457178841309824,0.957178841309824,0.875761266747868,0,1,0.915297092288243,0.918238993710692,0.952321204516938,0.00122699386503067,0.217997465145754,0.952795031055901,0.96039603960396,0.03875,0.0429292929292929,0.0872313527180784,0.906329113924051,0.235,0.960809102402023,0.00125470514429109,0.00126103404791929,0.901234567901235,0.0785804816223067,0.192695214105793,0,1,0.0430379746835443,0.246231155778894,0.00623441396508728,0,0.868292682926829,0.0436953807740325,0.0511860174781523,0.42360248447205,0.223880597014925,0.181932245922208,0.0246305418719212,0.0269938650306748,0.230188679245283,0.212121212121212,0.00495662949194548,0.965822784810127,0.178438661710037,0.226175349428208,0.891491985203453,0,0.00126103404791929,0.99875,0.95959595959596,0,0.433795712484237,0.957340025094103,0.054590570719603,0.961916461916462,0.909774436090226,0,0.218204488778055,0.489335006273526,0.0413016270337922,0,0.426582278481013,0.140526976160602,0.00761421319796954,0,0.902408111533587,0,0.466155810983397,0,0.216687422166874,0.0526315789473684,0,0.959748427672956,0,0,0.958698372966208,0.421836228287841,0.222778473091364,0.427329192546584,0.044529262086514,0.265903307888041,0.992452830188679,0.955610357583231,0,0,0,0.940355329949239
"75",0.812577065351418,0.31328320802005,0.814955640050697,0.01,0.804213135068154,0.18639798488665,0.187657430730479,0,0.145703611457036,0.820672478206725,0.221668742216687,0.855329949238579,0.0600255427841635,0.0356687898089172,0.0183150183150183,0.814906832298137,0,0.00613496932515337,0.00380228136882129,0.851990049751244,0.811965811965812,0.994936708860759,0.0842767295597484,0.00495662949194548,0.00506970849176172,0.186163522012579,0.810709838107098,0.00632111251580278,0.843511450381679,0.0100502512562814,0.845679012345679,0.0793854033290653,0.609511889862328,0.0400500625782228,0.884223918575064,0,0.71105527638191,0,0,0.316519546027743,0.853846153846154,0.0075,0.17375,0.0250941028858218,0.0819672131147541,0.00614250614250614,0.824967824967825,0.144110275689223,0.00509554140127389,0.194690265486726,0.0771175726927939,0,0.00492610837438424,0.00248447204968944,0.0468354430379747,0.010062893081761,0.0748730964467005,0.0049813200498132,0,0.0050125313283208,0.0743494423791822,0.91625,0.978453738910013,0.953282828282828,0.0115830115830116,0.806007509386733,0.0760456273764259,0.175219023779725,0.646835443037975,0.00620347394540943,0.0126582278481013,0.00127713920817369,0.0050761421319797,0.0430379746835443,1,0.758838383838384,0.662864385297845,0.668806161745828,0.00369913686806412,0.308767471410419,0.917293233082707,0.1975,0.00628930817610063,0.721518987341772,0.188044831880448,0.580200501253133,0.793931731984829,0.00252844500632111,0.878901373283396,0.00505050505050505,0.717336683417085,0.80952380952381,0.0123915737298637,0.01,0.010126582278481,0.037593984962406,0.0724269377382465,0,0.185279187817259,0.0783817951959545,0.818976279650437,0.0739827373612824,0.0101394169835234,0.00628140703517588,0.81328320802005,0.160963244613435,0.99622641509434,0.00252525252525253,0.164961636828645,0.908629441624365,0.66030534351145,0.00254777070063694,0.0038265306122449,0.00632911392405063,0.153548387096774,0.00634517766497462,0,0.864661654135338,0.0049813200498132,0.0773130544993663,0.0112219451371571,0.00252844500632111,0.0774111675126904,0.212234706616729,0.808270676691729,0.2,0.634615384615385,0,0.043312101910828,0.00372208436724566,0.00382165605095541,0.0216284987277354,0.00618811881188119,0.0127388535031847
"76",0.79182156133829,0.289111389236546,0.794416243654822,0.161006289308176,0.948019801980198,0,0.0176544766708701,0.200743494423792,0.0275689223057644,0.93609022556391,0,0.79873417721519,0.0770218228498075,0.245210727969349,0.189189189189189,0.931592039800995,0,0.031980319803198,0.0291139240506329,0.77888198757764,0.776960784313726,0.773487773487774,0.20625,0.0297397769516729,0.0303030303030303,0.0125628140703518,0.795226130653266,0.16412213740458,0.906887755102041,0.16270337922403,0.918518518518519,0.208706786171575,0.424812030075188,0.2453300124533,0.783817951959545,0.0204081632653061,0.863636363636364,0.0338770388958595,0.0111386138613861,0.28875,0.91304347826087,0.164794007490637,0.0289308176100629,0.0164141414141414,0.205063291139241,0.0306748466257669,0.935649935649936,0.184673366834171,0.0290037831021438,0.0189393939393939,0.208070617906683,0.157635467980296,0.0296662546353523,0.184729064039409,0.176620076238882,0.175658720200753,0.21969696969697,0.0287141073657928,0.00128700128700129,0.208542713567839,0.204968944099379,0.712846347607053,0.759847522236341,0.79467680608365,0.172634271099744,0.936170212765957,0.203303684879288,0.164348925410872,0.426767676767677,0.1725,0.0584498094027954,0.0342639593908629,0.0293367346938776,0.246231155778894,0.758838383838384,1,0.447103274559194,0.448275862068966,0.162762022194821,0.281210592686003,0.748743718592965,0.0100125156445557,0.00248756218905473,0.867334167709637,0.0123456790123457,0.452853598014888,0.931558935361217,0.00127388535031847,0.712328767123288,0.209390862944162,0.87,0.937823834196891,0.199252801992528,0.0313676286072773,0.0292993630573248,0.241293532338308,0.199488491048593,0.018796992481203,0,0.201765447667087,0.798498122653317,0.215880893300248,0.174462705436157,0.02875,0.933249370277078,0.0277078085642317,0.768939393939394,0.00252206809583859,0.0205128205128205,0.943253467843632,0.474683544303797,0.0165184243964422,0.175349428208386,0.0318471337579618,0.0343511450381679,0.0263819095477387,0.00749063670411985,0.783102143757881,0.0311720698254364,0.203303684879288,0.0299625468164794,0.0277777777777778,0.202290076335878,0.00125786163522013,0.94228356336261,0.0125944584382872,0.483994878361076,0.0462724935732648,0.238578680203046,0.205918618988903,0.0278128950695322,0.0140127388535032,0.0237203495630462,0.206632653061224
"77",0.482843137254902,0.071072319201995,0.480453972257251,0,0.482208588957055,0.461245235069886,0.522867737948084,0.062962962962963,0.484472049689441,0.48944099378882,0.567035670356704,0.521464646464647,0.0254452926208651,0.00379266750948167,0.0719512195121951,0.491985203452528,0,0,0,0.514110429447853,0.485294117647059,0.662849872773537,0.0374531835205993,0,0,0.534246575342466,0.478206724782067,0,0.518987341772152,0,0.513011152416357,0.0241423125794155,0.9375,0.00374064837905237,0.543037974683544,0.00876095118898623,0.41927409261577,0,0,0.0742574257425743,0.518377693282636,0,0.516290726817043,0.0151515151515152,0.0200250312891114,0,0.49034749034749,0.00249376558603491,0,0.543615676359039,0.0249687890137328,0.0122549019607843,0,0,0.079646017699115,0,0.0227848101265823,0,0.00636942675159236,0.0397022332506203,0.024906600249066,0.613466334164589,0.644836272040302,0.62531328320802,0,0.476309226932668,0.0252206809583859,0.00126103404791929,0.996207332490518,0,0.00126103404791929,0,0,0.00623441396508728,0.662864385297845,0.447103274559194,1,0.994930291508238,0,0.0724094881398252,0.606516290726817,0.537313432835821,0,0.423028785982478,0.541307028360049,0.909653465346535,0.475409836065574,0,0.596034696406444,0,0.427860696517413,0.471264367816092,0,0.00375,0.00377833753148615,0.00499375780274657,0.02275600505689,0.00878293601003764,0.526448362720403,0.02625,0.479503105590062,0.022140221402214,0,0,0.481852315394243,0.501891551071879,0.666666666666667,0.206766917293233,0.525380710659898,0.533166458072591,0.975949367088608,0,0.064312736443884,0,0.508883248730964,0,0,0.538653366583541,0,0.0265151515151515,0.00374531835205993,0,0.0277427490542245,0.584577114427861,0.478152309612984,0.537593984962406,0.957692307692308,0,0,0,0,0.014030612244898,0,0.0139064475347661
"78",0.480697384806974,0.0648854961832061,0.477272727272727,0,0.484394506866417,0.464607464607465,0.524234693877551,0.0586766541822722,0.484962406015038,0.489308176100629,0.5678391959799,0.520408163265306,0.0271317829457364,0,0.0776818742293465,0.490589711417817,0,0,0,0.506866416978777,0.48641975308642,0.664948453608247,0.0456273764258555,0,0,0.539622641509434,0.477272727272727,0,0.518661518661519,0,0.50997506234414,0.0192554557124519,0.935443037974684,0,0.548593350383632,0.00641025641025641,0.422929936305733,0,0,0.064312736443884,0.514762516046213,0,0.508176100628931,0.0128369704749679,0.024234693877551,0,0.488372093023256,0.00253807106598985,0,0.542458808618504,0.0177664974619289,0.0124069478908189,0,0,0.0856777493606138,0,0.0178343949044586,0,0.00645994832041344,0.042875157629256,0.02,0.615189873417721,0.648477157360406,0.611825192802057,0,0.475285171102662,0.0179257362355954,0.00127713920817369,1,0,0,0,0,0,0.668806161745828,0.448275862068966,0.994930291508238,1,0,0.0662420382165605,0.596958174904943,0.540880503144654,0,0.421656050955414,0.542713567839196,0.907615480649189,0.470588235294118,0,0.592731829573935,0,0.429463171036205,0.47020725388601,0,0.00633713561470215,0.00506970849176172,0,0.0165816326530612,0.00628930817610063,0.525916561314791,0.0190839694656489,0.474278544542033,0.0150375939849624,0,0,0.482188295165394,0.505089058524173,0.669201520912547,0.210459183673469,0.522020725388601,0.531806615776081,0.974391805377721,0,0.0641025641025641,0,0.5,0,0,0.537200504413619,0,0.0191082802547771,0.0050251256281407,0.00126742712294043,0.0203821656050955,0.586818757921419,0.475285171102662,0.541087231352718,0.952380952380952,0,0.00641025641025641,0,0,0.0115089514066496,0,0.0191570881226054
"79",0.0253317249698432,0.0280830280830281,0.00367647058823529,0.992700729927007,0.174909529553679,0.521631644004944,0.440886699507389,0.873205741626794,0.484848484848485,0.167272727272727,0.41596130592503,0.0235148514851485,0,0.866666666666667,0.871886120996441,0.17208182912154,0.00864197530864197,0,0,0.0036101083032491,0.0107913669064748,0.00495662949194548,0.84325637910085,0,0,0.417274939172749,0.0304878048780488,0.993827160493827,0.148148148148148,0.993924665856622,0.136854741896759,0.874692874692875,0.0634920634920635,0.871670702179177,0.00493218249075216,0,0.294334975369458,0.269041769041769,0,0.02937576499388,0.13416149068323,0.992753623188406,0.463414634146341,0,0.875308641975309,0,0.158948685857322,0.0839416058394161,0,0.417690417690418,0.883578431372549,0.980838323353293,0,0.957932692307692,0.846913580246914,0.954656862745098,0.87515299877601,0.00120336943441637,0.339975093399751,0.875761266747868,0.880145278450363,0.00488997555012225,0.00492610837438424,0.030826140567201,0.954151177199504,0.175460122699386,0.876237623762376,0.105006105006105,0,0.960096735187424,0.071078431372549,0.228395061728395,0,0.868292682926829,0.00369913686806412,0.162762022194821,0,0,1,0.0331288343558282,0.00488997555012225,0.420924574209246,0.349573690621194,0.274509803921569,0.023086269744836,0.094316807738815,0.176904176904177,0.335793357933579,0.118787878787879,0.909313725490196,0.270631067961165,0.168316831683168,0.856626506024096,0,0.00122850122850123,0.865291262135922,0.878260869565217,0,0.474327628361858,0.871165644171779,0.00726392251815981,0.876052948255114,0.958230958230958,0,0.185503685503686,0.479754601226994,0.00488400488400488,0.125456760048721,0.487468671679198,0.0933660933660934,0,0,0.872839506172839,0,0.445409429280397,0,0.331303288672351,0.00608272506082725,0,0.876237623762376,0,0,0.870689655172414,0.409477521263669,0.18026796589525,0.412698412698413,0.0272952853598015,0.243412797992472,0.868974042027194,0.911270983213429,0,0,0,0.908866995073892
"80",0.319358816276202,0.99874843554443,0.32449494949495,0.0251889168765743,0.302469135802469,0.00634517766497462,0,0.00493218249075216,0,0.32,0.0233990147783251,0.315589353612167,0.0165816326530612,0.0353535353535354,0.00242718446601942,0.315659679408138,0,0,0,0.317733990147783,0.487834549878346,0.309160305343511,0.0375,0,0,0,0.31585518102372,0.0213299874529486,0.310828025477707,0.02625,0.317676143386897,0.0789808917197452,0.0271940667490729,0.0401002506265664,0.311557788944724,0,0.231738035264484,0.708333333333333,0,1,0.326142131979695,0.0210135970333745,0.0250312891113892,0.00880503144654088,0.0717884130982368,0,0.32046332046332,0.880893300248139,0,0,0.074719800747198,0.00984009840098401,0,0.00369913686806412,0.00253164556962025,0.00884955752212389,0.0717884130982368,0,0.683269476372925,0.00250312891113892,0.0716934487021014,0.290362953692115,0.31203007518797,0.326223337515684,0.0152671755725191,0.322903629536921,0.0736975857687421,0.917085427135678,0.050314465408805,0.0198265179677819,0.00634517766497462,0.743362831858407,0,0.0436953807740325,0.308767471410419,0.281210592686003,0.0724094881398252,0.0662420382165605,0.0331288343558282,1,0.30375,0,0.688442211055276,0.242158092848181,0,0.0259259259259259,0.309734513274336,0.69937106918239,0.237977805178792,0,0.235074626865672,0.319176319176319,0.00620347394540943,0,0,0.03875,0.0674300254452926,0,0,0.0764411027568922,0.32094175960347,0.0739827373612824,0.0138539042821159,0,0.3225,0,0.304726368159204,0.687263556116015,0.0089628681177977,0.355246523388116,0.0720606826801517,0,0.00379266750948167,0,0.00255427841634738,0,0.695652173913043,0.458177278401998,0,0.0775969962453066,0,0,0.0761421319796954,0.02,0.322097378277154,0,0.0679487179487179,0.688545688545689,0.036848792884371,0.00246913580246914,0,0.00635324015247776,0,0.00379746835443038
"81",0.817739975698663,0.308270676691729,0.828535669586984,0.01,0.799507995079951,0.128625472887768,0.135572139303483,0.00492610837438424,0.131188118811881,0.803970223325062,0.167079207920792,0.799749687108886,0.0829081632653061,0.0413533834586466,0.00242718446601942,0.794840294840295,0,0.0279805352798054,0.02875,0.799019607843137,0.793438639125152,0.925598991172762,0.0444993819530284,0.0295566502463054,0.0276381909547739,0.13216957605985,0.817955112219451,0.006265664160401,0.795483061480552,0.0112079701120797,0.804455445544555,0.0865139949109415,0.558024691358025,0.0460772104607721,0.823308270676692,0.0350877192982456,0.694723618090452,0,0.0297766749379653,0.313267813267813,0.799495586380832,0.00742574257425743,0.165422885572139,0.0467171717171717,0.0771144278606965,0.0293398533007335,0.814012738853503,0.133250311332503,0.027603513174404,0.140350877192982,0.0825,0,0.0291970802919708,0.00246305418719212,0.00505050505050505,0.0112359550561798,0.0860349127182045,0.0297397769516729,0,0,0.0807833537331701,0.845962732919255,0.904522613065327,0.931818181818182,0.0126422250316056,0.794520547945205,0.0809102402022756,0.165628891656289,0.585518102372035,0.00741656365883807,0.0376411543287327,0.00125470514429109,0.0302648171500631,0.0511860174781523,0.917293233082707,0.748743718592965,0.606516290726817,0.596958174904943,0.00488997555012225,0.30375,1,0.141791044776119,0.00740740740740741,0.703980099502488,0.13810110974106,0.552533992583436,0.782936010037641,0.00251889168765743,0.831901840490798,0.00505689001264223,0.698884758364312,0.795918367346939,0.0135467980295567,0.0300375469336671,0.02625,0.0444444444444444,0.0772151898734177,0.0261519302615193,0.13801756587202,0.086848635235732,0.833746898263027,0.0813810110974106,0.0111801242236025,0.0271270036991369,0.8,0.131313131313131,0.923940149625935,0,0.149178255372946,0.893350062735257,0.588383838383838,0.0276729559748428,0.00880503144654088,0.026448362720403,0.146496815286624,0.0276729559748428,0,0.812655086848635,0.0308641975308642,0.0853199498117942,0.0334987593052109,0.027363184079602,0.0860759493670886,0.171855541718555,0.796758104738155,0.143929912390488,0.610406091370558,0,0.0389447236180905,0.00367647058823529,0.030188679245283,0.0431472081218274,0.0258939580764488,0.0012453300124533
"82",0,0,0,0.426270136307311,0,0.904761904761905,0.960149439601494,0.476248477466504,0.93398533007335,0.0123609394313968,0.960880195599022,0.0423412204234122,0.0176544766708701,0.429286608260325,0.494558645707376,0.0122249388753056,0,0.0120336943441637,0.0124378109452736,0.0402439024390244,0.00484261501210654,0.189155107187894,0.487684729064039,0.0122249388753056,0.0100125156445557,0.973880597014925,0,0.423220973782772,0.0391908975979772,0.422552664188352,0.0306372549019608,0.430538172715895,0.531288343558282,0.43403205918619,0.064070351758794,0.0198757763975155,0.0173697270471464,0.0186104218362283,0,0,0.0414572864321608,0.40609756097561,0.91645885286783,0,0.433705080545229,0.0121212121212121,0,0.0147420147420147,0.00997506234413965,0.960049937578027,0.433002481389578,0.427527405602923,0.010989010989011,0.472019464720195,0.517543859649123,0.439900867410161,0.42962962962963,0.0122399020807834,0.0264150943396226,0.464197530864198,0.43980343980344,0.174289245982695,0.180798004987531,0.14856429463171,0.432873274780427,0,0.43859649122807,0.0186335403726708,0.564676616915423,0.444171779141104,0.0373134328358209,0.0162907268170426,0.00875,0.42360248447205,0.1975,0.0100125156445557,0.537313432835821,0.540880503144654,0.420924574209246,0,0.141791044776119,1,0.0234278668310728,0.0148514851485149,0.589242053789731,0.5,0,0.0174563591022444,0.191122071516646,0.438902743142145,0.0184275184275184,0,0.450980392156863,0.0185643564356436,0.0161490683229814,0.425925925925926,0.430538172715895,0.0185414091470952,0.946115288220551,0.418114143920596,0,0.428571428571429,0.446782178217822,0.011015911872705,0,0.945679012345679,0.197515527950311,0.232009925558313,0.919496855345912,0,0.525062656641604,0.006265664160401,0.493116395494368,0.0112923462986198,0.913316582914573,0.0062266500622665,0.0220048899755501,0.0433705080545229,0.0123304562268804,0.441102756892231,0.0160493827160494,0.0123304562268804,0.429286608260325,0.966376089663761,0,0.969097651421508,0.475533249686324,0.0392902408111534,0.432873274780427,0.435897435897436,0.011166253101737,0,0.00857843137254902,0.445556946182728
"83",0.00609756097560976,0.680348258706468,0.0050125313283208,0.34820322180917,0.00855745721271394,0.105263157894737,0.0186335403726708,0.217870257037944,0.0382716049382716,0.00861008610086101,0.0183374083129584,0.0049813200498132,0,0.213299874529486,0.226277372262774,0.00857843137254902,0.0087719298245614,0,0,0.00491400491400491,0.177322074788902,0.00757575757575758,0.216584158415842,0,0,0.0148698884758364,0.00496277915632754,0.345864661654135,0.00756620428751576,0.343634116192831,0.00730816077953715,0.226010101010101,0.0630407911001236,0.224137931034483,0.006265664160401,0,0.12781954887218,0.939205955334988,0,0.67324290998767,0.0087719298245614,0.354090354090354,0.0198511166253102,0,0.222778473091364,0,0.00892857142857143,0.787654320987654,0,0.0163111668757842,0.226650062266501,0.33698296836983,0,0.243574051407589,0.2225,0.305,0.230099502487562,0,0.993670886075949,0.220715166461159,0.215686274509804,0.00742574257425743,0.0074719800747198,0.0075187969924812,0.326582278481013,0.00867410161090459,0.232704402515723,0.837905236907731,0,0.309963099630996,0.0161290322580645,0.937027707808564,0,0.223880597014925,0.00628930817610063,0.00248756218905473,0,0,0.349573690621194,0.688442211055276,0.00740740740740741,0.0234278668310728,1,0.112079701120797,0.00122549019607843,0.0649509803921569,0.00628140703517588,0.99874686716792,0.125153374233129,0.254364089775561,0.115196078431373,0.00766283524904215,0.218137254901961,0,0,0.225766871165644,0.233082706766917,0,0.0635118306351183,0.235074626865672,0.00742574257425743,0.219094247246022,0.305105853051059,0,0.0186799501867995,0.0326223337515684,0.0074719800747198,0.777915632754342,0.0772151898734177,0.00746268656716418,0,0,0.221526908635795,0,0.0202020202020202,0,0.99384236453202,0.13416149068323,0,0.224874371859296,0,0,0.229813664596273,0.0111248454882571,0.0135802469135802,0.0210135970333745,0,0.907124681933842,0.224181360201511,0.26438188494492,0,0,0,0.2640099626401
"84",0.759852216748768,0.24,0.73139974779319,0.282689912826899,0.893564356435644,0.0929936305732484,0,0.183497536945813,0.0519159456118665,0.885572139303483,0,0.743396226415094,0.0444162436548223,0.183673469387755,0.159118727050184,0.880098887515451,0.00755667506297229,0.00121802679658952,0.0012531328320802,0.733333333333333,0.726161369193154,0.734256926952141,0.144458281444583,0,0.00126103404791929,0,0.762796504369538,0.283563362609787,0.859671302149178,0.282853566958698,0.871763255240444,0.186868686868687,0.486284289276808,0.17888198757764,0.746851385390428,0,0.989949748743719,0.0744010088272383,0,0.246898263027295,0.864150943396226,0.290841584158416,0.0275689223057644,0.0139240506329114,0.191729323308271,0.00121802679658952,0.897828863346105,0.220275344180225,0.00125628140703518,0,0.177860696517413,0.278668310727497,0.00122249388753056,0.176904176904177,0.13510101010101,0.251564455569462,0.173366834170854,0,0.10969387755102,0.182608695652174,0.185323383084577,0.67125,0.720403022670025,0.756620428751576,0.243654822335025,0.898136645962733,0.174904942965779,0.257861635220126,0.413316582914573,0.247831474597274,0.021437578814628,0.0621827411167513,0.00127064803049555,0.181932245922208,0.721518987341772,0.867334167709637,0.423028785982478,0.421656050955414,0.274509803921569,0.242158092848181,0.703980099502488,0.0148514851485149,0.112079701120797,1,0,0.508728179551122,0.905897114178168,0.107594936708861,0.825925925925926,0.212121212121212,1,0.893316195372751,0.15422276621787,0,0,0.17852684144819,0.190114068441065,0,0.0489949748743719,0.182728410513141,0.74346201743462,0.194581280788177,0.2375,0.0012453300124533,0.898876404494382,0.0364779874213836,0.732412060301508,0.106649937264743,0.0683544303797468,0.89559748427673,0.419395465994962,0,0.157828282828283,0.00126582278481013,0.0242966751918159,0.00125470514429109,0.102850061957869,0.736775818639798,0.00124378109452736,0.17906683480454,0.0012453300124533,0,0.176767676767677,0,0.8875,0,0.472151898734177,0.0359897172236504,0.176620076238882,0.218788627935723,0.00125470514429109,0.0101910828025478,0.00123762376237624,0.191729323308271
"85",0,0,0,0.0222496909765142,0,0.500624219725343,0.554870530209618,0.0802919708029197,0.518879415347138,0.0110024449877751,0.576642335766423,0.0371747211895911,0.433208489388265,0.0273291925465838,0.0960384153661465,0.0109489051094891,0,0.447115384615385,0.434944237918216,0.0363636363636364,0.00480769230769231,0.179775280898876,0.0661764705882353,0.435679611650485,0.449689440993789,0.596059113300493,0,0.0224159402241594,0.0347826086956522,0.0256723716381418,0.0267314702308627,0.02875,0.522588522588523,0.0269938650306748,0.0595533498759305,0.442928039702233,0,0.00123915737298637,0.475550122249389,0,0.0362953692115144,0.0231707317073171,0.529556650246305,0.423267326732673,0.0334158415841584,0.436298076923077,0,0,0.443069306930693,0.579925650557621,0.0258620689655172,0.0375302663438257,0.445520581113801,0.0278450363196126,0.102244389027431,0.0222772277227723,0.0271940667490729,0.435740514075887,0.00628140703517588,0.0672371638141809,0.0268948655256724,0.168511685116851,0.171003717472119,0.148379052369077,0.0225281602002503,0,0.024906600249066,0,0.569839307787392,0.0231143552311436,0.46229913473424,0.00124688279301746,0.438509316770186,0.0246305418719212,0.188044831880448,0.0123456790123457,0.541307028360049,0.542713567839196,0.023086269744836,0,0.13810110974106,0.589242053789731,0.00122549019607843,0,1,0.496350364963504,0,0.0012453300124533,0.171358629130967,0.0285359801488834,0,0,0.0573870573870574,0.438574938574939,0.448318804483188,0.024390243902439,0.0237203495630462,0.452088452088452,0.552533992583436,0.0270935960591133,0,0.0242718446601942,0.0258939580764488,0.442143727161998,0,0.544665012406948,0.189655172413793,0.208333333333333,0.55875,0,0.534332084893883,0.429463171036205,0.105590062111801,0.443896424167694,0.551378446115288,0.430160692212608,0.00121654501216545,0.0382716049382716,0.443084455324357,0.0285359801488834,0.440636474908201,0.443757725587145,0.0236612702366127,0.600246002460025,0,0.605166051660517,0.48625,0.00251889168765743,0.0299625468164794,0.02557856272838,0.432632880098888,0.420595533498759,0.445797807551766,0.0434782608695652
"86",0.443772672309553,0.0258939580764488,0.438356164383562,0.0939431396786156,0.474576271186441,0.46558197747184,0.478368355995056,0.0827250608272506,0.518337408312958,0.463235294117647,0.498774509803922,0.439356435643564,0.0260223048327138,0.0248447204968944,0.0876350540216086,0.462759462759463,0.0012453300124533,0.00240673886883273,0.00123456790123457,0.43030303030303,0.439083232810615,0.584788029925187,0,0.00242424242424242,0.00248138957816377,0.487714987714988,0.436274509803922,0.0944099378881988,0.434127979924718,0.0895705521472393,0.441354292623942,0.0275344180225282,0.971848225214198,0.0283600493218249,0.465753424657534,0.00998751560549313,0.521039603960396,0.041820418204182,0.00244498777506112,0.025830258302583,0.437892095357591,0.097442143727162,0.5079950799508,0.011166253101737,0.0271604938271605,0.00241545893719807,0.472292191435768,0.0390243902439024,0.00123609394313968,0.495049504950495,0.032059186189889,0.0935601458080194,0.00242424242424242,0.0291616038882139,0.0409937888198758,0.0507425742574257,0.0246609124537608,0.00245098039215686,0.0736579275905119,0.0649509803921569,0.0244498777506112,0.534969325153374,0.557356608478803,0.600741656365884,0.0600750938673342,0.458128078817734,0.027603513174404,0.0552825552825553,0.928217821782178,0.0586080586080586,0.00620347394540943,0.0310945273631841,0.00248756218905473,0.0269938650306748,0.580200501253133,0.452853598014888,0.909653465346535,0.907615480649189,0.094316807738815,0.0259259259259259,0.552533992583436,0.5,0.0649509803921569,0.508728179551122,0.496350364963504,1,0.459425717852684,0.0670807453416149,0.633049817739976,0.0324594257178527,0.51593137254902,0.452261306532663,0.0291616038882139,0.00369913686806412,0.00248756218905473,0.0245098039215686,0.0262828535669587,0.0085995085995086,0.532178217821782,0.0257985257985258,0.439950980392157,0.0267314702308627,0.0533498759305211,0.00244798041615667,0.474784747847478,0.526641883519207,0.585485854858549,0.264452644526445,0.594730238393977,0.487654320987654,0.8875,0.00124688279301746,0.0896637608966376,0.0025,0.523989898989899,0.0024906600249066,0.0661764705882353,0.45724907063197,0.00245098039215686,0.0286425902864259,0.00245700245700246,0.00369458128078818,0.0224159402241594,0.532675709001233,0.467484662576687,0.49017199017199,0.928211586901763,0.00883838383838384,0.0287141073657928,0.0326481257557437,0.00248138957816377,0.0100502512562814,0.00122399020807834,0.0360248447204969
