"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"68",0.00862068965517241,0.885,0.0101137800252845,0.1267252195734,0.0097442143727162,0.0594936708860759,0,0,0,0.0111940298507463,0,0.0113350125944584,0.00126903553299492,0,0,0.0110974106041924,0,0,0,0.0099009900990099,0.123170731707317,0.0113350125944584,0,0,0,0,0.0100125156445557,0.128950695322377,0.0114068441064639,0.124069478908189,0.0110974106041924,0,0.0298507462686567,0,0.010126582278481,0,0.127979924717691,0.952141057934509,0,0.88456712672522,0.0115384615384615,0.13416149068323,0,0,0,0,0.0114649681528662,0.460493827160494,0,0,0,0.0991432068543452,0,0,0,0.0399500624219725,0,0,0.927756653992395,0,0,0.00992555831265509,0.00880503144654088,0.0114068441064639,0.0664112388250319,0.01,0,1,0,0.0669975186104218,0,0.951005025125628,0,0,0.0100125156445557,0.011378002528445,0,0,0.123321123321123,0.894472361809045,0,0,0.9214463840399,0,0,0.0331695331695332,0.00883838383838384,0.933333333333333,0.132919254658385,0,0.108208955223881,0.0115384615384615,0,0,0,0,0,0,0.00881612090680101,0,0.01125,0,0.0615577889447236,0,0.0123609394313968,0,0.0113065326633166,0.888331242158093,0.030729833546735,0.0113065326633166,0,0,0,0,0,0,0.929368029739777,0.0526315789473684,0,0,0,0,0,0,0.0112359550561798,0,0,0.8898847631242,0,0,0,0,0,0.0113924050632911
"69",0.019680196801968,0.0125470514429109,0.0339622641509434,0,0.0332922318125771,0.162642947903431,0.972292191435768,0.0395550061804697,0.88293897882939,0.0334987593052109,0.970223325062035,0.0528301886792453,0.00380228136882129,0,0.0874848116646416,0.0360696517412935,0,0,0,0.054320987654321,0.0330882352941176,0.157560355781449,0.0897755610972569,0,0,0.970074812967581,0.0337922403003755,0,0.0560509554140127,0,0.0407407407407407,0,0.909316770186335,0,0.118836915297092,0.0113636363636364,0.017632241813602,0,0,0.0099626400996264,0.0572519083969466,0,0.888331242158093,0,0.00126262626262626,0,0.0320924261874198,0,0,0.973551637279597,0,0.00245098039215686,0,0,0.116308470290771,0,0,0,0.00127877237851662,0.00124688279301746,0,0.152201257861635,0.155107187894073,0.113350125944584,0,0.0340909090909091,0.00634517766497462,0,1,0,0,0,0,0,0.156962025316456,0.0340909090909091,0.935524652338812,0.954430379746835,0,0.0113207547169811,0,0.322139303482587,0,0,0.967861557478368,0.897277227722772,0.017632241813602,0,0.0583126550868486,0,0.00623441396508728,0.029639175257732,0,0.00621890547263682,0.00503778337531486,0,0,0.0111940298507463,0.942065491183879,0,0.0323785803237858,0,0,0,0.0342205323193916,0.890290037831021,0.149497487437186,0.00125156445556946,0.892307692307692,0.0350877192982456,0.926208651399491,0,0.0815286624203822,0.00253485424588086,0.881163084702908,0,0,0.052896725440806,0,0,0.00501882057716437,0,0,1,0.03125,0.971105527638191,0.762148337595908,0,0,0,0,0,0,0.0113350125944584
"70",0,0.00122549019607843,0,0.832920792079208,0.1,0.0550688360450563,0.029520295202952,0.774271844660194,0.120879120879121,0.097051597051597,0.0304878048780488,0.00247831474597274,0,0.765586034912718,0.90059880239521,0.0953545232273839,0,0,0,0,0.0108173076923077,0,0.78009828009828,0,0,0.030826140567201,0.00245398773006135,0.705955334987593,0.0389937106918239,0.70920245398773,0.00486026731470231,0.767790262172285,0.00982800982800983,0.897783251231527,0,0,0.166872682323857,0.023543990086741,0,0.00122850122850123,0.0399002493765586,0.82518337408313,0.118518518518519,0,0.895392278953923,0,0.0265151515151515,0.00122399020807834,0,0.0283600493218249,0.915544675642595,0.680773881499395,0,0.995121951219512,0.783479349186483,0.814126394052045,0.905590062111801,0.00122399020807834,0.11514392991239,0.761786600496278,0.771672771672772,0,0,0.0262172284644195,0.998745294855709,0.0966542750929368,0.906367041198502,0.0669975186104218,0,1,0.0768277571251549,0.01625,0,0.888888888888889,0,0.09625,0,0,0.841596130592503,0.00123915737298637,0,0,0.125461254612546,0,0,0.0158730158730159,0.0286069651741294,0.11318407960199,0.0906862745098039,0.7675,0.0590405904059041,0.0924050632911392,0.889975550122249,0,0.001230012300123,0.893251533742331,0.901618929016189,0,0.00742574257425743,0.895320197044335,0.00122699386503067,0.769044740024184,0.991325898389095,0,0.0173697270471464,0.12125,0,0.0671641791044776,0.0449438202247191,0,0,0,0.902864259028643,0,0.124528301886792,0,0.114494518879415,0,0,0.900990099009901,0,0,0.756521739130435,0,0.106879606879607,0.0294478527607362,0.0125,0.13722998729352,0.898623279098874,0.896341463414634,0,0,0,0.922693266832918
"71",0.0258939580764488,0.00872817955112219,0.110546378653113,0.0619469026548673,0.0222496909765142,0,0,0.0693069306930693,0.005,0.0175,0,0.051702395964691,0.926395939086294,0.0683544303797468,0.0748466257668712,0.0184956843403206,0,0.919117647058823,0.917929292929293,0.0148514851485149,0.00979192166462668,0.00768245838668374,0.0638297872340425,0.916049382716049,0.915082382762991,0,0.0349127182044888,0.0546378653113088,0.0114942528735632,0.0547945205479452,0.00995024875621891,0.0738853503184713,0,0.0798004987531172,0.0432020330368488,0.898348157560356,0.00758533501896334,0.00125628140703518,0.998751560549313,0.0087719298245614,0.0101910828025478,0.0646766169154229,0.00505689001264223,0.895939086294416,0.0844892812105927,0.90964590964591,0.0115681233933162,0,0.916876574307305,0,0.0845959595959596,0.0627306273062731,0.917181705809642,0.0830235439900867,0.0637755102040816,0.0679245283018868,0.0942675159235669,0.922208281053952,0.00256081946222791,0.0648379052369077,0.0684931506849315,0,0.0100755667506297,0.0100755667506297,0.0732647814910026,0.0176767676767677,0.0786802030456853,0,0,0.0768277571251549,1,0,0.910714285714286,0.0785804816223067,0.0113924050632911,0.0355781448538755,0,0,0.0637254901960784,0.00761421319796954,0,0,0.00248138957816377,0,0.0333745364647713,0,0.0050761421319797,0.00126903553299492,0,0.0709759188846641,0.00249376558603491,0.0179257362355954,0.186567164179104,0.915317559153176,0.920253164556962,0.0743494423791822,0.0761421319796954,0.902621722846442,0,0.082810539523212,0.099626400996264,0.0754017305315204,0.0782828282828283,0.91375,0.0125786163522013,0.00505689001264223,0.00881612090680101,0,0.00128700128700129,0.010062893081761,0.0165184243964422,0.906329113924051,0.0878980891719745,0.911989795918367,0.0127713920817369,0.914572864321608,0.00124378109452736,0.0100125156445557,0.908635794743429,0.0896464646464646,0.9175,0.915829145728643,0.0707070707070707,0,0.0161892901618929,0,0,0.0116429495472186,0.0788804071246819,0.0734744707347447,0.91243654822335,0.898348157560356,0.915945611866502,0.0759493670886076
"72",0,0.829573934837093,0,0.104930467762326,0,0.0574712643678161,0,0.00247831474597274,0,0,0,0,0,0.0610687022900763,0.002460024600246,0,0,0,0,0,0.108669108669109,0,0.0550688360450563,0,0,0,0,0.113087674714104,0,0.108614232209738,0,0.0025706940874036,0.0275344180225282,0.0623441396508728,0,0,0.0957178841309824,1,0,0.826032540675845,0,0.112079701120797,0,0,0.00252525252525253,0,0,0.440954773869347,0,0,0.00251572327044025,0.0851851851851852,0,0.00247218788627936,0.0522292993630573,0.00253485424588086,0.00254777070063694,0,0.862644415917843,0.0589711417816813,0.00248447204968944,0,0,0,0.0154440154440154,0,0.00255427841634738,0.951005025125628,0,0.01625,0,1,0,0.0617128463476071,0,0.0520304568527919,0,0,0.102469135802469,0.845764854614412,0,0,0.858942065491184,0,0,0.0323383084577114,0,0.870722433460076,0.105131414267835,0.0535031847133758,0.0840652446675031,0,0.00249687890137328,0,0,0.0635910224438903,0.00255754475703325,0,0.010126582278481,0.00253485424588086,0,0.00247831474597274,0.0137844611528822,0,0.0075,0,0,0.82256020278834,0.0332906530089629,0,0,0,0.00254129606099111,0,0,0,0.872340425531915,0.03875,0,0.00254129606099111,0,0,0.00253807106598985,0,0,0,0,0.924675324675325,0.050761421319797,0.0583126550868486,0,0,0,0.0673443456162643
"73",0.0222496909765142,0,0.116015132408575,0,0.00745341614906832,0,0,0,0,0,0,0.0391908975979772,0.922292993630573,0,0,0,0,1,1,0.0111801242236025,0,0,0,1,1,0,0.0277078085642317,0,0,0,0.00124378109452736,0,0,0,0.0329531051964512,0.987325728770596,0,0,1,0,0,0,0,0.984790874524715,0,0.996319018404908,0,0,1,0,0,0,1,0,0,0,0.00629722921914358,0.99875,0,0,0,0.0879396984924623,0.00253485424588086,0,0,0,0,0,0,0,0.910714285714286,0,1,0,0.00126903553299492,0.0216836734693878,0,0,0,0,0,0,0,0,0.0335403726708075,0,0,0,0,0,0,0,0.0972568578553616,0.988693467336683,0.988535031847134,0,0,0.988621997471555,0,0,0.10375,0,0,0.998751560549313,0,0,0,0,0,0,0.0141025641025641,1,0.0076530612244898,0.997448979591837,0.0076530612244898,1,0,0,1,0,0.98876404494382,1,0,0,0,0,0,0,0,0,0.99873417721519,0.987261146496815,1,0
"74",0.0122850122850123,0.0186335403726708,0.0376884422110553,0.737827715355805,0.131773399014778,0,0.03,0.788957055214724,0.110148514851485,0.136476426799007,0.0335403726708075,0.0402010050251256,0.00253164556962025,0.847607052896725,0.893772893772894,0.130702836004932,0,0,0,0.037037037037037,0.045343137254902,0.0290771175726928,0.838709677419355,0,0,0.0324189526184539,0.0511860174781523,0.615676359039191,0.0774111675126904,0.625621890547264,0.0477941176470588,0.779319041614124,0,1,0.0290037831021438,0,0.0714285714285714,0.0577889447236181,0,0.0236612702366127,0.0726114649681529,0.727160493827161,0.112640801001252,0.00126422250316056,0.900126422250316,0,0.0732647814910026,0,0,0.0277078085642317,0.929471032745592,0.644336175395859,0,0.991336633663366,0.838179519595449,0.778616352201258,0.934755332496863,0.00122699386503067,0.0164765525982256,0.837267080745342,0.783415841584158,0.025,0.029040404040404,0.0644753476611884,0.891139240506329,0.14375,0.936788874841972,0,0,0.888888888888889,0.0785804816223067,0.0617128463476071,0,1,0.0265822784810127,0.184673366834171,0.00748129675810474,0,0.74390243902439,0.0199750312109863,0,0,0.0223880597014925,0,0,0.0049079754601227,0.0452830188679245,0.0176767676767677,0.00247831474597274,0.840506329113924,0.023543990086741,0.133418043202033,0.887792848335388,0,0.00126103404791929,0.9675,0.906565656565657,0,0.0100882723833544,0.899623588456713,0.0347394540942928,0.781326781326781,0.903508771929825,0,0.0486284289276808,0.109159347553325,0.0275344180225282,0,0.0354430379746835,0.0388958594730238,0.00634517766497462,0,0.897338403041825,0,0.113665389527458,0,0.0286425902864259,0.037593984962406,0,0.939622641509434,0,0,0.770963704630788,0,0.132665832290363,0.0285714285714286,0.0241730279898219,0.178117048346056,0.959748427672956,0.966707768187423,0,0.00126262626262626,0,0.955583756345178
"75",0.747225647348952,0.18546365914787,0.814955640050697,0.00125,0.824039653035936,0.139798488664987,0.141057934508816,0,0.0423412204234122,0.826899128268991,0.13574097135741,0.888324873096447,0.0791826309067688,0,0.0183150183150183,0.828571428571429,0,0.00122699386503067,0,0.889303482587065,0.813186813186813,0.99873417721519,0.135849056603774,0.00123915737298637,0.00126742712294043,0.133333333333333,0.824408468244085,0.00126422250316056,0.889312977099237,0.00251256281407035,0.846913580246914,0.0435339308578745,0.0663329161451815,0.0225281602002503,0.964376590330789,0,0.655778894472362,0,0,0.180327868852459,0.891025641025641,0,0.045,0.0163111668757842,0.0466582597730139,0.00122850122850123,0.826254826254826,0,0.00127388535031847,0.141592920353982,0.0733249051833123,0,0.00123152709359606,0.00372670807453416,0.139240506329114,0.00125786163522013,0.0736040609137056,0.0012453300124533,0,0,0.0384138785625774,0.9125,0.997465145754119,0.872474747474748,0.00128700128700129,0.821026282853567,0.0760456273764259,0.0100125156445557,0.156962025316456,0,0.0113924050632911,0,0.00126903553299492,0.0265822784810127,1,0.756313131313131,0.091254752851711,0.214377406931964,0,0.1715374841169,0,0.1075,0,0,0.134495641344956,0.0551378446115288,0.752212389380531,0,0.726591760299625,0,0.605527638190955,0.828828828828829,0.00991325898389095,0.01,0.010126582278481,0,0.0444726810673443,0,0.110406091370558,0.0467762326169406,0.82896379525593,0.0419235511713933,0.00760456273764259,0.00251256281407035,0.828320802005013,0.0519645120405577,0.99874213836478,0,0.0473145780051151,0.926395939086294,0.100508905852417,0.00127388535031847,0.00127551020408163,0.00506329113924051,0.0464516129032258,0.00126903553299492,0,0.894736842105263,0.0012453300124533,0.0747782002534854,0.0112219451371571,0,0.0444162436548223,0.0724094881398252,0.823308270676692,0.143396226415094,0.0205128205128205,0,0,0,0.00254777070063694,0.0127226463104326,0.00123762376237624,0.0140127388535032
"76",0.729863692688972,0.158948685857322,0.83502538071066,0.0691823899371069,0.930693069306931,0,0,0.033457249070632,0.0275689223057644,0.923558897243108,0,0.826582278481013,0.0808729139922978,0.0906768837803321,0.097051597051597,0.919154228855721,0,0.02460024600246,0.0215189873417722,0.828571428571429,0.833333333333333,0.770913770913771,0.08875,0.023543990086741,0.0214646464646465,0,0.831658291457286,0.0152671755725191,0.860969387755102,0.0125156445556946,0.835802469135802,0.029449423815621,0.006265664160401,0.179327521793275,0.77370417193426,0.0076530612244898,0.733585858585859,0.0501882057716437,0.00742574257425743,0.165,0.867007672634271,0.0674157303370786,0.0289308176100629,0.0101010101010101,0.0987341772151899,0.0269938650306748,0.855855855855856,0,0.0201765447667087,0,0.12484237074401,0.0147783251231527,0.0234857849196539,0.105911330049261,0.0813214739517154,0.0288582183186951,0.136363636363636,0.0224719101123595,0,0.0791457286432161,0.0322981366459627,0.701511335012594,0.761118170266836,0.849176172370089,0.0984654731457801,0.923654568210263,0.12579415501906,0.011378002528445,0.0340909090909091,0.09625,0.0355781448538755,0.0520304568527919,0.0216836734693878,0.184673366834171,0.756313131313131,1,0.0931989924433249,0.033205619412516,0.0715166461159063,0.156368221941992,0,0,0,0,0,0.0483870967741935,0.773130544993663,0,0.666251556662516,0.0774111675126904,0.61375,0.922279792746114,0.12453300124533,0.0250941028858218,0.0229299363057325,0.149253731343284,0.0933503836317136,0.006265664160401,0,0.094577553593947,0.838548185231539,0.0334987593052109,0.0998735777496839,0.025,0.850125944584383,0.0251889168765743,0.763888888888889,0,0.00384615384615385,0.925598991172762,0.112658227848101,0.0101651842439644,0.105463786531131,0.024203821656051,0.0279898218829517,0.021356783919598,0.00499375780274657,0.823455233291299,0.0236907730673317,0.123252858958069,0.0237203495630462,0.0214646464646465,0.0139949109414758,0,0.927227101631117,0,0.0819462227912932,0.06426735218509,0.143401015228426,0.151664611590629,0.02275600505689,0.0101910828025478,0.0212234706616729,0.151785714285714
"77",0.0637254901960784,0.0336658354114713,0.0970996216897856,0,0.0895705521472393,0.101651842439644,0.901112484548826,0.0444444444444444,0.880745341614907,0.0956521739130435,0.907749077490775,0.122474747474747,0,0,0.0841463414634146,0.0986436498150432,0,0,0,0.116564417177914,0.0955882352941176,0.0928753180661578,0.0249687890137328,0,0,0.904109589041096,0.0946450809464508,0,0.124050632911392,0,0.105328376703841,0,0.89,0.00623441396508728,0.0569620253164557,0.0150187734668335,0.0387984981226533,0,0,0.0358910891089109,0.119138149556401,0,0.893483709273183,0.00252525252525253,0,0.002460024600246,0.093951093951094,0,0,0.903919089759798,0.00998751560549313,0.00245098039215686,0,0,0.0442477876106195,0,0.010126582278481,0,0.00127388535031847,0.00124069478908189,0.0012453300124533,0.0935162094763092,0.0944584382871537,0.170426065162907,0,0.0997506234413965,0.0126103404791929,0,0.935524652338812,0,0,0,0,0.00748129675810474,0.091254752851711,0.0931989924433249,1,0.884664131812421,0,0.0337078651685393,0,0.262437810945274,0,0,0.907521578298397,0.915841584158416,0.0630517023959647,0,0.080545229244114,0,0.0261194029850746,0.0919540229885057,0.00247831474597274,0,0,0,0.00126422250316056,0.013801756587202,0.882871536523929,0.00125,0.0906832298136646,0.001230012300123,0,0,0.0926157697121402,0.885245901639344,0.0796019900497512,0.0012531328320802,0.892131979695431,0.102628285356696,0.979746835443038,0,0.0870113493064313,0,0.881979695431472,0,0,0.119700748129676,0,0.00883838383838384,0,0,0.00126103404791929,0.993781094527363,0.0948813982521848,0.907268170426065,0.817948717948718,0,0,0,0,0.00255102040816327,0,0.00632111251580278
"78",0.0174346201743462,0.0127226463104326,0.0315656565656566,0,0.031210986267166,0.223938223938224,0.933673469387755,0.0449438202247191,0.829573934837093,0.0377358490566038,0.92964824120603,0.105867346938776,0.0103359173126615,0,0.0986436498150432,0.0388958594730238,0,0,0,0.102372034956305,0.0320987654320988,0.208762886597938,0.144486692015209,0,0,0.933333333333333,0.0315656565656566,0,0.104247104247104,0,0.0548628428927681,0,0.851898734177215,0,0.176470588235294,0.0115384615384615,0.0152866242038217,0,0,0.00882723833543506,0.10012836970475,0,0.831446540880503,0,0.00127551020408163,0,0.0310077519379845,0,0,0.932826362484157,0,0.00248138957816377,0,0,0.171355498721228,0,0,0,0.00129198966408269,0.00126103404791929,0,0.2,0.211928934010152,0.0681233933161954,0,0.0316856780735108,0.00128040973111396,0,0.954430379746835,0,0,0,0,0,0.214377406931964,0.033205619412516,0.884664131812421,1,0,0.0114649681528662,0,0.30062893081761,0,0,0.9321608040201,0.84019975031211,0.0140664961636829,0,0.087719298245614,0,0.00499375780274657,0.0284974093264249,0,0.0114068441064639,0.0101394169835234,0,0,0.0113207547169811,0.892541087231353,0,0.0301129234629862,0,0,0,0.0318066157760814,0.838422391857506,0.20659062103929,0.00127551020408163,0.83419689119171,0.0330788804071247,0.879641485275288,0,0.0794871794871795,0.00253807106598985,0.820971867007673,0,0,0.102143757881463,0,0,0.0100502512562814,0,0,0.953105196451204,0.0291508238276299,0.929203539823009,0.734877734877735,0,0,0,0,0,0,0.0191570881226054
"79",0.00120627261761158,0.010989010989011,0,0.995133819951338,0.0711700844390832,0.0927070457354759,0.0160098522167488,0.643540669856459,0.0460606060606061,0.0690909090909091,0.0169286577992745,0.00247524752475248,0,0.630864197530864,0.743772241992883,0.0661853188929001,0,0,0,0,0,0,0.685297691373026,0,0,0.0182481751824818,0.00365853658536585,0.887654320987654,0.0308641975308642,0.879708383961118,0.00360144057623049,0.631449631449631,0.0793650793650794,0.742130750605327,0,0,0.322660098522167,0.135135135135135,0,0.0122399020807834,0.0335403726708075,0.998792270531401,0.0451219512195122,0,0.751851851851852,0,0.0125156445556946,0,0,0.0135135135135135,0.756127450980392,0.825149700598802,0,0.823317307692308,0.692592592592593,0.6875,0.749082007343941,0.00120336943441637,0.285180572851806,0.629719853836784,0.648910411622276,0,0,0.0061652281134402,0.835192069392813,0.0723926380368098,0.745049504950495,0.123321123321123,0,0.841596130592503,0.0637254901960784,0.102469135802469,0,0.74390243902439,0,0.0715166461159063,0,0,1,0.0122699386503067,0,0,0.283800243605359,0,0,0.0894800483675937,0.0171990171990172,0.271832718327183,0.247272727272727,0.636029411764706,0.20995145631068,0.0643564356435644,0.73855421686747,0,0.00122850122850123,0.736650485436893,0.747826086956522,0,0.0183374083129584,0.742331288343558,0.00121065375302663,0.63898916967509,0.835380835380835,0,0.0515970515970516,0.0466257668711656,0,0.163215590742996,0.111528822055138,0,0,0,0.750617283950617,0,0.0483870967741935,0,0.272838002436054,0,0,0.752475247524752,0,0,0.62807881773399,0,0.0767356881851401,0.0183150183150183,0,0.0250941028858218,0.742892459826947,0.747002398081535,0,0,0,0.763546798029557
"80",0.17632552404439,1,0.200757575757576,0.0125944584382872,0.182716049382716,0.00380710659898477,0,0,0,0.20125,0,0.200253485424588,0.0127551020408163,0,0,0.199753390875462,0,0,0,0.201970443349754,0.306569343065693,0.173027989821883,0,0,0,0,0.203495630461923,0.0112923462986198,0.205095541401274,0.0125,0.197775030902349,0.0394904458598726,0.00370828182941904,0.0162907268170426,0.180904522613065,0,0.0390428211586902,0.814393939393939,0,1,0.206852791878173,0.0123609394313968,0.00375469336670839,0.00251572327044025,0.0415617128463476,0,0.199485199485199,0.418114143920596,0,0,0.0572851805728518,0.003690036900369,0,0.00246609124537608,0,0,0.0617128463476071,0,0.729246487867177,0,0.034610630407911,0.161451814768461,0.175438596491228,0.210790464240903,0,0.205256570713392,0.0635324015247776,0.894472361809045,0.0113207547169811,0.00123915737298637,0.00761421319796954,0.845764854614412,0,0.0199750312109863,0.1715374841169,0.156368221941992,0.0337078651685393,0.0114649681528662,0.0122699386503067,1,0,0,0.728643216080402,0,0,0.00493827160493827,0.166877370417193,0.743396226415094,0.0406905055487053,0,0.027363184079602,0.200772200772201,0.00620347394540943,0,0,0,0.0356234096692112,0,0,0.0401002506265664,0.201982651796778,0.0369913686806412,0.00125944584382872,0,0.20125,0,0.169154228855721,0.71374527112232,0.00512163892445583,0.223767383059418,0.0379266750948167,0,0,0,0,0,0.740372670807453,0.240948813982522,0,0.0638297872340425,0,0,0.0406091370558376,0,0.200998751560549,0,0.0294871794871795,0.799227799227799,0,0,0,0.00254129606099111,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0.854636591478697,0.322540473225405,0.0316686967113276,0.226161369193154,0.00123609394313968,0.319070904645477,0.0336239103362391,0.00252206809583859,0,0.0689238210399033,0.00122249388753056,0,0,0,0.0341463414634146,0,0.104665825977301,0.0960591133004926,0,0,0.323383084577114,0,0,0.0328697850821745,0,0.0134803921568627,0,0.245398773006135,0,0.0942211055276382,0.00372670807453416,0,0,0,0,0.0351758793969849,0,0.229426433915212,0,0.00123915737298637,0,0,0,0,0.33458177278402,0,0.00121802679658952,0,0,0.114035087719298,0,0,0,0,0.00123456790123457,0,0.102595797280593,0.104738154613466,0.0436953807740325,0,0,0.0050125313283208,0,0.322139303482587,0,0,0,0,0,0.1075,0,0.262437810945274,0.30062893081761,0,0,0,1,0,0,0.322738386308068,0.225060827250608,0,0,0.0147965474722565,0,0,0,0,0.00371287128712871,0.00372670807453416,0,0,0.00370828182941904,0.299498746867168,0,0,0,0,0,0,0.240740740740741,0.114285714285714,0,0.232704402515723,0,0.258145363408521,0,0.0600750938673342,0.00250941028858218,0.229899497487437,0,0,0.0297397769516729,0,0,0.0037037037037037,0,0,0.282689912826899,0,0.323856613102596,0.16060225846926,0,0,0,0,0,0,0.0137672090112641
"83",0,0.718905472636816,0,0.28996282527881,0,0.0977443609022556,0,0.02203182374541,0.00123456790123457,0,0,0,0,0.0188205771643664,0.0218978102189781,0,0,0,0,0,0.0735826296743064,0,0.0222772277227723,0,0,0,0,0.303258145363409,0,0.279357231149567,0,0.0214646464646465,0.0815822002472188,0.0233990147783251,0,0,0.260651629072682,0.862282878411911,0,0.713933415536375,0,0.296703296703297,0.00124069478908189,0,0.0250312891113892,0,0,0.383950617283951,0,0,0.0286425902864259,0.210462287104623,0,0.025703794369645,0.0225,0.0625,0.0223880597014925,0,0.992405063291139,0.0209617755856967,0.0208333333333333,0,0,0,0.122784810126582,0,0.0238993710691824,0.9214463840399,0,0.125461254612546,0.00248138957816377,0.858942065491184,0,0.0223880597014925,0,0,0,0,0.283800243605359,0.728643216080402,0,0,1,0,0,0.0857843137254902,0,0.992481203007519,0.257668711656442,0.0211970074812968,0.199754901960784,0,0.0208333333333333,0,0,0.0245398773006135,0.0238095238095238,0,0.0136986301369863,0.0248756218905473,0,0.0232558139534884,0.112079701120797,0,0.0348692403486924,0.00125470514429109,0,0.811414392059553,0.079746835443038,0,0,0,0.0225281602002503,0,0.00126262626262626,0,0.988916256157635,0.0347826086956522,0,0.0226130653266332,0,0,0.0186335403726708,0,0.00493827160493827,0,0,0.740458015267176,0.0214105793450882,0.02203182374541,0,0,0,0.0485678704856787
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0.17103620474407,0.971639950678175,0.0437956204379562,0.876979293544458,0.00122249388753056,0.969586374695864,0.0309789343246592,0.0362047440699126,0,0.0876350540216086,0.00121654501216545,0,0.0336538461538462,0.0346964064436183,0.0315151515151515,0,0.126092384519351,0.0931372549019608,0.0315533980582524,0.0335403726708075,0.969211822660099,0,0,0.031055900621118,0,0.0121506682867558,0,0.896214896214896,0,0.0905707196029777,0.0471464019851117,0,0,0.0354523227383863,0,0.032540675844806,0,0.880541871921182,0.0321782178217822,0.00123762376237624,0.0336538461538462,0,0,0.0358910891089109,0.9727385377943,0,0.00242130750605327,0.0302663438256659,0,0.119700748129676,0,0,0.0330477356181151,0.00125628140703518,0.00122249388753056,0,0.1230012300123,0.130111524163569,0.0735660847880299,0,0,0.0062266500622665,0,0.967861557478368,0,0.0333745364647713,0,0.0335403726708075,0,0.134495641344956,0,0.907521578298397,0.9321608040201,0,0,0,0.322738386308068,0,0,1,0.873479318734793,0,0,0.0391676866585067,0,0,0,0,0.0343980343980344,0.0386052303860523,0,0,0.0454545454545455,0.938195302843016,0,0,0,0,0.0341047503045067,0,0.884615384615385,0.136699507389163,0.00122549019607843,0.8875,0,0.891385767790262,0.0324594257178527,0.0807453416149068,0.0357583230579531,0.87218045112782,0.0333745364647713,0,0.0296296296296296,0.0305997552019584,0,0.0367197062423501,0.0296662546353523,0,1,0,0.971709717097171,0.7475,0,0,0,0.0321384425216316,0.0297766749379653,0.0316686967113276,0.0124223602484472
