"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"64",0.858199753390876,0.520754716981132,0.848293299620733,0.0263157894736842,0.868649318463445,0.122137404580153,0.133333333333333,0.0433705080545229,0.156716417910448,0.875621890547264,0.162732919254658,0.842439644218551,0.0547073791348601,0.0935524652338812,0.0366748166259169,0.876237623762376,0.455919395465995,0.00368550368550369,0.0025,0.844139650872818,0.844827586206897,0.965428937259923,0.0597758405977584,0.00123915737298637,0.00253807106598985,0.126884422110553,0.853904282115869,0.0250941028858218,0.842911877394636,0.0287859824780976,0.859085290482077,0.129936305732484,0.802252816020025,0.0933997509339975,0.856242118537201,0.00252844500632111,0.767383059418458,0,0,0.515037593984962,0.855867346938776,0.0261194029850746,0.192982456140351,0.0277427490542245,0.125316455696203,0.00368550368550369,0.894871794871795,0.37218045112782,0.00378310214375788,0.13527180783818,0.116308470290771,0.0222222222222222,0.00368550368550369,0.0385572139303483,0.00767263427109974,0.040251572327044,0.112090680100756,0,0.00128040973111396,0.0351758793969849,0.1225,0.881546134663342,0.942065491183879,1,0.0394904458598726,0.87625,0.124681933842239,0.38276299112801,0.836272040302267,0.0399500624219725,0.0113350125944584,0.00255427841634738,0.00253485424588086,0.0998735777496839,0.952020202020202,0.813688212927757,0.835839598997494,0.830334190231362,0.0234278668310728,0.498117942283563,0.960858585858586,0.129837702871411,0.0075187969924812,0.774274905422446,0.124688279301746,0.803461063040791,0.875792141951838,0.00253807106598985,0.867080745341615,0.0416666666666667,0.773466833541927,0.881290322580645,0.0398505603985056,0.00125470514429109,0.00126422250316056,0.0933997509339975,0.121019108280255,0.0025,0.135959339263024,0.130489335006274,0.849812265331665,0.127317676143387,0.0391908975979772,0.00370828182941904,0.861460957178841,0.150632911392405,0.959849435382685,0.314720812182741,0.155526992287918,0.940954773869347,0.81702668360864,0.00254452926208651,0.0343074968233799,0.00381194409148666,0.162612035851472,0.00374064837905237,0.00125156445556946,0.868090452261307,0.00371287128712871,0.124685138539043,0.00372208436724566,0.00125944584382872,0.127686472819216,0.16354556803995,0.875311720698254,0.135,0.88,0.0115681233933162,0.0933503836317136,0.0408415841584158,0.00379746835443038,0.0243277848911652,0.00124069478908189,0.0318471337579618
"65",0.0223325062034739,0.0203045685279188,0.00510855683269476,0.964376590330789,0.159347553324969,0.736842105263158,0.688212927756654,0.902621722846442,0.75187969924812,0.156565656565657,0.677540777917189,0.0229007633587786,0.00129533678756477,0.902564102564103,0.899876390605686,0.1575,0.111538461538462,0,0,0.0075187969924812,0.0261845386533666,0.0154639175257732,0.873896595208071,0,0,0.679746835443038,0.030379746835443,0.962820512820513,0.136828644501279,0.964556962025316,0.123595505617978,0.903474903474903,0.0466582597730139,0.906801007556675,0.00639386189258312,0,0.239490445859873,0.436224489795918,0,0.0214646464646465,0.123552123552124,0.964956195244055,0.715374841168996,0,0.907477820025348,0,0.148578811369509,0.0658227848101266,0,0.681643132220796,0.923173803526448,0.951432129514321,0,0.993734335839599,0.878361075544174,0.99236641221374,0.910240202275601,0.00126422250316056,0.507731958762887,0.906565656565657,0.911727616645649,0.00632911392405063,0.00764331210191083,0.0394904458598726,1,0.159235668789809,0.912483912483912,0.0945083014048531,0.00508259212198221,0.996235884567127,0.0681233933161954,0.431145431145431,0,0.9,0.00643500643500643,0.156010230179028,0,0,0.960346964064436,0.0216284987277354,0.00758533501896334,0.693851944792974,0.507594936708861,0.228426395939086,0.0425531914893617,0.0638297872340425,0.16030534351145,0.501272264631043,0.100376411543287,0.955470737913486,0.221941992433796,0.156939040207523,0.880503144654088,0,0.00253485424588086,0.900503778337531,0.914102564102564,0,0.699238578680203,0.903430749682338,0.0100882723833544,0.90875,1,0,0.150702426564496,0.741357234314981,0.0164141414141414,0.0917197452229299,0.704225352112676,0.0685279187817259,0.00905562742561449,0,0.903846153846154,0,0.703989703989704,0,0.50187265917603,0.00631313131313131,0,0.910485933503836,0,0,0.901155327342747,0.680608365019011,0.158831003811944,0.660329531051964,0.036036036036036,0.48109517601043,0.901282051282051,0.957605985037406,0,0,0,0.949367088607595
"66",0.867158671586716,0.514778325123153,0.84375,0.151552795031056,0.990196078431373,0.00505689001264223,0.00744416873449132,0.178484107579462,0.0357583230579531,0.988916256157635,0.0370828182941904,0.854114713216958,0.0518987341772152,0.216352201257862,0.15347137637028,0.988929889298893,0.361702127659574,0.00363636363636364,0.00248447204968944,0.84548825710754,0.848964677222899,0.847414880201765,0.176178660049628,0.00122699386503067,0.0025062656641604,0.0086848635235732,0.875,0.152690863579474,0.972151898734177,0.155086848635236,0.974296205630355,0.25031605562579,0.672862453531598,0.208955223880597,0.840852130325815,0,0.891521197007481,0.00753768844221105,0,0.518012422360248,0.969426751592357,0.151664611590629,0.0658385093167702,0.0264150943396226,0.246898263027295,0.00365408038976857,1,0.376543209876543,0.0037593984962406,0.00739827373612824,0.231055900621118,0.148648648648649,0.00366748166259169,0.172794117647059,0.130434782608696,0.171003717472119,0.229036295369212,0,0.00633713561470215,0.166666666666667,0.242909987669544,0.777363184079602,0.828358208955224,0.87625,0.159235668789809,1,0.238693467336683,0.37875,0.704545454545455,0.166047087980173,0.0265151515151515,0.00630517023959647,0.00253164556962025,0.21875,0.829787234042553,0.936170212765957,0.711970074812968,0.712294043092522,0.147239263803681,0.498122653316646,0.834371108343711,0.00744416873449132,0.0136307311028501,0.898136645962733,0,0.682266009852217,0.998740554156171,0.0100882723833544,0.753694581280788,0.161616161616162,0.892326732673267,1,0.147783251231527,0.0012453300124533,0.00126103404791929,0.21358024691358,0.237437185929648,0,0.0137328339575531,0.249687890137328,0.850931677018634,0.25154130702836,0.164383561643836,0.00368098159509202,0.98501872659176,0.0303030303030303,0.837905236907731,0.30375,0.0201511335012594,1,0.706398996235885,0.00252844500632111,0.156368221941992,0.00376411543287327,0.0329113924050633,0.00375469336670839,0.00741656365883807,0.85625,0.00371747211895911,0.240251572327044,0.00372670807453416,0.00124688279301746,0.242158092848181,0.0311720698254364,0.991347342398022,0.00744416873449132,0.756997455470738,0.0139949109414758,0.208860759493671,0.167487684729064,0.00377358490566038,0.0238095238095238,0.00123609394313968,0.155388471177945
"67",0.106041923551171,0.0891959798994975,0.0773130544993663,0.876884422110553,0.228571428571429,0.676508344030809,0.702020202020202,0.924129353233831,0.740926157697121,0.235,0.718555417185554,0.0935524652338812,0.00254129606099111,0.96569250317662,0.91187270501836,0.237562189054726,0.0188679245283019,0.00121951219512195,0,0.08,0.102091020910209,0.086734693877551,0.929559748427673,0,0,0.689393939393939,0.111809045226131,0.874365482233503,0.214377406931964,0.877987421383648,0.2,0.997471554993679,0.00882723833543506,0.967295597484277,0.0772151898734177,0,0.14070351758794,0.375949367088608,0,0.0917085427135678,0.197201017811705,0.871571072319202,0.767088607594937,0.00509554140127389,0.992405063291139,0.00123609394313968,0.226221079691517,0.0075187969924812,0.00126103404791929,0.696315120711563,0.992462311557789,0.875154511742892,0.00122850122850123,1,0.887341772151899,0.922012578616352,0.988636363636364,0.00124378109452736,0.412596401028278,0.916354556803995,0.997515527950311,0.0777917189460477,0.0786802030456853,0.124681933842239,0.912483912483912,0.238693467336683,1,0.00764331210191083,0.0279187817258883,0.912609238451935,0.0697969543147208,0.369093231162197,0.00127064803049555,0.968394437420986,0.0798479087452472,0.198221092757306,0.0327868852459016,0.0256081946222791,0.873762376237624,0.0838627700127065,0.0859671302149178,0.679197994987469,0.415094339622642,0.150823827629911,0.0423412204234122,0.0225846925972397,0.235069885641677,0.407360406091371,0.0150187734668335,0.923566878980892,0.14572864321608,0.24,0.89454094292804,0,0.00381679389312977,0.966165413533835,0.997439180537772,0,0.687898089171974,0.997490589711418,0.0821917808219178,0.997533908754624,0.918952618453865,0.00124378109452736,0.217171717171717,0.732572877059569,0.0757575757575758,0.00126422250316056,0.67816091954023,0.150063051702396,0.0394904458598726,0.00127713920817369,0.913595933926302,0.00127064803049555,0.722365038560411,0.00125628140703518,0.419154228855721,0.0833333333333333,0.0012453300124533,0.998745294855709,0.0012453300124533,0,0.997458703939009,0.716981132075472,0.229899497487437,0.67713567839196,0.0730769230769231,0.426165803108808,0.961587708066581,0.915632754342432,0.00127226463104326,0.00510204081632653,0,0.906768837803321
"68",0.37192118226601,0.91,0.383059418457649,0.117942283563363,0.376370280146163,0.0860759493670886,0.00124843945068664,0.00246913580246914,0.0272614622057001,0.370646766169154,0,0.363979848866499,0.0228426395939086,0.00379746835443038,0.0024390243902439,0.366214549938348,0.148241206030151,0,0,0.376237623762376,0.525609756097561,0.384130982367758,0.00372670807453416,0,0,0,0.3729662077597,0.117572692793932,0.365019011406844,0.115384615384615,0.382244143033292,0.00633713561470215,0.380597014925373,0.00500625782227785,0.374683544303797,0,0.48306148055207,0.654911838790932,0,0.905897114178168,0.382051282051282,0.121739130434783,0,0.0124688279301746,0.00749063670411985,0,0.378343949044586,0.966666666666667,0,0.00125944584382872,0.0163111668757842,0.107711138310894,0,0.00245700245700246,0.00250941028858218,0.0799001248439451,0.00876095118898623,0,0.641318124207858,0.0037359900373599,0.0061576354679803,0.34863523573201,0.366037735849057,0.38276299112801,0.0945083014048531,0.37875,0.00764331210191083,1,0.309734513274336,0.0905707196029777,0,0.660804020100503,0,0.00250941028858218,0.374217772215269,0.356510745891277,0.32156368221942,0.330779054916986,0.120879120879121,0.918341708542714,0.363636363636364,0.022360248447205,0.64713216957606,0.476729559748428,0,0.375921375921376,0.373737373737374,0.650314465408805,0.484472049689441,0.0441361916771753,0.482587064676617,0.375641025641026,0.00246305418719212,0,0,0.00125,0.00758533501896334,0,0.044080604534005,0.006265664160401,0.37125,0.00615006150061501,0.0866834170854271,0,0.391841779975278,0.0200752823086575,0.371859296482412,0.944792973651192,0.0614596670934699,0.417085427135678,0.301143583227446,0,0.00252844500632111,0,0,0,0.635687732342007,0.494987468671679,0,0.00628930817610063,0,0,0.00505689001264223,0,0.378277153558052,0,0.317662007623888,0.605633802816901,0.00381679389312977,0.0493827160493827,0,0.00892857142857143,0,0.0493670886075949
"69",0.707257072570726,0.373902132998745,0.714465408805031,0.00379266750948167,0.713933415536375,0.249047013977128,0.306045340050378,0.0630407911001236,0.265255292652553,0.723325062034739,0.337468982630273,0.738364779874214,0.0380228136882129,0.00635324015247776,0.0789793438639125,0.715174129353234,0.417816813048933,0.00121802679658952,0.00125,0.734567901234568,0.705882352941177,0.869123252858958,0.0423940149625935,0,0.00125944584382872,0.29925187032419,0.709637046307885,0.00504413619167718,0.733757961783439,0.00375,0.741975308641975,0.0291508238276299,0.937888198757764,0.005,0.771175726927939,0.00631313131313131,0.672544080604534,0,0,0.37733499377335,0.746819338422392,0.00495049504950495,0.288582183186951,0.0203303684879288,0.0315656565656566,0.00122850122850123,0.72785622593068,0.295739348370927,0.00126262626262626,0.312342569269521,0.0226415094339623,0.0122549019607843,0.00123456790123457,0.0061576354679803,0.0884955752212389,0.00503778337531486,0.0226700251889169,0,0.0051150895140665,0.0623441396508728,0.0285006195786865,0.811320754716981,0.856242118537201,0.836272040302267,0.00508259212198221,0.704545454545455,0.0279187817258883,0.309734513274336,1,0.00495049504950495,0,0,0.00126422250316056,0.00756620428751576,0.869620253164557,0.672979797979798,0.992414664981037,0.99620253164557,0.00369913686806412,0.357232704402516,0.84019975031211,0.304726368159204,0,0.669597989949749,0.297898640296663,0.920792079207921,0.71536523929471,0,0.80893300248139,0.00382165605095541,0.662094763092269,0.702319587628866,0.00496277915632754,0.00621890547263682,0.00377833753148615,0.0074719800747198,0.0254129606099111,0.00497512437810945,0.292191435768262,0.0275689223057644,0.707347447073475,0.0246609124537608,0.00499375780274657,0.00124688279301746,0.716096324461344,0.281210592686003,0.881909547738693,0.3729662077597,0.291025641025641,0.786967418546366,0.972010178117048,0,0.0636942675159236,0.00126742712294043,0.281921618204804,0.00126262626262626,0,0.758186397984887,0.00124688279301746,0.0265151515151515,0.00501882057716437,0.00250941028858218,0.029040404040404,0.332916145181477,0.7125,0.312814070351759,0.961636828644501,0,0.0126903553299492,0.00493827160493827,0.00126582278481013,0.0165394402035623,0.00123456790123457,0.0188916876574307
"70",0.0231143552311436,0.0220588235294118,0.00249376558603491,0.962871287128713,0.163414634146341,0.738423028785982,0.690036900369004,0.906553398058252,0.750915750915751,0.15970515970516,0.678048780487805,0.0185873605947955,0,0.903990024937656,0.90059880239521,0.161369193154034,0.104347826086957,0,0,0.00609756097560976,0.0252403846153846,0.01375,0.873464373464373,0,0,0.680641183723798,0.0306748466257669,0.962779156327543,0.140880503144654,0.96441717791411,0.125151883353584,0.907615480649189,0.042997542997543,0.9064039408867,0.00374064837905237,0,0.237330037082818,0.434944237918216,0,0.0233415233415233,0.128428927680798,0.963325183374083,0.722222222222222,0,0.907845579078456,0,0.15530303030303,0.0697674418604651,0,0.684340320591862,0.922888616891065,0.951632406287787,0,0.995121951219512,0.877346683354193,0.992565055762082,0.908074534161491,0.00122399020807834,0.490613266583229,0.909429280397022,0.913308913308913,0.00492610837438424,0.00495049504950495,0.0399500624219725,0.996235884567127,0.166047087980173,0.912609238451935,0.0905707196029777,0.00495049504950495,1,0.0706319702602231,0.42625,0,0.898765432098765,0.00372208436724566,0.1575,0,0,0.962515114873035,0.0223048327137546,0.00494437577255871,0.694478527607362,0.495694956949569,0.229244114002478,0.0437956204379562,0.061050061050061,0.169154228855721,0.490049751243781,0.0980392156862745,0.9575,0.227552275522755,0.162025316455696,0.883863080684597,0,0.002460024600246,0.903067484662577,0.914072229140722,0,0.698019801980198,0.905172413793103,0.00736196319018405,0.910519951632406,0.996282527881041,0,0.158808933002481,0.73875,0.0148883374689826,0.0907960199004975,0.702871410736579,0.0718711276332094,0.00997506234413965,0,0.902864259028643,0,0.708176100628931,0,0.495736906211937,0.00246305418719212,0,0.910891089108911,0,0,0.905590062111801,0.676942046855734,0.167076167076167,0.666257668711656,0.04125,0.481575603557814,0.903629536921151,0.959756097560976,0,0,0,0.952618453865337
"71",0.152897657213317,0.00748129675810474,0.144853875476493,0.0657395701643489,0.034610630407911,0.0409731113956466,0.0428211586901763,0.0693069306930693,0.045,0.0275,0.0421836228287841,0.133669609079445,0.932741116751269,0.0759493670886076,0.0674846625766871,0.0271270036991369,0.00253485424588086,0.928921568627451,0.926767676767677,0.11509900990099,0.00979192166462668,0.00512163892445583,0.0713391739674593,0.924691358024691,0.921419518377693,0.082810539523212,0.148379052369077,0.0686149936467599,0.0242656449553001,0.0647571606475716,0.0248756218905473,0.0777070063694267,0,0.0798004987531172,0.111817026683609,0.916137229987294,0.0189633375474083,0.0263819095477387,0.998751560549313,0.0075187969924812,0.021656050955414,0.0671641791044776,0.0493046776232617,0.899746192893401,0.0819672131147541,0.923076923076923,0.0244215938303342,0,0.926952141057935,0.0453400503778338,0.0757575757575758,0.0688806888068881,0.92459826946848,0.0755885997521685,0.0650510204081633,0.0679245283018868,0.0917197452229299,0.93099121706399,0.0243277848911652,0.0648379052369077,0.074719800747198,0.0100755667506297,0.017632241813602,0.0113350125944584,0.0681233933161954,0.0265151515151515,0.0697969543147208,0,0,0.0706319702602231,1,0.0240506329113924,0.918367346938776,0.0773130544993663,0.020253164556962,0.0584498094027954,0.00756620428751576,0.00895140664961637,0.0661764705882353,0.00634517766497462,0.0501882057716437,0.0634328358208955,0.0285359801488834,0.0163934426229508,0.718170580964153,0.00248138957816377,0.0241116751269036,0.0241116751269036,0,0.0722433460076046,0.0187032418952618,0.0256081946222791,0.191542288557214,0.924034869240349,0.931645569620253,0.0780669144981413,0.0723350253807107,0.921348314606742,0.0366161616161616,0.0803011292346299,0.138231631382316,0.0791100123609394,0.0707070707070707,0.9225,0.0251572327044025,0.0493046776232617,0.00629722921914358,0,0.0463320463320463,0.020125786163522,0.0266836086404066,0.916455696202532,0.112101910828025,0.923469387755102,0.0804597701149425,0.922110552763819,0.027363184079602,0.00876095118898623,0.918648310387985,0.0808080808080808,0.9275,0.923366834170854,0.0757575757575758,0.0439698492462312,0.0261519302615193,0.0926157697121402,0.00257400257400257,0.0232858990944373,0.0788804071246819,0.0684931506849315,0.92005076142132,0.902160101651842,0.920889987639061,0.0683544303797468
"72",0.00124223602484472,0.550125313283208,0,0.462705436156764,0.00618046971569839,0.37037037037037,0.32625,0.387856257744734,0.308657465495609,0.00496277915632754,0.294486215538847,0.00126422250316056,0,0.393129770992366,0.391143911439114,0.00619578686493185,0.0889453621346887,0,0,0.00123915737298637,0.15995115995116,0.00127551020408163,0.391739674593242,0,0,0.300751879699248,0.00125628140703518,0.456162642947903,0.00510855683269476,0.466916354556804,0.00371747211895911,0.361182519280206,0.0463078848560701,0.402743142144638,0.00127226463104326,0,0.0944584382871537,0.998737373737374,0,0.549436795994994,0.00512163892445583,0.462017434620174,0.307304785894207,0,0.357323232323232,0,0.00645161290322581,0.697236180904523,0,0.330379746835443,0.368553459119497,0.455555555555556,0,0.395550061804697,0.397452229299363,0.409378960709759,0.364331210191083,0,0.969191270860077,0.382685069008783,0.362732919254658,0.00125470514429109,0.00126742712294043,0.00255427841634738,0.431145431145431,0.00630517023959647,0.369093231162197,0.660804020100503,0,0.42625,0.0240506329113924,1,0,0.386649874055416,0.00127713920817369,0.0342639593908629,0,0,0.460493827160494,0.570164348925411,0.00125470514429109,0.293233082706767,0.967254408060453,0.0888324873096447,0.0174563591022444,0.0472636815920398,0.00636132315521628,0.973384030418251,0.0963704630788486,0.44203821656051,0.0915934755332497,0.00641025641025641,0.35330836454432,0,0.00127388535031847,0.396508728179551,0.377237851662404,0,0.325316455696203,0.366286438529785,0.00124843945068664,0.350681536555143,0.418546365914787,0,0.02375,0.306431273644388,0.00126103404791929,0.667934093789607,0.339308578745198,0.00126742712294043,0,0,0.36848792884371,0,0.309677419354839,0,0.974968710888611,0.11875,0,0.360864040660737,0,0,0.354060913705584,0.296620775969962,0.013801756587202,0.296343001261034,0.00129032258064516,0.974025974025974,0.393401015228426,0.444168734491315,0,0,0,0.435832274459975
"73",0.132262051915946,0.00126103404791929,0.16141235813367,0,0.0124223602484472,0,0,0,0,0.0025062656641604,0,0.111251580278129,0.943949044585987,0.00126582278481013,0,0.00248447204968944,0,1,1,0.126708074534161,0.00246609124537608,0.00255427841634738,0.00125944584382872,1,1,0.0428211586901763,0.125944584382872,0,0.00253807106598985,0,0.00497512437810945,0.00127877237851662,0.00125470514429109,0.00126103404791929,0.106463878326996,0.996197718631179,0.00126903553299492,0,1,0.00125786163522013,0.00256081946222791,0,0,0.980988593155893,0.00125628140703518,1,0.00258397932816537,0,1,0,0.00126262626262626,0,1,0,0,0,0.0138539042821159,0.99875,0,0,0.00123915737298637,0.0891959798994975,0.0278833967046895,0.00253485424588086,0,0.00253164556962025,0.00127064803049555,0,0.00126422250316056,0,0.918367346938776,0,1,0.00126103404791929,0.0126903553299492,0.0331632653061225,0.00377358490566038,0.0077120822622108,0,0.00126742712294043,0.0403530895334174,0.01625,0,0.00127064803049555,0.670807453416149,0.00248756218905473,0.00253485424588086,0,0.00124843945068664,0,0.00125470514429109,0.00128865979381443,0.108478802992519,0.99748743718593,0.996178343949045,0.00125,0.00127713920817369,0.997471554993679,0,0.00126422250316056,0.1575,0.00124069478908189,0,1,0.0025062656641604,0,0.00125470514429109,0,0,0.00253164556962025,0.0217948717948718,1,0.0395408163265306,1,0.038265306122449,1,0,0.00250941028858218,1,0.00127226463104326,0.997503121098627,0.998737373737374,0.00126422250316056,0,0.00378310214375788,0.0439698492462312,0.00128040973111396,0,0.00127713920817369,0,1,0.98343949044586,1,0
"74",0.0896805896805897,0.062111801242236,0.0577889447236181,0.868913857677903,0.206896551724138,0.660759493670886,0.71,0.94601226993865,0.725247524752475,0.213399503722084,0.672049689440994,0.0766331658291457,0.00506329113924051,1,0.927960927960928,0.209617755856967,0.0150943396226415,0.00121359223300971,0,0.062962962962963,0.0723039215686275,0.0632111251580278,0.96029776674938,0,0,0.673316708229426,0.0986267166042447,0.868520859671302,0.195431472081218,0.869402985074627,0.185049019607843,0.968474148802018,0.0074719800747198,1,0.0504413619167718,0,0.144110275689223,0.39321608040201,0,0.062266500622665,0.180891719745223,0.865432098765432,0.728410513141427,0.00126422250316056,0.960809102402023,0.00121212121212121,0.20694087403599,0.0373134328358209,0.00126262626262626,0.704030226700252,0.962216624685139,0.8721071863581,0.00122699386503067,0.998762376237624,0.911504424778761,0.913207547169811,0.958594730238394,0.00122699386503067,0.396704689480355,0.942857142857143,0.969059405940594,0.04875,0.0517676767676768,0.0998735777496839,0.9,0.21875,0.968394437420986,0.00250941028858218,0.00756620428751576,0.898765432098765,0.0773130544993663,0.386649874055416,0.00126103404791929,1,0.0531645569620253,0.233668341708543,0.00748129675810474,0.00125944584382872,0.865853658536585,0.0574282147315855,0.0599250936329588,0.662111801242236,0.399253731343284,0.153074027603513,0.041871921182266,0.0220858895705521,0.215094339622642,0.391414141414141,0.00867410161090459,0.954430379746835,0.146220570012392,0.213468869123253,0.887792848335388,0,0.00378310214375788,1,0.968434343434343,0,0.670870113493064,0.966122961104141,0.0607940446650124,0.97051597051597,0.906015037593985,0.00123609394313968,0.198254364089776,0.716436637390213,0.0563204005006258,0,0.664556962025316,0.124215809284818,0.0177664974619289,0.00125470514429109,0.902408111533587,0.00126742712294043,0.701149425287356,0.0012531328320802,0.407222914072229,0.06265664160401,0.00124223602484472,0.967295597484277,0.00124223602484472,0,0.966207759699625,0.679900744416873,0.205256570713392,0.654658385093168,0.0521628498727735,0.446564885496183,0.993710691823899,0.945745992601726,0.00125156445556946,0.00126262626262626,0,0.931472081218274
"75",0.840937114673243,0.493734335839599,0.842839036755387,0.005,0.827757125154895,0.159949622166247,0.162468513853904,0.0012453300124533,0.123287671232877,0.840597758405978,0.196762141967621,0.878172588832487,0.0689655172413793,0.0496815286624204,0.0183150183150183,0.838509316770186,0.454659949622166,0.0147239263803681,0.0101394169835234,0.874378109452736,0.831501831501832,0.988607594936709,0.0930817610062893,0.0111524163568773,0.0101394169835234,0.154716981132075,0.839352428393524,0.00379266750948167,0.857506361323155,0.0050251256281407,0.864197530864197,0.0845070422535211,0.801001251564456,0.0500625782227785,0.899491094147583,0.00887198986058302,0.741206030150754,0,0.00876095118898623,0.491803278688525,0.871794871794872,0.0025,0.1525,0.0338770388958595,0.0870113493064313,0.0147420147420147,0.842985842985843,0.357142857142857,0.0140127388535032,0.166877370417193,0.079646017699115,0,0.0135467980295567,0.0062111801242236,0.0417721518987342,0.0050314465408805,0.0774111675126904,0.012453300124533,0,0.0050125313283208,0.0793060718711276,0.92,0.982256020278834,0.952020202020202,0.00643500643500643,0.829787234042553,0.0798479087452472,0.374217772215269,0.869620253164557,0.00372208436724566,0.020253164556962,0.00127713920817369,0.0126903553299492,0.0531645569620253,1,0.775252525252525,0.870722433460076,0.880616174582799,0.00123304562268804,0.476493011435832,0.959899749373434,0.16625,0.0050314465408805,0.739240506329114,0.165628891656289,0.784461152882206,0.821744627054362,0.00126422250316056,0.866416978776529,0.00378787878787879,0.734924623115578,0.832689832689833,0.0111524163568773,0.0175,0.0164556962025316,0.0513784461152882,0.0775095298602287,0.0075187969924812,0.156091370558376,0.0847029077117573,0.845193508114856,0.0801479654747226,0.00760456273764259,0.0150753768844221,0.833333333333333,0.135614702154626,0.988679245283019,0.304292929292929,0.138107416879795,0.934010152284264,0.843511450381679,0.0127388535031847,0.0038265306122449,0.0139240506329114,0.131612903225806,0.0152284263959391,0,0.883458646616541,0.0136986301369863,0.0798479087452472,0.0187032418952618,0.0126422250316056,0.083756345177665,0.18976279650437,0.834586466165414,0.169811320754717,0.834615384615385,0,0.0547770700636943,0.00248138957816377,0.0127388535031847,0.0330788804071247,0.0111386138613861,0.0127388535031847
"76",0.807930607187113,0.46558197747184,0.808375634517767,0.140880503144654,0.948019801980198,0.00510204081632653,0.0315258511979823,0.193308550185874,0.0300751879699248,0.93734335839599,0.0075,0.810126582278481,0.079589216944801,0.236270753512133,0.180589680589681,0.93407960199005,0.353982300884956,0.03690036900369,0.0329113924050633,0.793788819875776,0.799019607843137,0.797940797940798,0.2,0.033457249070632,0.0328282828282828,0.0276381909547739,0.812814070351759,0.145038167938931,0.913265306122449,0.141426783479349,0.920987654320988,0.203585147247119,0.655388471177945,0.231631382316314,0.79519595448799,0.0267857142857143,0.862373737373737,0.0376411543287327,0.0111386138613861,0.4625,0.915601023017903,0.143570536828964,0.0339622641509434,0.0176767676767677,0.2,0.0355828220858896,0.936936936936937,0.385678391959799,0.0340479192938209,0.0328282828282828,0.19672131147541,0.136699507389163,0.0333745364647713,0.169950738916256,0.158831003811944,0.159347553324969,0.208333333333333,0.031210986267166,0.00643500643500643,0.187185929648241,0.201242236024845,0.732997481108312,0.775095298602287,0.813688212927757,0.156010230179028,0.936170212765957,0.198221092757306,0.356510745891277,0.672979797979798,0.1575,0.0584498094027954,0.0342639593908629,0.0331632653061225,0.233668341708543,0.775252525252525,1,0.664987405541562,0.674329501915709,0.144266337854501,0.44640605296343,0.790201005025126,0.0250312891113892,0.00870646766169154,0.86107634543179,0.0197530864197531,0.668734491315137,0.935361216730038,0.0089171974522293,0.729763387297634,0.185279187817259,0.8575,0.940414507772021,0.183063511830635,0.0351317440401506,0.0331210191082803,0.232587064676617,0.18925831202046,0.025062656641604,0.00630517023959647,0.197982345523329,0.809762202753442,0.208436724565757,0.15802781289507,0.03375,0.929471032745592,0.0314861460957179,0.794191919191919,0.288776796973518,0.0205128205128205,0.944514501891551,0.70253164556962,0.0216010165184244,0.162642947903431,0.0369426751592357,0.0381679389312977,0.0314070351758794,0.0124843945068664,0.802017654476671,0.0361596009975062,0.193138500635324,0.034956304619226,0.0303030303030303,0.194656488549618,0.00754716981132075,0.94228356336261,0.0277078085642317,0.704225352112676,0.0501285347043702,0.227157360406091,0.187422934648582,0.0328697850821745,0.0152866242038217,0.0262172284644195,0.1875
